s,Pa,Pa,Pa,s,s,s
FDS Time,"pres_1","pres_2","pres_3","door 1","door 2","door 3"
 0.0000000E+000,-3.0778492E-006,-1.9782489E-006,-7.6722946E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0412415E-001,-2.3443345E-005,-4.2820389E-005, 1.2424343E-004, 2.0412415E-001, 2.0412415E-001, 2.0412415E-001
 4.0824831E-001, 4.1247043E+001,-1.5379901E-004, 4.4572386E-004, 4.0824829E-001, 4.0824829E-001, 4.0824829E-001
 6.1237246E-001, 1.6494745E+002,-4.2510796E-005, 2.7042927E-004, 6.1237244E-001, 6.1237244E-001, 6.1237244E-001
 8.1649661E-001, 3.7110740E+002, 7.4114606E-005, 2.7206090E-004, 8.1649658E-001, 8.1649658E-001, 8.1649658E-001
 1.0206207E+000, 6.5969361E+002, 2.6699057E-004, 4.9315202E-004, 1.0206207E+000, 1.0206207E+000, 1.0206207E+000
 1.2247449E+000, 1.0266127E+003, 5.9174984E-004, 9.7706681E-004, 1.2247449E+000, 1.2247449E+000, 1.2247449E+000
 1.4288690E+000, 1.4306581E+003, 1.1607715E-003, 1.5718727E-003, 1.4288690E+000, 1.4288690E+000, 1.4288690E+000
 1.6329932E+000, 1.8347114E+003, 1.7156741E-003, 2.9734544E-003, 1.6329932E+000, 1.6329932E+000, 1.6329932E+000
 1.8371173E+000, 2.2387148E+003, 2.4481332E-003, 4.5753197E-003, 1.8371173E+000, 1.8371173E+000, 1.8371173E+000
 2.0412414E+000, 2.6426309E+003, 3.2827256E-003, 6.3264157E-003, 2.0412415E+000, 2.0412415E+000, 2.0412415E+000
 2.2453656E+000, 3.0464324E+003, 4.1635324E-003, 8.1379389E-003, 2.2453656E+000, 2.2453656E+000, 2.2453656E+000
 2.4494898E+000, 3.4501094E+003, 5.0421398E-003, 9.9397062E-003, 2.4494897E+000, 2.4494897E+000, 2.4494897E+000
 2.6536138E+000, 3.8536620E+003, 5.8934700E-003, 1.1688044E-002, 2.6536139E+000, 2.6536139E+000, 2.6536139E+000
 2.8577380E+000, 4.2570911E+003, 6.7137028E-003, 1.3364186E-002, 2.8577380E+000, 2.8577380E+000, 2.8577380E+000
