s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
FDS Time,"Pres 1","Pres 2","Pres 3","Temp 1","Temp 2","Temp 3","Dens 1","Dens 2","Dens 3"
 0.0000000E+000,-2.3115825E-005,-6.1348427E-006,-2.5074508E-006, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.1972491E+000, 1.1972491E+000, 1.1972491E+000
 6.3245553E-001, 4.2802368E+001, 4.2792386E+001, 4.2788180E+001, 2.0035634E+001, 2.0035634E+001, 2.0035634E+001, 1.1976091E+000, 1.1976091E+000, 1.1976091E+000
 1.2649111E+000, 3.3678783E+002, 3.3677386E+002, 3.3676515E+002, 2.0280056E+001, 2.0280056E+001, 2.0280056E+001, 1.2000816E+000, 1.2000816E+000, 1.2000816E+000
 1.8183097E+000, 7.9220434E+002, 7.9220664E+002, 7.9220871E+002, 2.0657713E+001, 2.0657713E+001, 2.0657713E+001, 1.2039083E+000, 1.2039083E+000, 1.2039083E+000
 2.4507651E+000, 1.2618813E+003, 1.2618852E+003, 1.2618885E+003, 2.1045910E+001, 2.1045910E+001, 2.1045910E+001, 1.2078496E+000, 1.2078496E+000, 1.2078496E+000
 3.0041637E+000, 1.7316160E+003, 1.7316117E+003, 1.7316078E+003, 2.1432913E+001, 2.1432913E+001, 2.1432913E+001, 1.2117862E+000, 1.2117862E+000, 1.2117862E+000
 3.6366193E+000, 2.2015026E+003, 2.2015035E+003, 2.2015043E+003, 2.1818770E+001, 2.1818770E+001, 2.1818770E+001, 1.2157189E+000, 1.2157189E+000, 1.2157189E+000
 4.2690749E+000, 2.7030032E+003, 2.7030054E+003, 2.7030072E+003, 2.2229227E+001, 2.2229227E+001, 2.2229227E+001, 1.2199106E+000, 1.2199106E+000, 1.2199106E+000
 4.8224735E+000, 3.1735210E+003, 3.1735187E+003, 3.1735165E+003, 2.2613056E+001, 2.2613056E+001, 2.2613056E+001, 1.2238380E+000, 1.2238380E+000, 1.2238380E+000
 5.4549289E+000, 3.6444579E+003, 3.6444587E+003, 3.6444593E+003, 2.2995975E+001, 2.2995976E+001, 2.2995976E+001, 1.2277637E+000, 1.2277637E+000, 1.2277637E+000
 6.0083275E+000, 4.1158455E+003, 4.1158473E+003, 4.1158485E+003, 2.3378063E+001, 2.3378065E+001, 2.3378065E+001, 1.2316883E+000, 1.2316883E+000, 1.2316883E+000
 6.6407833E+000, 4.5877312E+003, 4.5877305E+003, 4.5877295E+003, 2.3759304E+001, 2.3759314E+001, 2.3759314E+001, 1.2356118E+000, 1.2356117E+000, 1.2356117E+000
 7.2732387E+000, 5.0916202E+003, 5.0916214E+003, 5.0916218E+003, 2.4165071E+001, 2.4165103E+001, 2.4165103E+001, 1.2397960E+000, 1.2397959E+000, 1.2397959E+000
 7.8266373E+000, 5.5645506E+003, 5.5645525E+003, 5.5645532E+003, 2.4544645E+001, 2.4544732E+001, 2.4544732E+001, 1.2437181E+000, 1.2437178E+000, 1.2437178E+000
 8.4590931E+000, 6.0380379E+003, 6.0380388E+003, 6.0380383E+003, 2.4923386E+001, 2.4923584E+001, 2.4923584E+001, 1.2476400E+000, 1.2476392E+000, 1.2476392E+000
