s,Pa,Pa
FDS Time,"pres_1","pres_2"
 0.0000000E+000,-6.3934265E-005,-4.1897550E-006
 3.5355338E-001,-1.6341868E+000, 3.0074594E+000
 6.1871845E-001,-7.5615987E+000, 1.3692566E+001
 9.7227180E-001,-1.7436807E+001, 3.1269021E+001
 1.2374369E+000,-2.9620910E+001, 5.2736010E+001
 1.5026019E+000,-4.1158450E+001, 7.2839306E+001
 1.8561553E+000,-5.5117671E+001, 9.6863213E+001
 2.1213202E+000,-6.9132646E+001, 1.2066657E+002
 2.4748738E+000,-8.2913056E+001, 1.4371516E+002
 2.7400389E+000,-9.6341044E+001, 1.6584817E+002
 3.0052037E+000,-1.0749761E+002, 1.8395897E+002
 3.3587573E+000,-1.2007724E+002, 2.0405978E+002
 3.6239223E+000,-1.3221702E+002, 2.2314245E+002
 3.9774756E+000,-1.4387952E+002, 2.4113631E+002
 4.2426405E+000,-1.5511870E+002, 2.5817638E+002
 4.5078058E+000,-1.6439957E+002, 2.7199534E+002
 4.8613591E+000,-1.7482944E+002, 2.8723817E+002
 5.1265240E+000,-1.8487472E+002, 3.0163663E+002
 5.4800777E+000,-1.9451281E+002, 3.1514605E+002
 5.7452426E+000,-2.0379488E+002, 3.2788183E+002
 6.0104074E+000,-2.1145649E+002, 3.3816140E+002
 6.3639612E+000,-2.2006450E+002, 3.4944294E+002
 6.6291261E+000,-2.2835354E+002, 3.6004136E+002
 6.9826794E+000,-2.3630486E+002, 3.6992046E+002
 7.2478447E+000,-2.4396081E+002, 3.7917375E+002
 7.5130095E+000,-2.5027901E+002, 3.8659036E+002
 7.8665628E+000,-2.5737694E+002, 3.9466878E+002
 8.1317282E+000,-2.6421201E+002, 4.0219656E+002
 8.4852810E+000,-2.7077001E+002, 4.0914584E+002
 8.7504463E+000,-2.7708678E+002, 4.1559320E+002
 9.0156116E+000,-2.8230258E+002, 4.2070784E+002
 9.3691645E+000,-2.8816599E+002, 4.2621731E+002
 9.6343298E+000,-2.9381679E+002, 4.3128961E+002
 9.9878836E+000,-2.9924426E+002, 4.3590454E+002
 1.0253048E+001,-3.0447814E+002, 4.4012448E+002
 1.0518213E+001,-3.0880577E+002, 4.4341906E+002
 1.0871767E+001,-3.1367870E+002, 4.4690605E+002
 1.1136931E+001,-3.1838379E+002, 4.5005395E+002
 1.1402097E+001,-3.2227962E+002, 4.5247617E+002
 1.1755651E+001,-3.2667299E+002, 4.5499788E+002
 1.2020815E+001,-3.3092197E+002, 4.5723134E+002
 1.2374369E+001,-3.3502056E+002, 4.5916597E+002
 1.2639534E+001,-3.3898990E+002, 4.6084489E+002
 1.2904698E+001,-3.4228716E+002, 4.6207700E+002
 1.3258252E+001,-3.4601837E+002, 4.6328775E+002
 1.3523417E+001,-3.4964020E+002, 4.6428491E+002
 1.3876970E+001,-3.5314873E+002, 4.6506199E+002
 1.4142136E+001,-3.5656036E+002, 4.6565191E+002
 1.4407301E+001,-3.5940619E+002, 4.6600695E+002
 1.4760854E+001,-3.6264040E+002, 4.6625718E+002
 1.5026019E+001,-3.6579360E+002, 4.6635379E+002
 1.5379573E+001,-3.6886325E+002, 4.6629305E+002
 1.5644737E+001,-3.7186176E+002, 4.6609932E+002
 1.5909903E+001,-3.7437454E+002, 4.6582680E+002
 1.6263456E+001,-3.7724348E+002, 4.6539364E+002
 1.6528622E+001,-3.8005356E+002, 4.6485310E+002
 1.6882174E+001,-3.8280307E+002, 4.6420320E+002
 1.7147339E+001,-3.8550111E+002, 4.6346137E+002
 1.7412504E+001,-3.8777230E+002, 4.6275232E+002
 1.7766058E+001,-3.9037687E+002, 4.6184628E+002
 1.8031223E+001,-3.9293907E+002, 4.6086719E+002
 1.8384777E+001,-3.9545772E+002, 4.5981409E+002
 1.8649940E+001,-3.9793941E+002, 4.5869911E+002
 1.8915106E+001,-4.0003681E+002, 4.5769439E+002
 1.9268660E+001,-4.0245135E+002, 4.5646973E+002
 1.9533825E+001,-4.0483543E+002, 4.5519666E+002
 1.9887379E+001,-4.0718816E+002, 4.5387483E+002
 2.0152544E+001,-4.0951425E+002, 4.5251246E+002
 2.0417707E+001,-4.1148655E+002, 4.5131279E+002
 2.0771261E+001,-4.1376412E+002, 4.4987918E+002
 2.1036427E+001,-4.1601958E+002, 4.4841441E+002
 2.1301592E+001,-4.1793500E+002, 4.4713445E+002
 2.1655146E+001,-4.2015011E+002, 4.4561525E+002
 2.1920311E+001,-4.2234678E+002, 4.4407240E+002
 2.2273863E+001,-4.2452437E+002, 4.4250601E+002
 2.2539028E+001,-4.2668562E+002, 4.4092030E+002
 2.2804193E+001,-4.2852488E+002, 4.3954610E+002
 2.3157747E+001,-4.3065608E+002, 4.3792711E+002
 2.3422913E+001,-4.3277345E+002, 4.3629390E+002
 2.3776466E+001,-4.3487640E+002, 4.3464670E+002
 2.4041630E+001,-4.3696694E+002, 4.3298819E+002
 2.4306795E+001,-4.3874869E+002, 4.3155795E+002
 2.4660349E+001,-4.4081616E+002, 4.2988041E+002
 2.4925514E+001,-4.4287289E+002, 4.2819497E+002
 2.5279068E+001,-4.4491835E+002, 4.2650196E+002
 2.5544233E+001,-4.4695403E+002, 4.2480300E+002
 2.5809397E+001,-4.4869086E+002, 4.2334233E+002
 2.6162951E+001,-4.5070815E+002, 4.2163384E+002
 2.6428116E+001,-4.5271679E+002, 4.1992168E+002
 2.6781670E+001,-4.5471627E+002, 4.1820619E+002
 2.7046835E+001,-4.5670772E+002, 4.1648830E+002
 2.7312000E+001,-4.5840804E+002, 4.1501423E+002
 2.7665552E+001,-4.6038423E+002, 4.1329312E+002
 2.7930717E+001,-4.6235316E+002, 4.1157111E+002
 2.8284271E+001,-4.6431433E+002, 4.0984860E+002
 2.8549437E+001,-4.6626865E+002, 4.0812604E+002
 2.8814602E+001,-4.6793806E+002, 4.0664980E+002
 2.9168156E+001,-4.6987921E+002, 4.0492817E+002
 2.9433319E+001,-4.7181401E+002, 4.0320747E+002
 2.9786873E+001,-4.7374198E+002, 4.0148812E+002
 3.0052038E+001,-4.7566388E+002, 3.9977025E+002
 3.0317204E+001,-4.7730613E+002, 3.9829927E+002
 3.0670757E+001,-4.7921625E+002, 3.9658506E+002
 3.0935923E+001,-4.8112063E+002, 3.9487299E+002
 3.1201086E+001,-4.8274811E+002, 3.9340748E+002
 3.1554640E+001,-4.8464129E+002, 3.9170020E+002
 3.1819805E+001,-4.8652899E+002, 3.8999556E+002
 3.2173359E+001,-4.8841075E+002, 3.8829397E+002
 3.2438522E+001,-4.9028718E+002, 3.8659530E+002
 3.2703690E+001,-4.9189104E+002, 3.8514188E+002
 3.3057243E+001,-4.9375700E+002, 3.8344937E+002
 3.3322407E+001,-4.9561780E+002, 3.8176008E+002
 3.3675961E+001,-4.9747299E+002, 3.8007445E+002
 3.3941124E+001,-4.9932312E+002, 3.7839223E+002
 3.4206291E+001,-5.0090465E+002, 3.7695331E+002
 3.4559845E+001,-5.0274480E+002, 3.7527811E+002
 3.4825008E+001,-5.0458001E+002, 3.7360652E+002
 3.5178562E+001,-5.0640982E+002, 3.7193897E+002
 3.5443726E+001,-5.0823477E+002, 3.7027513E+002
 3.5708893E+001,-5.0979485E+002, 3.6885221E+002
 3.6062447E+001,-5.1161013E+002, 3.6719595E+002
 3.6327610E+001,-5.1342062E+002, 3.6554354E+002
 3.6681164E+001,-5.1522587E+002, 3.6389539E+002
 3.6946331E+001,-5.1702636E+002, 3.6225116E+002
 3.7211494E+001,-5.1856560E+002, 3.6084519E+002
 3.7565048E+001,-5.2035666E+002, 3.5920887E+002
 3.7830212E+001,-5.2214303E+002, 3.5757653E+002
 3.8183765E+001,-5.2392426E+002, 3.5594861E+002
 3.8448933E+001,-5.2570083E+002, 3.5432471E+002
 3.8714096E+001,-5.2721962E+002, 3.5293626E+002
 3.9067650E+001,-5.2898691E+002, 3.5132047E+002
 3.9332813E+001,-5.3074959E+002, 3.4970875E+002
 3.9686367E+001,-5.3250719E+002, 3.4810152E+002
 3.9951534E+001,-5.3426020E+002, 3.4649840E+002
 4.0216698E+001,-5.3575886E+002, 3.4512781E+002
 4.0570251E+001,-5.3750271E+002, 3.4353290E+002
 4.0835415E+001,-5.3924200E+002, 3.4194212E+002
 4.1100582E+001,-5.4072892E+002, 3.4058214E+002
 4.1454136E+001,-5.4245910E+002, 3.3899963E+002
 4.1719299E+001,-5.4418475E+002, 3.3742126E+002
