s,Pa,Pa
FDS Time,"pres_1","pres_2"
 0.0000000E+000,-6.3934265E-005,-4.1897550E-006
 3.5355338E-001,-1.6093452E+000, 3.0506680E+000
 6.1871845E-001,-7.4445544E+000, 1.4116325E+001
 9.7227180E-001,-1.7159926E+001, 3.2540160E+001
 1.2374369E+000,-2.9138094E+001, 5.5258364E+001
 1.5026019E+000,-4.0469416E+001, 7.6754215E+001
 1.8561553E+000,-5.4160646E+001, 1.0273498E+002
 2.1213202E+000,-6.7883066E+001, 1.2878693E+002
 2.4748738E+000,-8.1344283E+001, 1.5435912E+002
 2.7400389E+000,-9.4427632E+001, 1.7922780E+002
 3.0052037E+000,-1.0526535E+002, 1.9983844E+002
 3.3587573E+000,-1.1744320E+002, 2.2300671E+002
 3.6239223E+000,-1.2914915E+002, 2.4528358E+002
 3.9774756E+000,-1.4033993E+002, 2.6658592E+002
 4.2426405E+000,-1.5107044E+002, 2.8701792E+002
 4.5078058E+000,-1.5988181E+002, 3.0380125E+002
 4.8613591E+000,-1.6972266E+002, 3.2255260E+002
 5.1265240E+000,-1.7913577E+002, 3.4049592E+002
 5.4800777E+000,-1.8809215E+002, 3.5757535E+002
 5.7452426E+000,-1.9664583E+002, 3.7389178E+002
 6.0104074E+000,-2.0364210E+002, 3.8724071E+002
 6.3639612E+000,-2.1142465E+002, 4.0209322E+002
 6.6291261E+000,-2.1883756E+002, 4.1624404E+002
 6.9826794E+000,-2.2585569E+002, 4.2964580E+002
 7.2478447E+000,-2.3252563E+002, 4.4238704E+002
 7.5130095E+000,-2.3795280E+002, 4.5275805E+002
 7.8665628E+000,-2.4395706E+002, 4.6423594E+002
 8.1317282E+000,-2.4964394E+002, 4.7511074E+002
 8.4852810E+000,-2.5499354E+002, 4.8534402E+002
 8.7504463E+000,-2.6004715E+002, 4.9501393E+002
 9.0156116E+000,-2.6413345E+002, 5.0283530E+002
 9.3691645E+000,-2.6862491E+002, 5.1143502E+002
 9.6343298E+000,-2.7285011E+002, 5.1952789E+002
 9.9878836E+000,-2.7679385E+002, 5.2708497E+002
 1.0253048E+001,-2.8049219E+002, 5.3417470E+002
 1.0518213E+001,-2.8346020E+002, 5.3986674E+002
 1.0871767E+001,-2.8669766E+002, 5.4607811E+002
 1.1136931E+001,-2.8971954E+002, 5.5187834E+002
 1.1402097E+001,-2.9213314E+002, 5.5651309E+002
 1.1755651E+001,-2.9475313E+002, 5.6154669E+002
 1.2020815E+001,-2.9718661E+002, 5.6622450E+002
 1.2374369E+001,-2.9942588E+002, 5.7053185E+002
 1.2639534E+001,-3.0149845E+002, 5.7452118E+002
 1.2904698E+001,-3.0313978E+002, 5.7768268E+002
 1.3258252E+001,-3.0490651E+002, 5.8108826E+002
 1.3523417E+001,-3.0653370E+002, 5.8422742E+002
 1.3876970E+001,-3.0801734E+002, 5.8709244E+002
 1.4142136E+001,-3.0937923E+002, 5.8972494E+002
 1.4407301E+001,-3.1044892E+002, 5.9179491E+002
 1.4760854E+001,-3.1159112E+002, 5.9400790E+002
 1.5026019E+001,-3.1263481E+002, 5.9603277E+002
 1.5379573E+001,-3.1357837E+002, 5.9786641E+002
 1.5644737E+001,-3.1443803E+002, 5.9953978E+002
 1.5909903E+001,-3.1510836E+002, 6.0084697E+002
 1.6263456E+001,-3.1581916E+002, 6.0223590E+002
 1.6528622E+001,-3.1646429E+002, 6.0349935E+002
 1.6882174E+001,-3.1704337E+002, 6.0463661E+002
 1.7147339E+001,-3.1756767E+002, 6.0566920E+002
 1.7412504E+001,-3.1797401E+002, 6.0647202E+002
 1.7766058E+001,-3.1840242E+002, 6.0732139E+002
 1.8031223E+001,-3.1878908E+002, 6.0809100E+002
 1.8384777E+001,-3.1913412E+002, 6.0878107E+002
 1.8649940E+001,-3.1944492E+002, 6.0940569E+002
 1.8915106E+001,-3.1968459E+002, 6.0989000E+002
 1.9268660E+001,-3.1993606E+002, 6.1040123E+002
 1.9533825E+001,-3.2016194E+002, 6.1086356E+002
 1.9887379E+001,-3.2036246E+002, 6.1127742E+002
 2.0152544E+001,-3.2054222E+002, 6.1165162E+002
 2.0417707E+001,-3.2068019E+002, 6.1194156E+002
 2.0771261E+001,-3.2082425E+002, 6.1224752E+002
 2.1036427E+001,-3.2095302E+002, 6.1252425E+002
 2.1301592E+001,-3.2105153E+002, 6.1273877E+002
 2.1655146E+001,-3.2115406E+002, 6.1296533E+002
 2.1920311E+001,-3.2124537E+002, 6.1317045E+002
 2.2273863E+001,-3.2132563E+002, 6.1335444E+002
 2.2539028E+001,-3.2139688E+002, 6.1352122E+002
 2.2804193E+001,-3.2145099E+002, 6.1365086E+002
 2.3157747E+001,-3.2150686E+002, 6.1378820E+002
 2.3422913E+001,-3.2155616E+002, 6.1391299E+002
 2.3776466E+001,-3.2159901E+002, 6.1402544E+002
 2.4041630E+001,-3.2163662E+002, 6.1412785E+002
 2.4306795E+001,-3.2166480E+002, 6.1420788E+002
 2.4660349E+001,-3.2169346E+002, 6.1429315E+002
 2.4925514E+001,-3.2171831E+002, 6.1437113E+002
 2.5279068E+001,-3.2173941E+002, 6.1444193E+002
 2.5544233E+001,-3.2175747E+002, 6.1450690E+002
 2.5809397E+001,-3.2177061E+002, 6.1455809E+002
 2.6162951E+001,-3.2178349E+002, 6.1461312E+002
 2.6428116E+001,-3.2179418E+002, 6.1466392E+002
 2.6781670E+001,-3.2180270E+002, 6.1471056E+002
 2.7046835E+001,-3.2180946E+002, 6.1475382E+002
 2.7312000E+001,-3.2181390E+002, 6.1478830E+002
 2.7665552E+001,-3.2181767E+002, 6.1482580E+002
 2.7930717E+001,-3.2182017E+002, 6.1486086E+002
 2.8284271E+001,-3.2182143E+002, 6.1489352E+002
 2.8549437E+001,-3.2182167E+002, 6.1492421E+002
 2.8814602E+001,-3.2182109E+002, 6.1494902E+002
 2.9168156E+001,-3.2181960E+002, 6.1497638E+002
 2.9433319E+001,-3.2181738E+002, 6.1500233E+002
 2.9786873E+001,-3.2181444E+002, 6.1502689E+002
 3.0052038E+001,-3.2181091E+002, 6.1505031E+002
 3.0317204E+001,-3.2180743E+002, 6.1506951E+002
 3.0670757E+001,-3.2180290E+002, 6.1509100E+002
 3.0935923E+001,-3.2179795E+002, 6.1511165E+002
 3.1201086E+001,-3.2179338E+002, 6.1512871E+002
 3.1554640E+001,-3.2178770E+002, 6.1514795E+002
 3.1819805E+001,-3.2178171E+002, 6.1516657E+002
 3.2173359E+001,-3.2177541E+002, 6.1518459E+002
 3.2438522E+001,-3.2176887E+002, 6.1520211E+002
 3.2703690E+001,-3.2176307E+002, 6.1521675E+002
 3.3057243E+001,-3.2175611E+002, 6.1523340E+002
 3.3322407E+001,-3.2174896E+002, 6.1524968E+002
 3.3675961E+001,-3.2174164E+002, 6.1526558E+002
 3.3941124E+001,-3.2173418E+002, 6.1528116E+002
 3.4206291E+001,-3.2172767E+002, 6.1529426E+002
 3.4559845E+001,-3.2171996E+002, 6.1530927E+002
 3.4825008E+001,-3.2171215E+002, 6.1532402E+002
 3.5178562E+001,-3.2170424E+002, 6.1533850E+002
 3.5443726E+001,-3.2169625E+002, 6.1535275E+002
 3.5708893E+001,-3.2168934E+002, 6.1536478E+002
 3.6062447E+001,-3.2168121E+002, 6.1537861E+002
 3.6327610E+001,-3.2167304E+002, 6.1539224E+002
 3.6681164E+001,-3.2166481E+002, 6.1540566E+002
 3.6946331E+001,-3.2165654E+002, 6.1541890E+002
 3.7211494E+001,-3.2164943E+002, 6.1543010E+002
 3.7565048E+001,-3.2164110E+002, 6.1544299E+002
 3.7830212E+001,-3.2163276E+002, 6.1545571E+002
 3.8183765E+001,-3.2162440E+002, 6.1546826E+002
 3.8448933E+001,-3.2161602E+002, 6.1548065E+002
 3.8714096E+001,-3.2160884E+002, 6.1549114E+002
 3.9067650E+001,-3.2160046E+002, 6.1550322E+002
 3.9332813E+001,-3.2159208E+002, 6.1551516E+002
 3.9686367E+001,-3.2158371E+002, 6.1552695E+002
 3.9951534E+001,-3.2157534E+002, 6.1553859E+002
 4.0216698E+001,-3.2156818E+002, 6.1554846E+002
 4.0570251E+001,-3.2155984E+002, 6.1555984E+002
 4.0835415E+001,-3.2155151E+002, 6.1557109E+002
 4.1100582E+001,-3.2154439E+002, 6.1558062E+002
 4.1454136E+001,-3.2153610E+002, 6.1559162E+002
 4.1719299E+001,-3.2152783E+002, 6.1560249E+002
