s,Pa
FDS Time,"Pressure"
 0.0000000E+000,-4.3749339E-005
 3.5355338E-001, 3.4203150E+000
 6.1871845E-001, 1.8341502E+001
 9.7227180E-001, 5.9652556E+001
 1.2064130E+000, 2.0749806E+002
 1.5065901E+000, 6.1379864E+002
 1.8053794E+000, 1.3775145E+003
 2.1096022E+000, 1.9019671E+003
 2.4037347E+000, 2.4157688E+003
 2.7125735E+000, 2.8932816E+003
 3.0067058E+000, 3.3723608E+003
 3.3008382E+000, 3.8239912E+003
 3.6096771E+000, 4.2800804E+003
 3.9038095E+000, 4.7313102E+003
 4.2126484E+000, 5.1766867E+003
 4.5067806E+000, 5.6193800E+003
 4.8009133E+000, 6.0473030E+003
 5.1097522E+000, 6.4818818E+003
 5.4038844E+000, 6.9085817E+003
 5.7127233E+000, 7.3246444E+003
 6.0068555E+000, 7.7293688E+003
 6.3009882E+000, 8.1192088E+003
 6.6098270E+000, 8.5146254E+003
 6.9039593E+000, 8.9047920E+003
 7.2127981E+000, 9.2875749E+003
 7.5069308E+000, 9.6658631E+003
 7.8010631E+000, 1.0024485E+004
 8.1099014E+000, 1.0387042E+004
 8.4040346E+000, 1.0740846E+004
 8.7128735E+000, 1.1091426E+004
 9.0070057E+000, 1.1437809E+004
 9.3011379E+000, 1.1775604E+004
 9.6099768E+000, 1.2110473E+004
 9.9041090E+000, 1.2440782E+004
 1.0212948E+001, 1.2765143E+004
 1.0507080E+001, 1.3077573E+004
 1.0801212E+001, 1.3380393E+004
 1.1110052E+001, 1.3684827E+004
 1.1404184E+001, 1.3996203E+004
 1.1705669E+001, 1.4285672E+004
 1.2013038E+001, 1.4595249E+004
 1.2304229E+001, 1.4882102E+004
 1.2611597E+001, 1.5158874E+004
 1.2911241E+001, 1.5441467E+004
 1.3200639E+001, 1.5706923E+004
 1.3504508E+001, 1.5973299E+004
 1.3808377E+001, 1.6233751E+004
 1.4112246E+001, 1.6485909E+004
 1.4401645E+001, 1.6731460E+004
 1.4712749E+001, 1.6976213E+004
 1.5015170E+001, 1.7231727E+004
 1.5301676E+001, 1.7468038E+004
 1.5604097E+001, 1.7705127E+004
 1.5906519E+001, 1.7937863E+004
 1.6208941E+001, 1.8151451E+004
 1.6506588E+001, 1.8368135E+004
 1.6804235E+001, 1.8588190E+004
 1.7103014E+001, 1.8792028E+004
 1.7400555E+001, 1.9014021E+004
 1.7713968E+001, 1.9218673E+004
 1.8002569E+001, 1.9411015E+004
 1.8307205E+001, 1.9597483E+004
