s,kg
FDS Time,Total
 0.0000000E+000, 2.7868084E+002
 2.0412415E-001, 2.7868084E+002
 4.0824831E-001, 2.7870166E+002
 6.1237246E-001, 2.7876415E+002
 8.1649661E-001, 2.7886834E+002
 1.0206207E+000, 2.7901424E+002
 1.2247449E+000, 2.7919987E+002
 1.4288690E+000, 2.7940440E+002
 1.6329932E+000, 2.7960890E+002
 1.8371173E+000, 2.7981342E+002
 2.0412414E+000, 2.8001794E+002
 2.2453656E+000, 2.8022246E+002
 2.4494898E+000, 2.8042697E+002
 2.6536138E+000, 2.8063149E+002
 2.8577380E+000, 2.8083600E+002
 3.0618622E+000, 2.8104051E+002
 3.2659864E+000, 2.8124502E+002
 3.4701104E+000, 2.8144952E+002
 3.6742346E+000, 2.8165403E+002
 3.8783588E+000, 2.8185853E+002
 4.0824828E+000, 2.8206302E+002
 4.2866073E+000, 2.8225915E+002
 4.4907312E+000, 2.8242592E+002
 4.6948552E+000, 2.8255083E+002
 4.8989797E+000, 2.8263401E+002
 5.1031036E+000, 2.8267550E+002
 5.3072276E+000, 2.8268581E+002
 5.5113521E+000, 2.8268581E+002
 5.7154760E+000, 2.8268581E+002
 5.9196000E+000, 2.8268581E+002
 6.1237245E+000, 2.8268581E+002
 6.3278484E+000, 2.8268581E+002
 6.5319729E+000, 2.8268581E+002
 6.7360969E+000, 2.8268582E+002
 6.9402208E+000, 2.8268581E+002
 7.1443453E+000, 2.8268581E+002
 7.3484693E+000, 2.8268581E+002
 7.5525932E+000, 2.8268581E+002
 7.7567177E+000, 2.8268581E+002
 7.9608417E+000, 2.8268581E+002
 8.1649656E+000, 2.8268581E+002
 8.3690901E+000, 2.8268581E+002
 8.5732145E+000, 2.8268581E+002
 8.7773380E+000, 2.8268581E+002
 8.9814625E+000, 2.8268581E+002
 9.1855869E+000, 2.8268581E+002
 9.3897104E+000, 2.8268581E+002
 9.5938349E+000, 2.8268581E+002
 9.7979593E+000, 2.8268581E+002
 1.0002083E+001, 2.8268581E+002
 1.0206207E+001, 2.8316466E+002
 1.0410332E+001, 2.8314330E+002
 1.0614455E+001, 2.8313191E+002
 1.0818580E+001, 2.8312679E+002
 1.1022704E+001, 2.8312544E+002
 1.1226828E+001, 2.8312616E+002
 1.1430952E+001, 2.8312789E+002
 1.1635077E+001, 2.8312994E+002
 1.1839200E+001, 2.8313194E+002
 1.2043324E+001, 2.8313372E+002
 1.2247449E+001, 2.8313521E+002
 1.2451572E+001, 2.8313641E+002
 1.2655697E+001, 2.8313735E+002
 1.2859821E+001, 2.8313806E+002
 1.3063946E+001, 2.8313858E+002
 1.3268069E+001, 2.8313893E+002
 1.3472194E+001, 2.8313915E+002
 1.3676318E+001, 2.8313926E+002
 1.3880442E+001, 2.8313928E+002
 1.4084566E+001, 2.8313922E+002
 1.4288691E+001, 2.8313910E+002
 1.4492814E+001, 2.8313893E+002
 1.4696939E+001, 2.8313872E+002
 1.4901063E+001, 2.8313850E+002
 1.5105186E+001, 2.8313826E+002
 1.5309311E+001, 2.8362908E+002
 1.5513435E+001, 2.8362567E+002
 1.5717559E+001, 2.8362347E+002
 1.5921683E+001, 2.8362201E+002
 1.6125807E+001, 2.8362100E+002
 1.6329931E+001, 2.8362028E+002
 1.6534056E+001, 2.8361975E+002
 1.6738180E+001, 2.8361936E+002
 1.6942305E+001, 2.8361908E+002
 1.7146429E+001, 2.8361887E+002
 1.7350552E+001, 2.8361874E+002
 1.7554676E+001, 2.8361866E+002
 1.7758801E+001, 2.8361862E+002
 1.7962925E+001, 2.8361863E+002
 1.8167049E+001, 2.8361867E+002
 1.8371174E+001, 2.8361873E+002
 1.8575296E+001, 2.8361880E+002
 1.8779421E+001, 2.8361889E+002
 1.8983545E+001, 2.8361899E+002
 1.9187670E+001, 2.8361909E+002
 1.9391794E+001, 2.8361920E+002
 1.9595919E+001, 2.8361932E+002
 1.9800041E+001, 2.8361943E+002
 2.0004166E+001, 2.8361955E+002
 2.0208290E+001, 2.8361967E+002
 2.0412415E+001, 2.8286058E+002
 2.0616539E+001, 2.8225260E+002
 2.0820663E+001, 2.8176577E+002
 2.1024788E+001, 2.8137601E+002
 2.1228910E+001, 2.8106402E+002
 2.1433035E+001, 2.8081431E+002
 2.1637159E+001, 2.8061448E+002
 2.1841284E+001, 2.8045457E+002
 2.2045408E+001, 2.8032663E+002
 2.2249533E+001, 2.8022427E+002
 2.2453655E+001, 2.8014238E+002
 2.2657780E+001, 2.8007689E+002
 2.2861904E+001, 2.8002451E+002
 2.3066029E+001, 2.7998262E+002
 2.3270153E+001, 2.7994912E+002
 2.3474277E+001, 2.7992234E+002
 2.3678400E+001, 2.7990092E+002
 2.3882524E+001, 2.7988380E+002
 2.4086649E+001, 2.7987012E+002
 2.4290773E+001, 2.7985917E+002
 2.4494898E+001, 2.7985042E+002
 2.4699022E+001, 2.7984343E+002
 2.4903145E+001, 2.7983783E+002
 2.5107269E+001, 2.7983336E+002
 2.5311394E+001, 2.7982978E+002
 2.5515518E+001, 2.7982692E+002
 2.5719643E+001, 2.7982462E+002
 2.5923767E+001, 2.7982279E+002
 2.6127892E+001, 2.7982132E+002
 2.6332014E+001, 2.7982013E+002
 2.6536139E+001, 2.7981918E+002
 2.6740263E+001, 2.7981841E+002
 2.6944387E+001, 2.7981779E+002
 2.7148512E+001, 2.7981728E+002
 2.7352636E+001, 2.7981686E+002
 2.7556759E+001, 2.7981651E+002
 2.7760883E+001, 2.7981621E+002
 2.7965008E+001, 2.7981596E+002
 2.8169132E+001, 2.7981573E+002
 2.8373257E+001, 2.7981554E+002
 2.8577381E+001, 2.7981536E+002
 2.8781504E+001, 2.7981519E+002
 2.8985628E+001, 2.7981504E+002
 2.9189753E+001, 2.7981489E+002
 2.9393877E+001, 2.7981475E+002
 2.9598001E+001, 2.7981460E+002
 2.9802126E+001, 2.7981447E+002
 3.0006248E+001, 2.7981433E+002
 3.0210373E+001, 2.7981419E+002
