s,Pa,Pa,m3/s,m3/s
FDS Time,"pres_1","pres_2","vflow1","vflow2"
 0.0000000E+000,-2.1813948E-005,-1.5237495E-005,-3.3007250E-006,-2.1287737E-005
 1.1180340E-001,-5.8770967E-001, 5.8752691E-001, 4.6907078E-004,-2.2767980E-004
 2.2360680E-001,-2.3423767E+000, 2.3421969E+000, 1.7357080E-003,-8.4991676E-004
 3.3541021E-001,-5.2093945E+000, 5.2093242E+000, 3.3431456E-003,-1.6508547E-003
 4.4721359E-001,-9.1022682E+000, 9.1025750E+000, 5.0062210E-003,-2.4897807E-003
 5.5901700E-001,-1.3908387E+001, 1.3909539E+001, 6.5801687E-003,-3.2992350E-003
 6.7082042E-001,-1.9498776E+001, 1.9501451E+001, 8.0001805E-003,-4.0491244E-003
 7.8262377E-001,-2.5737755E+001, 2.5742827E+001, 9.2420051E-003,-4.7275556E-003
 8.9442718E-001,-3.2491292E+001, 3.2499802E+001, 1.0301766E-002,-5.3318437E-003
 1.0062306E+000,-3.9633359E+001, 3.9646464E+001, 1.1186275E-002,-5.8641405E-003
 1.1180340E+000,-4.7050097E+001, 4.7069027E+001, 1.1908268E-002,-6.3290656E-003
 1.2298374E+000,-5.4642005E+001, 5.4668014E+001, 1.2483758E-002,-6.7323633E-003
 1.3416408E+000,-6.2324543E+001, 6.2358874E+001, 1.2930285E-002,-7.0801933E-003
 1.4534442E+000,-7.0027621E+001, 7.0071468E+001, 1.3265666E-002,-7.3788034E-003
 1.5652475E+000,-7.7694390E+001, 7.7748875E+001, 1.3507088E-002,-7.6343826E-003
 1.6770509E+000,-8.5279678E+001, 8.5345840E+001, 1.3670546E-002,-7.8529572E-003
 1.7888544E+000,-9.2748322E+001, 9.2827104E+001, 1.3770543E-002,-8.0402636E-003
 1.9006578E+000,-1.0007354E+002, 1.0016578E+002, 1.3819994E-002,-8.2015942E-003
 2.0124612E+000,-1.0723544E+002, 1.0734189E+002, 1.3830261E-002,-8.3416438E-003
 2.1242645E+000,-1.1421973E+002, 1.1434101E+002, 1.3811223E-002,-8.4643940E-003
 2.2360680E+000,-1.2101657E+002, 1.2115325E+002, 1.3771319E-002,-8.5730631E-003
 2.3478713E+000,-1.2761969E+002, 1.2777222E+002, 1.3717554E-002,-8.6701301E-003
 2.4596748E+000,-1.3402561E+002, 1.3419436E+002, 1.3655468E-002,-8.7574256E-003
 2.5714781E+000,-1.4023299E+002, 1.4041825E+002, 1.3589120E-002,-8.8362675E-003
 2.6832817E+000,-1.4624219E+002, 1.4644418E+002, 1.3521110E-002,-8.9076148E-003
 2.7950850E+000,-1.5205479E+002, 1.5227367E+002, 1.3452670E-002,-8.9722155E-003
 2.9068885E+000,-1.5767336E+002, 1.5790923E+002, 1.3383827E-002,-9.0307259E-003
