s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8420419E-006, 0.0000000E+000, 0.0000000E+000, 9.9999420E-001
 3.5355338E-001, 3.5597974E-001, 1.2451881E-001,-1.3215096E+000, 1.4356408E-002, 7.2905996E-004, 1.0000708E+000
 6.1871845E-001, 4.1279967E+000, 1.4414762E+000,-3.0442205E+000, 2.2217799E-001, 1.6368890E-003, 1.0002734E+000
 9.7227180E-001, 4.3547952E+001, 1.5189868E+001,-4.5050952E+000, 2.4414708E+000, 2.3082866E-003, 1.0016991E+000
 1.2252747E+000, 1.3301636E+002, 5.1343616E+001,-4.6565290E+000, 1.3737351E+001, 2.7464428E-003, 1.0051231E+000
 1.5153643E+000, 2.1652216E+002, 8.1809683E+001,-7.1273421E-001, 5.9239490E+001, 2.9837833E-003, 1.0129133E+000
 1.8024460E+000, 1.2514672E+002, 4.4999326E+001, 3.6935400E+000, 5.8210761E+001, 3.1481416E-003, 1.0172668E+000
 2.1022315E+000, 1.5295676E+002, 5.3434982E+001, 5.8202729E+000, 5.1300965E+001, 3.2518236E-003, 1.0226332E+000
 2.4100137E+000, 1.4612537E+002, 5.1148436E+001, 7.4080402E+000, 5.3483386E+001, 3.3103995E-003, 1.0276069E+000
 2.7049718E+000, 1.5685800E+002, 5.4986323E+001, 8.6332064E+000, 6.0743950E+001, 3.3435810E-003, 1.0325056E+000
 3.0012121E+000, 1.5842555E+002, 5.5621652E+001, 9.6871517E+000, 6.3255330E+001, 3.3616109E-003, 1.0372481E+000
 3.3115592E+000, 1.5736275E+002, 5.5237417E+001, 1.0709342E+001, 6.5519764E+001, 3.3717799E-003, 1.0420803E+000
 3.6077995E+000, 1.6026754E+002, 5.6195649E+001, 1.1639405E+001, 6.6627480E+001, 3.3773642E-003, 1.0467194E+000
 3.9040399E+000, 1.6002335E+002, 5.6100599E+001, 1.2486912E+001, 6.6842491E+001, 3.3803515E-003, 1.0512703E+000
 4.2002802E+000, 1.6012701E+002, 5.6093480E+001, 1.3276221E+001, 6.7172817E+001, 3.3820045E-003, 1.0557741E+000
 4.5106273E+000, 1.6052512E+002, 5.6195954E+001, 1.4050297E+001, 6.7227887E+001, 3.3829332E-003, 1.0604465E+000
 4.8068676E+000, 1.6120770E+002, 5.6413633E+001, 1.4788417E+001, 6.7558075E+001, 3.3834421E-003, 1.0648674E+000
 5.1031079E+000, 1.6100865E+002, 5.6321922E+001, 1.5469231E+001, 6.7724896E+001, 3.3837140E-003, 1.0692184E+000
 5.4134550E+000, 1.5982069E+002, 5.5887287E+001, 1.6146323E+001, 6.7652455E+001, 3.3838667E-003, 1.0736619E+000
 5.7096953E+000, 1.5893952E+002, 5.5540197E+001, 1.6789397E+001, 6.7606470E+001, 3.3839504E-003, 1.0778017E+000
 6.0059357E+000, 1.5766532E+002, 5.5019194E+001, 1.7343396E+001, 6.7400078E+001, 3.3839951E-003, 1.0818106E+000
 6.3021760E+000, 1.5899327E+002, 5.5450649E+001, 1.7893898E+001, 6.7961453E+001, 3.3840198E-003, 1.0857739E+000
 6.6125231E+000, 1.5980956E+002, 5.5693418E+001, 1.8434231E+001, 6.8850278E+001, 3.3840336E-003, 1.0898780E+000
 6.9087634E+000, 1.5914096E+002, 5.5467084E+001, 1.8927414E+001, 6.9305959E+001, 3.3840413E-003, 1.0937016E+000
 7.2050037E+000, 1.5961658E+002, 5.5645620E+001, 1.9429634E+001, 6.9776384E+001, 3.3840453E-003, 1.0974715E+000
 7.5012441E+000, 1.6050376E+002, 5.5987297E+001, 1.9835011E+001, 7.0656553E+001, 3.3840476E-003, 1.1012085E+000
 7.8115911E+000, 1.5926042E+002, 5.5682871E+001, 2.0126208E+001, 7.1236485E+001, 3.3840488E-003, 1.1050047E+000
 8.1078320E+000, 1.5860765E+002, 5.5584115E+001, 2.0482080E+001, 7.1263113E+001, 3.3840495E-003, 1.1085286E+000
 8.4040718E+000, 1.6171018E+002, 5.6664915E+001, 2.1192551E+001, 7.2570417E+001, 3.3840499E-003, 1.1121096E+000
 8.7003126E+000, 1.6060772E+002, 5.6248930E+001, 2.1652298E+001, 7.2923602E+001, 3.3840501E-003, 1.1156099E+000
 9.0106592E+000, 1.6610417E+002, 5.8169562E+001, 2.2227952E+001, 7.3489632E+001, 3.3840502E-003, 1.1194514E+000
 9.3069000E+000, 1.5438788E+002, 5.4209992E+001, 2.2667869E+001, 7.3480037E+001, 3.3840503E-003, 1.1227168E+000
 9.6104755E+000, 1.5748995E+002, 5.5501939E+001, 2.3059280E+001, 7.0537432E+001, 3.3840503E-003, 1.1260490E+000
 9.9047585E+000, 1.5904393E+002, 5.5955022E+001, 2.3403623E+001, 7.2917931E+001, 3.3840503E-003, 1.1293447E+000
 1.0209108E+001, 1.6143772E+002, 5.6859079E+001, 2.3746034E+001, 7.3804915E+001, 3.3840503E-003, 1.1327688E+000
 1.0513459E+001, 1.6043519E+002, 5.6725875E+001, 2.4020832E+001, 7.5007892E+001, 3.3840503E-003, 1.1360158E+000
 1.0802592E+001, 1.5887963E+002, 5.6271495E+001, 2.4266647E+001, 7.6302622E+001, 3.3840503E-003, 1.1389848E+000
 1.1106943E+001, 1.6035967E+002, 5.6916579E+001, 2.4554087E+001, 7.6552260E+001, 3.3840503E-003, 1.1420859E+000
 1.1411293E+001, 1.5921902E+002, 5.6574657E+001, 2.4809485E+001, 7.7151580E+001, 3.3840503E-003, 1.1450974E+000
 1.1700426E+001, 1.6026824E+002, 5.7064259E+001, 2.5121836E+001, 7.7514059E+001, 3.3840503E-003, 1.1479443E+000
 1.2004777E+001, 1.6178807E+002, 5.7715583E+001, 2.5481518E+001, 7.8520398E+001, 3.3840503E-003, 1.1509518E+000
 1.2309127E+001, 1.6207956E+002, 5.7907625E+001, 2.5771435E+001, 7.9055837E+001, 3.3840503E-003, 1.1539367E+000
 1.2613478E+001, 1.6105449E+002, 5.7705513E+001, 2.6023019E+001, 7.9430591E+001, 3.3840503E-003, 1.1568356E+000
 1.2902611E+001, 1.5942708E+002, 5.7303907E+001, 2.6357812E+001, 7.9352259E+001, 3.3840503E-003, 1.1594802E+000
 1.3205440E+001, 1.6029936E+002, 5.7662446E+001, 2.6703751E+001, 7.9659081E+001, 3.3840503E-003, 1.1622405E+000
 1.3506746E+001, 1.5696017E+002, 5.6636296E+001, 2.6957554E+001, 7.9256543E+001, 3.3840503E-003, 1.1648160E+000
 1.3808053E+001, 1.6179329E+002, 5.8408801E+001, 2.7216817E+001, 8.0036583E+001, 3.3840503E-003, 1.1675308E+000
 1.4109361E+001, 1.5680782E+002, 5.6714064E+001, 2.7299097E+001, 8.0486089E+001, 3.3840503E-003, 1.1700443E+000
 1.4410667E+001, 1.5591038E+002, 5.6603774E+001, 2.7415164E+001, 7.9829194E+001, 3.3840503E-003, 1.1724508E+000
 1.4711974E+001, 1.6360631E+002, 5.9305834E+001, 2.7715774E+001, 8.1102994E+001, 3.3840503E-003, 1.1750936E+000
 1.5013282E+001, 1.6704683E+002, 6.0430011E+001, 2.8187154E+001, 8.3811332E+001, 3.3840503E-003, 1.1778998E+000
 1.5314589E+001, 1.5616840E+002, 5.6949942E+001, 2.8394717E+001, 8.2113126E+001, 3.3840503E-003, 1.1801890E+000
 1.5600924E+001, 1.5194822E+002, 5.5781825E+001, 2.8390337E+001, 8.1562097E+001, 3.3840503E-003, 1.1821378E+000
 1.5913276E+001, 1.6321123E+002, 5.9727475E+001, 2.8805545E+001, 8.3240563E+001, 3.3840503E-003, 1.1846075E+000
 1.6203318E+001, 1.6480514E+002, 6.0179299E+001, 2.9140150E+001, 8.6932884E+001, 3.3840503E-003, 1.1869848E+000
 1.6514181E+001, 1.5448707E+002, 5.7054648E+001, 2.9339815E+001, 8.3986220E+001, 3.3840503E-003, 1.1890237E+000
