Height,34kW BDP,34kW PIV,65kW BDP,65kW PIV,96kW BDP,96kW PIV,129kW BDP,129kW PIV,160kW BDP,160kW PIV,320kW BDP,320kW PIV,511kW BDP,511kW PIV
0.14,0.68,0.61,0.83,0.76,0.96,0.87,1.09,0.98,1.20,1.05,1.48,NaN,1.85,1.63
0.28,0.59,0.54,0.73,0.66,0.84,0.76,0.94,0.83,1.02,0.91,1.25,1.12,1.50,1.33
0.42,0.41,0.50,0.59,0.60,0.71,0.69,0.80,0.74,0.86,0.81,1.09,0.98,1.29,1.16
0.56,0.46,0.45,0.56,0.55,0.63,0.62,0.67,0.67,0.71,0.73,0.89,0.88,1.07,0.99
0.70,0.42,0.40,0.53,0.49,0.62,0.55,0.67,0.60,0.71,0.65,0.82,0.75,0.92,0.82
0.84,0.29,0.34,0.38,0.42,0.44,0.48,0.44,0.51,0.42,0.55,0.30,0.60,0.09,0.56
0.98,0.15,0.28,0.23,0.34,0.26,0.38,0.22,0.38,0.13,0.39,-0.21,0.07,-0.74,-0.40
1.12,0.03,0.12,-0.04,0.07,-0.22,-0.04,-0.38,-0.21,-0.50,-0.34,-0.89,-0.78,-1.54,-1.22
1.26,-0.19,-0.26,-0.41,-0.43,-0.62,-0.57,-0.78,-0.70,-0.90,-0.79,-1.40,-1.20,-2.00,-1.69
1.40,-0.71,NaN,-0.97,NaN,-1.21,NaN,-1.40,NaN,-1.54,NaN,-2.12,NaN,-2.79,NaN
1.54,-0.96,NaN,-1.28,NaN,-1.56,NaN,-1.79,NaN,-1.97,NaN,-2.68,NaN,-3.41,NaN
1.68,-1.21,NaN,-1.59,NaN,-1.91,NaN,-2.18,NaN,-2.40,NaN,-3.24,NaN,-4.02,NaN
1.82,-1.49,NaN,-1.92,NaN,-2.29,NaN,-2.59,NaN,-2.86,NaN,-3.85,NaN,-4.81,NaN
