Height,34kW,65kW,129kW,160kW,320kW
0.02,0.104,0.09,0.095,0.11,0.139
0.039,0.245,0.258,0.273,0.36,0.508
0.059,0.433,0.511,0.599,0.826,0.926
0.079,0.556,0.699,0.849,1.067,1.181
0.098,0.6,0.772,1.005,1.121,1.387
0.118,0.602,0.773,1.001,1.096,1.353
0.138,0.595,0.756,0.972,1.06,1.306
0.157,0.585,0.732,0.946,1.027,1.258
0.177,0.578,0.728,0.924,1.023,1.264
0.196,0.565,0.713,0.906,0.993,1.233
0.216,0.552,0.697,0.886,0.962,1.198
0.236,0.539,0.681,0.866,0.933,1.161
0.255,0.527,0.667,0.847,0.906,1.125
0.275,0.518,0.654,0.83,0.883,1.092
0.295,0.51,0.643,0.816,0.864,1.061
0.314,0.504,0.634,0.803,0.848,1.034
0.334,0.5,0.627,0.793,0.836,1.01
0.354,0.496,0.62,0.783,0.825,0.99
0.373,0.493,0.615,0.775,0.816,0.971
0.393,0.49,0.609,0.766,0.808,0.955
0.413,0.487,0.604,0.757,0.8,0.941
0.432,0.484,0.597,0.748,0.792,0.928
0.452,0.48,0.591,0.738,0.783,0.916
0.471,0.475,0.583,0.727,0.774,0.905
0.491,0.469,0.574,0.714,0.763,0.894
0.511,0.461,0.565,0.701,0.751,0.884
0.53,0.454,0.555,0.687,0.738,0.873
0.55,0.445,0.544,0.672,0.724,0.863
0.57,0.435,0.532,0.657,0.71,0.852
0.589,0.426,0.521,0.642,0.695,0.841
0.609,0.416,0.509,0.627,0.681,0.831
0.629,0.406,0.498,0.613,0.666,0.82
0.648,0.396,0.487,0.599,0.652,0.809
0.668,0.387,0.476,0.586,0.639,0.797
0.688,0.378,0.467,0.574,0.627,0.785
0.707,0.37,0.458,0.564,0.616,0.772
0.727,0.363,0.451,0.554,0.606,0.758
0.746,0.356,0.444,0.546,0.596,0.742
0.766,0.351,0.438,0.539,0.588,0.725
0.786,0.346,0.433,0.532,0.58,0.705
0.805,0.342,0.429,0.526,0.571,0.683
0.825,0.339,0.424,0.52,0.563,0.657
0.845,0.336,0.42,0.513,0.553,0.628
0.864,0.333,0.415,0.505,0.542,0.594
0.884,0.33,0.41,0.495,0.528,0.555
0.891,0.329,0.408,0.491,0.522,0.539
0.906,0.326,0.402,0.482,0.509,0.504
0.921,0.322,0.396,0.471,0.494,0.465
0.936,0.318,0.388,0.457,0.476,0.423
0.951,0.313,0.379,0.442,0.456,0.376
0.966,0.306,0.368,0.424,0.432,0.325
0.981,0.299,0.355,0.404,0.406,0.271
0.996,0.29,0.341,0.38,0.375,0.211
1.011,0.28,0.324,0.353,0.341,0.148
1.026,0.268,0.304,0.324,0.304,0.08
1.041,0.254,0.283,0.29,0.262,0.008
1.056,0.239,0.258,0.253,0.216,-0.069
1.071,0.221,0.231,0.213,0.166,-0.149
1.086,0.202,0.202,0.169,0.112,-0.233
1.101,0.18,0.169,0.121,0.054,-0.321
1.116,0.156,0.134,0.07,-0.008,-0.413
1.131,0.13,0.096,0.015,-0.073,-0.507
1.146,0.102,0.055,-0.042,-0.143,-0.604
1.161,0.072,0.012,-0.103,-0.215,-0.704
1.176,0.04,-0.033,-0.167,-0.291,-0.805
1.191,0.006,-0.081,-0.233,-0.369,-0.907
1.206,-0.03,-0.131,-0.301,-0.449,-1.01
1.221,-0.067,-0.182,-0.371,-0.531,-1.114
1.236,-0.106,-0.235,-0.442,-0.614,-1.217
1.251,-0.146,-0.29,-0.515,-0.698,-1.319
1.266,-0.188,-0.345,-0.588,-0.783,-1.42
1.281,-0.23,-0.401,-0.661,-0.867,-1.519
1.296,-0.273,-0.458,-0.734,-0.95,-1.615
1.312,-0.316,-0.515,-0.806,-1.032,-1.709
1.327,-0.36,-0.571,-0.876,-1.112,-1.799
1.342,-0.403,-0.627,-0.945,-1.19,-1.886
1.357,-0.447,-0.683,-1.012,-1.265,-1.968
1.372,-0.49,-0.737,-1.076,-1.337,-2.046
1.387,-0.532,-0.79,-1.138,-1.406,-2.12
1.402,-0.574,-0.841,-1.197,-1.47,-2.189
1.417,-0.615,-0.891,-1.252,-1.531,-2.253
1.432,-0.654,-0.938,-1.304,-1.588,-2.313
1.447,-0.693,-0.984,-1.352,-1.64,-2.368
1.462,-0.73,-1.028,-1.396,-1.688,-2.42
1.477,-0.766,-1.069,-1.437,-1.732,-2.467
1.492,-0.801,-1.109,-1.475,-1.773,-2.512
1.507,-0.834,-1.147,-1.51,-1.81,-2.555
1.522,-0.866,-1.183,-1.542,-1.845,-2.595
1.537,-0.897,-1.217,-1.571,-1.877,-2.635
1.552,-0.927,-1.25,-1.599,-1.907,-2.675
1.567,-0.957,-1.283,-1.625,-1.937,-2.716
1.582,-0.986,-1.314,-1.651,-1.967,-2.759
1.597,-1.014,-1.345,-1.676,-1.997,-2.805
1.612,-1.043,-1.377,-1.702,-2.029,-2.855
1.627,-1.071,-1.408,-1.73,-2.064,-2.909
1.642,-1.1,-1.441,-1.759,-2.102,-2.969
1.657,-1.129,-1.475,-1.791,-2.144,-3.034
1.672,-1.159,-1.51,-1.827,-2.19,-3.105
1.687,-1.19,-1.546,-1.865,-2.242,-3.183
1.702,-1.221,-1.584,-1.907,-2.299,-3.266
1.717,-1.27,-1.654,-2.004,-2.394,-3.315
1.732,-1.292,-1.677,-2.019,-2.426,-3.359
1.747,-1.311,-1.689,-2.032,-2.457,-3.391
1.762,-1.325,-1.698,-2.047,-2.487,-3.426
1.777,-1.334,-1.708,-2.062,-2.51,-3.466
1.792,-1.34,-1.714,-2.071,-2.528,-3.51
1.807,-1.34,-1.717,-2.08,-2.547,-3.551
1.822,-1.336,-1.715,-2.091,-2.569,-3.59
1.837,-1.324,-1.709,-2.102,-2.591,-3.629
