Height,34kW,65kW,96kW,129kW,160kW,320kW,511kW
0.02,0.104,0.09,0.09,0.095,0.11,0.139,0.39
0.039,0.245,0.258,0.304,0.273,0.36,0.508,0.786
0.059,0.433,0.511,0.619,0.599,0.826,0.926,1.332
0.079,0.556,0.699,0.828,0.849,1.067,1.181,1.649
0.098,0.6,0.772,0.893,1.005,1.121,1.387,1.703
0.118,0.602,0.773,0.892,1.001,1.096,1.353,1.654
0.138,0.595,0.756,0.868,0.972,1.06,1.306,1.584
0.157,0.585,0.732,0.845,0.946,1.027,1.258,1.521
0.177,0.575,0.717,0.824,0.923,0.998,1.216,1.467
0.196,0.566,0.707,0.81,0.901,0.972,1.187,1.421
0.216,0.556,0.696,0.796,0.881,0.948,1.163,1.384
0.236,0.548,0.684,0.78,0.863,0.929,1.137,1.353
0.255,0.538,0.669,0.761,0.847,0.911,1.111,1.321
0.275,0.527,0.656,0.745,0.83,0.891,1.082,1.29
0.295,0.519,0.646,0.735,0.814,0.872,1.06,1.262
0.314,0.508,0.64,0.727,0.801,0.86,1.044,1.242
0.334,0.503,0.632,0.718,0.793,0.847,1.03,1.22
0.354,0.499,0.624,0.711,0.781,0.837,1.017,1.197
0.373,0.494,0.614,0.701,0.769,0.825,1.002,1.177
0.393,0.487,0.604,0.69,0.757,0.812,0.985,1.154
0.413,0.477,0.593,0.679,0.742,0.794,0.963,1.125
0.432,0.468,0.585,0.668,0.729,0.779,0.942,1.102
0.452,0.464,0.579,0.659,0.72,0.769,0.926,1.087
0.471,0.461,0.574,0.651,0.713,0.762,0.915,1.074
0.491,0.457,0.569,0.643,0.706,0.754,0.905,1.05
0.511,0.452,0.558,0.635,0.696,0.744,0.893,1.023
0.53,0.445,0.548,0.625,0.684,0.731,0.876,1.002
0.55,0.434,0.537,0.612,0.669,0.715,0.856,0.979
0.57,0.426,0.526,0.599,0.653,0.698,0.832,0.954
0.589,0.419,0.519,0.588,0.643,0.688,0.813,0.928
0.609,0.416,0.512,0.581,0.637,0.679,0.801,0.905
0.629,0.411,0.506,0.573,0.629,0.671,0.793,0.884
0.648,0.405,0.5,0.564,0.618,0.662,0.782,0.859
0.668,0.399,0.49,0.555,0.605,0.65,0.764,0.836
0.688,0.391,0.478,0.546,0.592,0.635,0.745,0.807
0.707,0.382,0.466,0.533,0.58,0.619,0.724,0.778
0.727,0.376,0.457,0.522,0.569,0.607,0.707,0.757
0.746,0.37,0.45,0.512,0.558,0.597,0.694,0.737
0.766,0.364,0.442,0.502,0.548,0.586,0.678,0.719
0.786,0.355,0.431,0.49,0.535,0.573,0.66,0.693
0.805,0.347,0.419,0.478,0.521,0.559,0.639,0.652
0.825,0.338,0.407,0.464,0.504,0.541,0.616,0.608
0.845,0.328,0.396,0.451,0.49,0.525,0.594,0.565
0.864,0.322,0.387,0.441,0.479,0.512,0.575,0.519
0.884,0.314,0.379,0.432,0.467,0.502,0.555,0.456
0.904,0.307,0.371,0.423,0.455,0.491,0.529,0.373
0.923,0.298,0.362,0.411,0.443,0.475,0.499,0.263
0.943,0.291,0.352,0.397,0.43,0.457,0.454,0.14
0.963,0.28,0.337,0.382,0.412,0.433,0.392,0.06
0.982,0.266,0.32,0.364,0.387,0.398,0.321,-0.175
1.002,0.253,0.305,0.345,0.36,0.358,0.231,-0.281
1.021,0.244,0.289,0.325,0.33,0.312,0.123,-0.417
1.041,0.234,0.272,0.298,0.293,0.252,0.064,-0.602
1.061,0.223,0.251,0.264,0.242,0.176,-0.162,-0.774
1.08,0.208,0.223,0.221,0.176,0.087,-0.296,-0.919
1.1,0.188,0.187,0.167,0.104,-0.019,-0.436,-1.041
1.12,0.165,0.143,0.098,0.025,-0.099,-0.562,-1.125
1.139,0.136,0.089,0.028,-0.067,-0.187,-0.644,-1.17
1.159,0.103,0.028,-0.053,-0.163,-0.278,-0.721,-1.224
1.179,0.064,-0.041,-0.138,-0.264,-0.387,-0.812,-1.321
1.198,0.022,-0.112,-0.229,-0.364,-0.489,-0.916,-1.423
1.218,-0.027,-0.183,-0.318,-0.455,-0.578,-1.008,-1.508
1.238,-0.076,-0.253,-0.402,-0.535,-0.657,-1.082,-1.588
1.257,-0.123,-0.312,-0.47,-0.597,-0.719,-1.144,-1.647
1.277,-0.165,-0.357,-0.512,-0.64,-0.761,-1.179,-1.693
1.296,-0.21,-0.405,-0.558,-0.693,-0.813,-1.211,-1.744
1.316,-0.262,-0.468,-0.627,-0.766,-0.907,-1.296,-1.837
1.336,-0.311,-0.535,-0.666,-0.787,-1.003,-1.398,-1.942
1.355,-0.353,-0.567,-0.853,-1.011,-1.049,-1.448,-2.008
1.375,-0.48,-0.724,-0.932,-1.091,-1.047,-1.372,-2.091
1.395,-0.537,-0.79,-0.998,-1.151,-1.299,-1.707,-2.181
1.414,-0.588,-0.838,-1.037,-1.197,-1.348,-1.761,-2.249
1.434,-0.631,-0.872,-1.064,-1.227,-1.383,NaN,NaN
1.454,-0.681,-0.916,-1.116,-1.276,-1.445,NaN,NaN
1.473,-0.72,-0.971,-1.164,-1.317,-1.509,NaN,NaN
1.493,-0.755,-1.007,-1.209,NaN,-1.547,NaN,NaN
1.513,-0.782,-1.028,NaN,NaN,NaN,NaN,NaN
