m,C,m/s
Height,temp5,velo5
 1.2500000E-002, 5.6982946E+002, 9.1965292E-001
 3.7500000E-002, 5.6982946E+002, 9.1965292E-001
 6.2500000E-002, 8.3572558E+002, 1.6313548E+000
 8.7500000E-002, 8.3572558E+002, 1.6313548E+000
 1.1250000E-001, 8.3335034E+002, 2.1055544E+000
 1.3750000E-001, 8.3335034E+002, 2.1055544E+000
 1.6250000E-001, 7.5444134E+002, 2.3958371E+000
 1.8750000E-001, 7.5444134E+002, 2.3958371E+000
 2.1250000E-001, 6.7038704E+002, 2.5825499E+000
 2.3750000E-001, 6.7038704E+002, 2.5825499E+000
 2.6250000E-001, 5.9345125E+002, 2.6982131E+000
 2.8750000E-001, 5.9345125E+002, 2.6982131E+000
 3.1250000E-001, 5.2413994E+002, 2.7523267E+000
 3.3750000E-001, 5.2413994E+002, 2.7523267E+000
 3.6250000E-001, 4.6155946E+002, 2.7578570E+000
 3.8750000E-001, 4.6155946E+002, 2.7578570E+000
 4.1250000E-001, 4.0621537E+002, 2.7455916E+000
 4.3750000E-001, 4.0621537E+002, 2.7455916E+000
 4.6250000E-001, 3.5698865E+002, 2.7267571E+000
 4.8750000E-001, 3.5698865E+002, 2.7267571E+000
 5.1250000E-001, 3.1688349E+002, 2.7135327E+000
 5.3750000E-001, 3.1688349E+002, 2.7135327E+000
 5.6250000E-001, 2.8335034E+002, 2.7061550E+000
 5.8750000E-001, 2.8335034E+002, 2.7061550E+000
 6.1250000E-001, 2.5563710E+002, 2.6990655E+000
 6.3750000E-001, 2.5563710E+002, 2.6990655E+000
 6.6250000E-001, 2.3200025E+002, 2.6897126E+000
 6.8750000E-001, 2.3200025E+002, 2.6897126E+000
 7.1250000E-001, 2.1292264E+002, 2.6733699E+000
 7.3750000E-001, 2.1292264E+002, 2.6733699E+000
 7.6250000E-001, 1.9599369E+002, 2.6377285E+000
 7.8750000E-001, 1.9599369E+002, 2.6377285E+000
 8.1250000E-001, 1.8230990E+002, 2.6014771E+000
 8.3750000E-001, 1.8230990E+002, 2.6014771E+000
 8.6250000E-001, 1.7093475E+002, 2.5804459E+000
 8.8750000E-001, 1.7093475E+002, 2.5804459E+000
 9.1250000E-001, 1.6150112E+002, 2.5678007E+000
 9.3750000E-001, 1.6150112E+002, 2.5678007E+000
 9.6250000E-001, 1.5268967E+002, 2.5590787E+000
 9.8750000E-001, 1.5268967E+002, 2.5590787E+000
 1.0125000E+000, 1.4433823E+002, 2.5505020E+000
 1.0375000E+000, 1.4433823E+002, 2.5505020E+000
 1.0625000E+000, 1.3712296E+002, 2.5363236E+000
 1.0875000E+000, 1.3712296E+002, 2.5363236E+000
 1.1125000E+000, 1.3085321E+002, 2.5115418E+000
 1.1375000E+000, 1.3085321E+002, 2.5115418E+000
 1.1625000E+000, 1.2503287E+002, 2.4823422E+000
 1.1875000E+000, 1.2503287E+002, 2.4823422E+000
 1.2125000E+000, 1.1937414E+002, 2.4491901E+000
 1.2375000E+000, 1.1937414E+002, 2.4491901E+000
 1.2625000E+000, 1.1353107E+002, 2.4179658E+000
 1.2875000E+000, 1.1353107E+002, 2.4179658E+000
 1.3125000E+000, 1.0807296E+002, 2.3865398E+000
 1.3375000E+000, 1.0807296E+002, 2.3865398E+000
 1.3625000E+000, 1.0296220E+002, 2.3556794E+000
 1.3875000E+000, 1.0296220E+002, 2.3556794E+000
 1.4125000E+000, 9.8577886E+001, 2.3185072E+000
 1.4375000E+000, 9.8577886E+001, 2.3185072E+000
 1.4625000E+000, 9.5118079E+001, 2.2877572E+000
 1.4875000E+000, 9.5118079E+001, 2.2877572E+000
 1.5125000E+000, 9.2345148E+001, 2.2725532E+000
 1.5375000E+000, 9.2345148E+001, 2.2725532E+000
 1.5625000E+000, 9.0112541E+001, 2.2665197E+000
 1.5875000E+000, 9.0112541E+001, 2.2665197E+000
 1.6125000E+000, 8.7964763E+001, 2.2680606E+000
