m,C,m/s
Height,temp20,velo20
 1.5500000E-002, 2.2154140E+002, 3.7044952E-001
 4.6500000E-002, 3.7206174E+002, 8.7114635E-001
 7.7500000E-002, 5.0630947E+002, 1.4152459E+000
 1.0850000E-001, 6.1943126E+002, 1.9137505E+000
 1.3950000E-001, 6.7048503E+002, 2.1383788E+000
 1.7050000E-001, 7.9760546E+002, 2.7158744E+000
 2.0150000E-001, 8.2927574E+002, 2.8801787E+000
 2.3250000E-001, 8.9347215E+002, 3.2974533E+000
 2.6350000E-001, 9.2102265E+002, 3.5261103E+000
 2.9450000E-001, 9.4651264E+002, 3.7284043E+000
 3.2550000E-001, 9.5831824E+002, 3.8249947E+000
 3.5650000E-001, 9.8598131E+002, 4.0879698E+000
 3.8750000E-001, 9.9613335E+002, 4.2385201E+000
 4.1850000E-001, 9.9812319E+002, 4.3065031E+000
 4.4950000E-001, 9.9313433E+002, 4.4868546E+000
 4.8050000E-001, 9.8707308E+002, 4.5301598E+000
 5.1150000E-001, 9.5617682E+002, 4.6244442E+000
 5.4250000E-001, 9.4364680E+002, 4.6494320E+000
 5.7350000E-001, 9.1556197E+002, 4.6840255E+000
 6.0450000E-001, 8.8307723E+002, 4.6898062E+000
 6.3550000E-001, 8.4904566E+002, 4.6840662E+000
 6.6650000E-001, 8.1612713E+002, 4.6861482E+000
 6.9750000E-001, 7.7485125E+002, 4.6962629E+000
 7.2850000E-001, 7.6053482E+002, 4.6881222E+000
 7.5950000E-001, 7.2127754E+002, 4.6408081E+000
 7.9050000E-001, 6.4543060E+002, 4.4890490E+000
 8.2150000E-001, 6.2118596E+002, 4.4294427E+000
 8.5250000E-001, 5.7721605E+002, 4.3390708E+000
 8.8350000E-001, 5.2006697E+002, 4.2333855E+000
 9.1450000E-001, 5.0374562E+002, 4.2065048E+000
 9.4550000E-001, 4.7384190E+002, 4.1598353E+000
 9.7650000E-001, 4.3122923E+002, 4.0943824E+000
 1.0075000E+000, 4.1849939E+002, 4.0686206E+000
 1.0385000E+000, 3.8478054E+002, 4.0242991E+000
 1.0695000E+000, 3.7506133E+002, 4.0098169E+000
 1.1005000E+000, 3.4716413E+002, 3.9400406E+000
 1.1315000E+000, 3.2741396E+002, 3.8955650E+000
 1.1625000E+000, 3.1792035E+002, 3.8726032E+000
 1.1935000E+000, 2.9471945E+002, 3.7864050E+000
 1.2245000E+000, 2.8250075E+002, 3.7318900E+000
 1.2555000E+000, 2.7728200E+002, 3.7108389E+000
 1.2865000E+000, 2.5675243E+002, 3.6540422E+000
 1.3175000E+000, 2.5238714E+002, 3.6375973E+000
 1.3485000E+000, 2.4127071E+002, 3.6000794E+000
 1.3795000E+000, 2.2757764E+002, 3.5423986E+000
 1.4105000E+000, 2.1876533E+002, 3.5054653E+000
 1.4415000E+000, 2.1450742E+002, 3.4845345E+000
 1.4725000E+000, 2.0629090E+002, 3.4484066E+000
 1.5035000E+000, 1.9798732E+002, 3.4228046E+000
 1.5345000E+000, 1.8982160E+002, 3.4005298E+000
 1.5655000E+000, 1.8180250E+002, 3.3689100E+000
 1.5965000E+000, 1.7493272E+002, 3.3427056E+000
 1.6275000E+000, 1.6845284E+002, 3.3124513E+000
 1.6585000E+000, 1.6176493E+002, 3.2660768E+000
 1.6895000E+000, 1.5588953E+002, 3.2310084E+000
 1.7205000E+000, 1.5124015E+002, 3.2088697E+000
 1.7515000E+000, 1.4745895E+002, 3.1997882E+000
 1.7825000E+000, 1.4404145E+002, 3.1974127E+000
 1.8135000E+000, 1.4063014E+002, 3.1883323E+000
 1.8445000E+000, 1.3706584E+002, 3.1760148E+000
 1.8755000E+000, 1.3390341E+002, 3.1681718E+000
 1.9065000E+000, 1.3093100E+002, 3.1631218E+000
 1.9375000E+000, 1.2824246E+002, 3.1587384E+000
 1.9685000E+000, 1.2559835E+002, 3.1388819E+000
 1.9995000E+000, 1.2292921E+002, 3.1090266E+000
 2.0305000E+000, 1.2063043E+002, 3.0854926E+000
 2.0615000E+000, 1.1896648E+002, 3.0727646E+000
 2.0925000E+000, 1.1699333E+002, 3.0652716E+000
 2.1235000E+000, 1.1462029E+002, 3.0489394E+000
 2.1545000E+000, 1.1227523E+002, 3.0260153E+000
 2.1855000E+000, 1.1018170E+002, 3.0109227E+000
 2.2165000E+000, 1.0792888E+002, 3.0000987E+000
 2.2475000E+000, 1.0549160E+002, 2.9827958E+000
 2.2785000E+000, 1.0315371E+002, 2.9570732E+000
 2.3095000E+000, 1.0106128E+002, 2.9292854E+000
 2.3405000E+000, 9.9182356E+001, 2.9160119E+000
 2.3715000E+000, 9.7683181E+001, 2.9182243E+000
 2.4025000E+000, 9.6671822E+001, 2.9216407E+000
 2.4335000E+000, 9.5569862E+001, 2.9228039E+000
 2.4645000E+000, 9.3983305E+001, 2.9112822E+000
 2.4955000E+000, 9.2057358E+001, 2.8902807E+000
 2.5265000E+000, 9.0297193E+001, 2.8674471E+000
 2.5575000E+000, 8.8687000E+001, 2.8482267E+000
 2.5885000E+000, 8.6820885E+001, 2.8276630E+000
 2.6195000E+000, 8.5175831E+001, 2.8101297E+000
 2.6505000E+000, 8.3903752E+001, 2.8010492E+000
