m,C,m/s
Height,temp5,velo5
 9.0000000E-003, 5.5074081E+002, 6.9255415E-001
 2.7000000E-002, 5.5074081E+002, 6.9255415E-001
 4.5000000E-002, 7.7743349E+002, 1.2526357E+000
 6.3000000E-002, 7.7743349E+002, 1.2526357E+000
 8.1000000E-002, 7.8094649E+002, 1.6557994E+000
 9.9000000E-002, 7.8094649E+002, 1.6557994E+000
 1.1700000E-001, 7.1294749E+002, 1.9037275E+000
 1.3500000E-001, 7.1294749E+002, 1.9037275E+000
 1.5300000E-001, 6.1950892E+002, 2.0481159E+000
 1.7100000E-001, 6.1950892E+002, 2.0481159E+000
 1.8900000E-001, 5.2740018E+002, 2.1298453E+000
 2.0700000E-001, 5.2740018E+002, 2.1298453E+000
 2.2500000E-001, 4.4800179E+002, 2.1723668E+000
 2.4300000E-001, 4.4800179E+002, 2.1723668E+000
 2.6100000E-001, 3.8465443E+002, 2.1859165E+000
 2.7900000E-001, 3.8465443E+002, 2.1859165E+000
 2.9700000E-001, 3.3468121E+002, 2.1816582E+000
 3.1500000E-001, 3.3468121E+002, 2.1816582E+000
 3.3300000E-001, 2.9514272E+002, 2.1665761E+000
 3.5100000E-001, 2.9514272E+002, 2.1665761E+000
 3.6900000E-001, 2.6313701E+002, 2.1531297E+000
 3.8700000E-001, 2.6313701E+002, 2.1531297E+000
 4.0500000E-001, 2.3677651E+002, 2.1438541E+000
 4.2300000E-001, 2.3677651E+002, 2.1438541E+000
 4.4100000E-001, 2.1500133E+002, 2.1413099E+000
 4.5900000E-001, 2.1500133E+002, 2.1413099E+000
 4.7700000E-001, 1.9695591E+002, 2.1423403E+000
 4.9500000E-001, 1.9695591E+002, 2.1423403E+000
 5.1300000E-001, 1.8199245E+002, 2.1381136E+000
 5.3100000E-001, 1.8199245E+002, 2.1381136E+000
 5.4900000E-001, 1.6980387E+002, 2.1331145E+000
 5.6700000E-001, 1.6980387E+002, 2.1331145E+000
 5.8500000E-001, 1.5932453E+002, 2.1307775E+000
 6.0300000E-001, 1.5932453E+002, 2.1307775E+000
 6.2100000E-001, 1.5085323E+002, 2.1326114E+000
 6.3900000E-001, 1.5085323E+002, 2.1326114E+000
 6.5700000E-001, 1.4330543E+002, 2.1373105E+000
 6.7500000E-001, 1.4330543E+002, 2.1373105E+000
 6.9300000E-001, 1.3688479E+002, 2.1456364E+000
 7.1100000E-001, 1.3688479E+002, 2.1456364E+000
 7.2900000E-001, 1.3093191E+002, 2.1520289E+000
 7.4700000E-001, 1.3093191E+002, 2.1520289E+000
 7.6500000E-001, 1.2529915E+002, 2.1549349E+000
 7.8300000E-001, 1.2529915E+002, 2.1549349E+000
 8.0100000E-001, 1.2005328E+002, 2.1574200E+000
 8.1900000E-001, 1.2005328E+002, 2.1574200E+000
 8.3700000E-001, 1.1543754E+002, 2.1516962E+000
 8.5500000E-001, 1.1543754E+002, 2.1516962E+000
 8.7300000E-001, 1.1131005E+002, 2.1411771E+000
 8.9100000E-001, 1.1131005E+002, 2.1411771E+000
