m,C,m/s,C,m/s,C,m/s
Height,temp5,velo5,temp10,velo10,temp20,velo20
9.00E-03,8.02E+02,7.38E-01,8.82E+02,3.80E-01,5.17E+02,6.72E-02
2.70E-02,8.02E+02,7.38E-01,1.06E+03,8.15E-01,8.18E+02,5.84E-01
4.50E-02,6.93E+02,1.18E+00,1.11E+03,1.22E+00,8.55E+02,7.84E-01
6.30E-02,6.93E+02,1.18E+00,1.09E+03,1.56E+00,9.21E+02,1.35E+00
8.10E-02,5.81E+02,1.46E+00,1.04E+03,1.82E+00,9.49E+02,1.68E+00
9.90E-02,5.81E+02,1.46E+00,9.71E+02,2.02E+00,9.59E+02,1.82E+00
1.17E-01,4.95E+02,1.64E+00,9.05E+02,2.17E+00,9.68E+02,2.08E+00
1.35E-01,4.95E+02,1.64E+00,8.42E+02,2.29E+00,9.52E+02,2.39E+00
1.53E-01,4.33E+02,1.78E+00,7.85E+02,2.39E+00,9.24E+02,2.55E+00
1.71E-01,4.33E+02,1.78E+00,7.33E+02,2.47E+00,8.87E+02,2.68E+00
1.89E-01,3.85E+02,1.88E+00,6.87E+02,2.54E+00,8.67E+02,2.73E+00
2.07E-01,3.85E+02,1.88E+00,6.43E+02,2.59E+00,8.02E+02,2.86E+00
2.25E-01,3.47E+02,1.95E+00,6.01E+02,2.63E+00,7.80E+02,2.89E+00
2.43E-01,3.47E+02,1.95E+00,5.63E+02,2.66E+00,7.35E+02,2.94E+00
2.61E-01,3.15E+02,2.02E+00,5.28E+02,2.69E+00,6.91E+02,2.97E+00
2.79E-01,3.15E+02,2.02E+00,4.96E+02,2.71E+00,6.30E+02,3.02E+00
2.97E-01,2.89E+02,2.07E+00,4.67E+02,2.72E+00,5.93E+02,3.05E+00
3.15E-01,2.89E+02,2.07E+00,4.42E+02,2.73E+00,5.75E+02,3.06E+00
3.33E-01,2.65E+02,2.11E+00,4.19E+02,2.75E+00,5.40E+02,3.07E+00
3.51E-01,2.65E+02,2.11E+00,3.99E+02,2.76E+00,5.05E+02,3.08E+00
3.69E-01,2.44E+02,2.14E+00,3.80E+02,2.77E+00,4.73E+02,3.07E+00
3.87E-01,2.44E+02,2.14E+00,3.62E+02,2.78E+00,4.30E+02,3.07E+00
4.05E-01,2.25E+02,2.16E+00,3.45E+02,2.79E+00,4.04E+02,3.06E+00
4.23E-01,2.25E+02,2.16E+00,3.31E+02,2.79E+00,3.81E+02,3.05E+00
4.41E-01,2.08E+02,2.17E+00,3.17E+02,2.80E+00,3.59E+02,3.05E+00
4.59E-01,2.08E+02,2.17E+00,3.05E+02,2.80E+00,3.39E+02,3.04E+00
