 Z, TEMPERATURE, W-VELOCITY
 m, C, m/s
 0.20000E-02, 0.56944E+03, 0.24843E-01
 0.30000E-01, 0.59753E+03, 0.60983E+00
 0.58000E-01, 0.65193E+03, 0.10863E+01
 0.86000E-01, 0.69701E+03, 0.14884E+01
 0.11400E+00, 0.73114E+03, 0.18357E+01
 0.14200E+00, 0.75932E+03, 0.21374E+01
 0.17000E+00, 0.78318E+03, 0.24038E+01
 0.19800E+00, 0.80328E+03, 0.26427E+01
 0.22600E+00, 0.81978E+03, 0.28587E+01
 0.25400E+00, 0.83305E+03, 0.30553E+01
 0.28200E+00, 0.84300E+03, 0.32355E+01
 0.31000E+00, 0.85138E+03, 0.34028E+01
 0.33800E+00, 0.85672E+03, 0.35562E+01
 0.36600E+00, 0.86040E+03, 0.37001E+01
 0.39400E+00, 0.86319E+03, 0.38315E+01
 0.42200E+00, 0.86090E+03, 0.39504E+01
 0.45000E+00, 0.85658E+03, 0.40600E+01
 0.47800E+00, 0.85070E+03, 0.41573E+01
 0.50600E+00, 0.84280E+03, 0.42436E+01
 0.53400E+00, 0.83386E+03, 0.43199E+01
 0.56200E+00, 0.81803E+03, 0.43748E+01
 0.59000E+00, 0.79838E+03, 0.44204E+01
 0.61800E+00, 0.78021E+03, 0.44478E+01
 0.64600E+00, 0.75697E+03, 0.44511E+01
 0.67400E+00, 0.72944E+03, 0.44430E+01
 0.70200E+00, 0.70005E+03, 0.44192E+01
 0.73000E+00, 0.66892E+03, 0.43874E+01
 0.75800E+00, 0.63783E+03, 0.43504E+01
 0.78600E+00, 0.60588E+03, 0.42970E+01
 0.81400E+00, 0.57660E+03, 0.42422E+01
 0.84200E+00, 0.54638E+03, 0.41923E+01
 0.87000E+00, 0.51570E+03, 0.41418E+01
 0.89800E+00, 0.49091E+03, 0.40939E+01
 0.92600E+00, 0.46624E+03, 0.40403E+01
 0.95400E+00, 0.44149E+03, 0.39916E+01
 0.98200E+00, 0.42059E+03, 0.39529E+01
 0.10100E+01, 0.40082E+03, 0.39103E+01
 0.10380E+01, 0.37984E+03, 0.38576E+01
 0.10660E+01, 0.35970E+03, 0.38094E+01
 0.10940E+01, 0.34259E+03, 0.37721E+01
 0.11220E+01, 0.32684E+03, 0.37351E+01
 0.11500E+01, 0.31258E+03, 0.36964E+01
 0.11780E+01, 0.29840E+03, 0.36580E+01
 0.12060E+01, 0.28378E+03, 0.36101E+01
 0.12340E+01, 0.27111E+03, 0.35586E+01
 0.12620E+01, 0.25840E+03, 0.35061E+01
 0.12900E+01, 0.24574E+03, 0.34567E+01
 0.13180E+01, 0.23481E+03, 0.34067E+01
 0.13460E+01, 0.22487E+03, 0.33582E+01
