m,C,m/s
Height,temp10,velo10
 1.0500000E-002, 2.9509973E+002, 3.1637378E-001
 3.1500000E-002, 5.2310219E+002, 6.8629454E-001
 5.2500000E-002, 7.1130927E+002, 1.0924753E+000
 7.3500000E-002, 8.2989797E+002, 1.4761185E+000
 9.4500000E-002, 8.9190770E+002, 1.8106840E+000
 1.1550000E-001, 9.1610080E+002, 2.0901535E+000
 1.3650000E-001, 9.1441347E+002, 2.3191167E+000
 1.5750000E-001, 9.0010940E+002, 2.5033137E+000
 1.7850000E-001, 8.7835251E+002, 2.6519692E+000
 1.9950000E-001, 8.5215887E+002, 2.7705467E+000
 2.2050000E-001, 8.2423222E+002, 2.8655195E+000
 2.4150000E-001, 7.9638500E+002, 2.9484546E+000
 2.6250000E-001, 7.6783966E+002, 3.0203432E+000
 2.8350000E-001, 7.3804329E+002, 3.0826423E+000
 3.0450000E-001, 7.0613571E+002, 3.1334815E+000
 3.2550000E-001, 6.7431690E+002, 3.1736002E+000
 3.4650000E-001, 6.4260187E+002, 3.2067547E+000
 3.6750000E-001, 6.1109367E+002, 3.2335767E+000
 3.8850000E-001, 5.8007582E+002, 3.2574586E+000
 4.0950000E-001, 5.5022367E+002, 3.2751032E+000
 4.3050000E-001, 5.2284716E+002, 3.2879426E+000
 4.5150000E-001, 4.9568442E+002, 3.2949785E+000
 4.7250000E-001, 4.7111804E+002, 3.2990269E+000
 4.9350000E-001, 4.4700197E+002, 3.3004323E+000
 5.1450000E-001, 4.2531038E+002, 3.2960353E+000
 5.3550000E-001, 4.0218619E+002, 3.2877513E+000
 5.5650000E-001, 3.8112015E+002, 3.2722849E+000
 5.7750000E-001, 3.5955518E+002, 3.2492465E+000
 5.9850000E-001, 3.4098043E+002, 3.2194128E+000
 6.1950000E-001, 3.2242151E+002, 3.1860383E+000
 6.4050000E-001, 3.0539487E+002, 3.1444777E+000
 6.6150000E-001, 2.8998454E+002, 3.1018757E+000
 6.8250000E-001, 2.7673561E+002, 3.0629291E+000
 7.0350000E-001, 2.6450150E+002, 3.0342420E+000
 7.2450000E-001, 2.5394486E+002, 3.0153418E+000
 7.4550000E-001, 2.4349580E+002, 2.9967627E+000
 7.6650000E-001, 2.3402450E+002, 2.9776338E+000
 7.8750000E-001, 2.2445784E+002, 2.9572939E+000
 8.0850000E-001, 2.1570473E+002, 2.9303851E+000
 8.2950000E-001, 2.0734067E+002, 2.9022938E+000
 8.5050000E-001, 1.9984058E+002, 2.8752156E+000
 8.7150000E-001, 1.9309076E+002, 2.8501337E+000
 8.9250000E-001, 1.8652147E+002, 2.8269600E+000
 9.1350000E-001, 1.8030939E+002, 2.8056139E+000
 9.3450000E-001, 1.7452897E+002, 2.7828289E+000
 9.5550000E-001, 1.6916203E+002, 2.7634281E+000
 9.7650000E-001, 1.6434212E+002, 2.7464184E+000
 9.9750000E-001, 1.5993248E+002, 2.7326326E+000
 1.0185000E+000, 1.5593664E+002, 2.7214263E+000
 1.0395000E+000, 1.5209401E+002, 2.7102919E+000
 1.0605000E+000, 1.4805395E+002, 2.6938860E+000
 1.0815000E+000, 1.4389522E+002, 2.6743046E+000
 1.1025000E+000, 1.3962441E+002, 2.6544241E+000
 1.1235000E+000, 1.3554667E+002, 2.6379991E+000
 1.1445000E+000, 1.3193154E+002, 2.6191093E+000
 1.1655000E+000, 1.2865570E+002, 2.6016436E+000
 1.1865000E+000, 1.2572574E+002, 2.5880027E+000
