 Z, TEMPERATURE, W-VELOCITY
 m, C, m/s
 0.00000E+00, 0.61539E+03, 0.16097E-01
 0.25000E-01, 0.64021E+03, 0.54223E+00
 0.50000E-01, 0.69447E+03, 0.97959E+00
 0.75000E-01, 0.74390E+03, 0.13560E+01
 0.10000E+00, 0.77850E+03, 0.16919E+01
 0.12500E+00, 0.80425E+03, 0.19894E+01
 0.15000E+00, 0.82343E+03, 0.22537E+01
 0.17500E+00, 0.83762E+03, 0.24897E+01
 0.20000E+00, 0.84759E+03, 0.27008E+01
 0.22500E+00, 0.85284E+03, 0.28901E+01
 0.25000E+00, 0.85547E+03, 0.30617E+01
 0.27500E+00, 0.85496E+03, 0.32152E+01
 0.30000E+00, 0.85124E+03, 0.33546E+01
 0.32500E+00, 0.84722E+03, 0.34806E+01
 0.35000E+00, 0.83986E+03, 0.35920E+01
 0.37500E+00, 0.82934E+03, 0.36920E+01
 0.40000E+00, 0.81684E+03, 0.37809E+01
 0.42500E+00, 0.80125E+03, 0.38581E+01
 0.45000E+00, 0.78338E+03, 0.39232E+01
 0.47500E+00, 0.76345E+03, 0.39768E+01
 0.50000E+00, 0.74082E+03, 0.40196E+01
 0.52500E+00, 0.71677E+03, 0.40524E+01
 0.55000E+00, 0.69300E+03, 0.40788E+01
 0.57500E+00, 0.66672E+03, 0.40981E+01
 0.60000E+00, 0.63978E+03, 0.41057E+01
 0.62500E+00, 0.61287E+03, 0.41028E+01
 0.65000E+00, 0.58575E+03, 0.40988E+01
 0.67500E+00, 0.56076E+03, 0.40870E+01
 0.70000E+00, 0.53372E+03, 0.40675E+01
 0.72500E+00, 0.50806E+03, 0.40514E+01
 0.75000E+00, 0.48662E+03, 0.40346E+01
 0.77500E+00, 0.46505E+03, 0.40115E+01
 0.80000E+00, 0.44350E+03, 0.39847E+01
 0.82500E+00, 0.42312E+03, 0.39569E+01
 0.85000E+00, 0.40427E+03, 0.39275E+01
 0.87500E+00, 0.38550E+03, 0.38951E+01
 0.90000E+00, 0.36788E+03, 0.38681E+01
 0.92500E+00, 0.35246E+03, 0.38427E+01
 0.95000E+00, 0.33821E+03, 0.38105E+01
 0.97500E+00, 0.32480E+03, 0.37751E+01
 0.10000E+01, 0.31047E+03, 0.37355E+01
 0.10250E+01, 0.29657E+03, 0.36995E+01
 0.10500E+01, 0.28626E+03, 0.36648E+01
 0.10750E+01, 0.27570E+03, 0.36257E+01
 0.11000E+01, 0.26342E+03, 0.35812E+01
 0.11250E+01, 0.25293E+03, 0.35386E+01
 0.11500E+01, 0.24343E+03, 0.34983E+01
 0.11750E+01, 0.23404E+03, 0.34525E+01
 0.12000E+01, 0.22479E+03, 0.34019E+01
 0.12250E+01, 0.21590E+03, 0.33567E+01
 0.12500E+01, 0.20768E+03, 0.33169E+01
 0.12750E+01, 0.20022E+03, 0.32776E+01
 0.13000E+01, 0.19422E+03, 0.32420E+01
 0.13250E+01, 0.18864E+03, 0.32030E+01
 0.13500E+01, 0.18244E+03, 0.31647E+01
 0.13750E+01, 0.17555E+03, 0.31237E+01
 0.14000E+01, 0.16933E+03, 0.30833E+01
 0.14250E+01, 0.16489E+03, 0.30513E+01
 0.14500E+01, 0.16057E+03, 0.30197E+01
 0.14750E+01, 0.15578E+03, 0.29856E+01
 0.15000E+01, 0.15104E+03, 0.29480E+01
 0.15250E+01, 0.14625E+03, 0.29081E+01
 0.15500E+01, 0.14156E+03, 0.28723E+01
 0.15750E+01, 0.13738E+03, 0.28405E+01
 0.16000E+01, 0.13403E+03, 0.28079E+01
 0.16250E+01, 0.13102E+03, 0.27795E+01
 0.16500E+01, 0.12778E+03, 0.27585E+01
 0.16750E+01, 0.12498E+03, 0.27449E+01
