m,C,m/s
Height,temp5,velo5
 1.5500000E-002, 8.3898993E+002, 1.4386416E+000
 4.6500000E-002, 8.3898993E+002, 1.4386416E+000
 7.7500000E-002, 9.7047001E+002, 2.3705828E+000
 1.0850000E-001, 9.7047001E+002, 2.3705828E+000
 1.3950000E-001, 1.0625026E+003, 3.0662946E+000
 1.7050000E-001, 1.0625026E+003, 3.0662946E+000
 2.0150000E-001, 1.0993730E+003, 3.6041624E+000
 2.3250000E-001, 1.0993730E+003, 3.6041624E+000
 2.6350000E-001, 1.0860924E+003, 4.0115883E+000
 2.9450000E-001, 1.0860924E+003, 4.0115883E+000
 3.2550000E-001, 1.0357349E+003, 4.3164654E+000
 3.5650000E-001, 1.0357349E+003, 4.3164654E+000
 3.8750000E-001, 9.6002978E+002, 4.5400001E+000
 4.1850000E-001, 9.6002978E+002, 4.5400001E+000
 4.4950000E-001, 8.7301438E+002, 4.6851372E+000
 4.8050000E-001, 8.7301438E+002, 4.6851372E+000
 5.1150000E-001, 7.8422174E+002, 4.7676450E+000
 5.4250000E-001, 7.8422174E+002, 4.7676450E+000
 5.7350000E-001, 7.0092682E+002, 4.8003533E+000
 6.0450000E-001, 7.0092682E+002, 4.8003533E+000
 6.3550000E-001, 6.2670426E+002, 4.8013644E+000
 6.6650000E-001, 6.2670426E+002, 4.8013644E+000
 6.9750000E-001, 5.6188254E+002, 4.7819821E+000
 7.2850000E-001, 5.6188254E+002, 4.7819821E+000
 7.5950000E-001, 5.0494832E+002, 4.7402381E+000
 7.9050000E-001, 5.0494832E+002, 4.7402381E+000
 8.2150000E-001, 4.5509622E+002, 4.6786026E+000
 8.5250000E-001, 4.5509622E+002, 4.6786026E+000
 8.8350000E-001, 4.1078310E+002, 4.6049967E+000
 9.1450000E-001, 4.1078310E+002, 4.6049967E+000
 9.4550000E-001, 3.7085654E+002, 4.5151732E+000
 9.7650000E-001, 3.7085654E+002, 4.5151732E+000
 1.0075000E+000, 3.3581436E+002, 4.4121040E+000
 1.0385000E+000, 3.3581436E+002, 4.4121040E+000
 1.0695000E+000, 3.0531730E+002, 4.2976107E+000
 1.1005000E+000, 3.0531730E+002, 4.2976107E+000
 1.1315000E+000, 2.7892066E+002, 4.1816264E+000
 1.1625000E+000, 2.7892066E+002, 4.1816264E+000
 1.1935000E+000, 2.5585182E+002, 4.0759515E+000
 1.2245000E+000, 2.5585182E+002, 4.0759515E+000
 1.2555000E+000, 2.3567573E+002, 3.9849546E+000
 1.2865000E+000, 2.3567573E+002, 3.9849546E+000
 1.3175000E+000, 2.1864306E+002, 3.8949329E+000
 1.3485000E+000, 2.1864306E+002, 3.8949329E+000
 1.3795000E+000, 2.0397286E+002, 3.8032865E+000
 1.4105000E+000, 2.0397286E+002, 3.8032865E+000
 1.4415000E+000, 1.9057288E+002, 3.7121770E+000
 1.4725000E+000, 1.9057288E+002, 3.7121770E+000
 1.5035000E+000, 1.7842998E+002, 3.6297420E+000
 1.5345000E+000, 1.7842998E+002, 3.6297420E+000
 1.5655000E+000, 1.6755672E+002, 3.5483087E+000
 1.5965000E+000, 1.6755672E+002, 3.5483087E+000
