m,C,m/s
Height,temp20,velo20
 1.2500000E-002, 2.9561896E+002, 2.8750162E-001
 3.7500000E-002, 4.8739844E+002, 7.4008364E-001
 6.2500000E-002, 6.3355971E+002, 1.2368810E+000
 8.7500000E-002, 7.4227768E+002, 1.6896140E+000
 1.1250000E-001, 8.1140100E+002, 2.0720926E+000
 1.3750000E-001, 8.5986567E+002, 2.3867302E+000
 1.6250000E-001, 8.9610676E+002, 2.6587179E+000
 1.8750000E-001, 9.1802998E+002, 2.8932332E+000
 2.1250000E-001, 9.2914477E+002, 3.0909873E+000
 2.3750000E-001, 9.3331422E+002, 3.2547523E+000
 2.6250000E-001, 9.3242390E+002, 3.3932765E+000
 2.8750000E-001, 9.2611049E+002, 3.5106186E+000
 3.1250000E-001, 9.1117106E+002, 3.6098149E+000
 3.3750000E-001, 8.9538757E+002, 3.6942099E+000
 3.6250000E-001, 8.7760329E+002, 3.7604718E+000
 3.8750000E-001, 8.5299073E+002, 3.8164837E+000
 4.1250000E-001, 8.2409026E+002, 3.8464607E+000
 4.3750000E-001, 7.8225310E+002, 3.8471942E+000
 4.6250000E-001, 7.3769614E+002, 3.8272894E+000
 4.8750000E-001, 6.9665393E+002, 3.8032362E+000
 5.1250000E-001, 6.5943970E+002, 3.7922377E+000
 5.3750000E-001, 6.2505736E+002, 3.7730288E+000
 5.6250000E-001, 6.0868864E+002, 3.7585646E+000
 5.8750000E-001, 5.6103666E+002, 3.7084408E+000
 6.1250000E-001, 5.3368125E+002, 3.6861653E+000
 6.3750000E-001, 5.2043591E+002, 3.6789980E+000
 6.6250000E-001, 4.7699314E+002, 3.6608462E+000
 6.8750000E-001, 4.6252251E+002, 3.6461323E+000
 7.1250000E-001, 4.1809702E+002, 3.5840492E+000
 7.3750000E-001, 4.0398814E+002, 3.5566793E+000
 7.6250000E-001, 3.6653084E+002, 3.4705579E+000
 7.8750000E-001, 3.4863380E+002, 3.4330063E+000
 8.1250000E-001, 3.3369835E+002, 3.3904276E+000
 8.3750000E-001, 3.1688640E+002, 3.3619880E+000
 8.6250000E-001, 3.0890999E+002, 3.3559881E+000
 8.8750000E-001, 2.8494742E+002, 3.3364904E+000
 9.1250000E-001, 2.6995661E+002, 3.3009099E+000
 9.3750000E-001, 2.5744695E+002, 3.2555314E+000
 9.6250000E-001, 2.4747677E+002, 3.2268565E+000
 9.8750000E-001, 2.4289580E+002, 3.2144579E+000
 1.0125000E+000, 2.3135900E+002, 3.1884464E+000
 1.0375000E+000, 2.2090360E+002, 3.1568589E+000
 1.0625000E+000, 2.0429115E+002, 3.1015331E+000
 1.0875000E+000, 1.9999373E+002, 3.0798439E+000
 1.1125000E+000, 1.9272749E+002, 3.0488051E+000
 1.1375000E+000, 1.8656578E+002, 3.0283244E+000
 1.1625000E+000, 1.8087891E+002, 3.0147607E+000
 1.1875000E+000, 1.7294586E+002, 2.9896840E+000
 1.2125000E+000, 1.7040623E+002, 2.9803838E+000
 1.2375000E+000, 1.6438989E+002, 2.9600982E+000
 1.2625000E+000, 1.5814960E+002, 2.9418414E+000
 1.2875000E+000, 1.5329406E+002, 2.9255357E+000
 1.3125000E+000, 1.4819245E+002, 2.9209398E+000
 1.3375000E+000, 1.4673523E+002, 2.9172529E+000
 1.3625000E+000, 1.4355807E+002, 2.9019564E+000
 1.3875000E+000, 1.4046352E+002, 2.8766397E+000
 1.4125000E+000, 1.3732616E+002, 2.8493335E+000
 1.4375000E+000, 1.3300398E+002, 2.8231834E+000
 1.4625000E+000, 1.3151126E+002, 2.8174908E+000
 1.4875000E+000, 1.2852645E+002, 2.8108480E+000
 1.5125000E+000, 1.2442515E+002, 2.8017732E+000
 1.5375000E+000, 1.2309041E+002, 2.7947552E+000
 1.5625000E+000, 1.1881078E+002, 2.7639664E+000
 1.5875000E+000, 1.1742196E+002, 2.7532886E+000
 1.6125000E+000, 1.1494073E+002, 2.7330049E+000
 1.6375000E+000, 1.1152215E+002, 2.7023325E+000
 1.6625000E+000, 1.1053369E+002, 2.6943644E+000
 1.6875000E+000, 1.0829539E+002, 2.6816306E+000
