m,C,m/s
Height,temp20,velo20
 9.0000000E-003, 4.9473393E+002, 1.1283424E-001
 2.7000000E-002, 8.6938103E+002, 5.7991517E-001
 4.5000000E-002, 9.1356323E+002, 7.6028690E-001
 6.3000000E-002, 1.0096680E+003, 1.3098601E+000
 8.1000000E-002, 1.0405457E+003, 1.6439774E+000
 9.9000000E-002, 1.0450623E+003, 1.7949164E+000
 1.1700000E-001, 1.0421676E+003, 2.0622011E+000
 1.3500000E-001, 1.0205967E+003, 2.3859833E+000
 1.5300000E-001, 9.9397479E+002, 2.5535073E+000
 1.7100000E-001, 9.5635016E+002, 2.6862427E+000
 1.8900000E-001, 9.3432765E+002, 2.7387815E+000
 2.0700000E-001, 8.5793591E+002, 2.8432952E+000
 2.2500000E-001, 8.2999299E+002, 2.8634871E+000
 2.4300000E-001, 7.7642984E+002, 2.8947608E+000
 2.6100000E-001, 7.2710744E+002, 2.9206690E+000
 2.7900000E-001, 6.5590231E+002, 2.9474124E+000
 2.9700000E-001, 6.0957701E+002, 2.9494920E+000
 3.1500000E-001, 5.8759077E+002, 2.9479770E+000
 3.3300000E-001, 5.4174180E+002, 2.9349515E+000
 3.5100000E-001, 4.9906095E+002, 2.9095383E+000
 3.6900000E-001, 4.6073820E+002, 2.8827590E+000
 3.8700000E-001, 4.0971962E+002, 2.8446414E+000
 4.0500000E-001, 3.8244961E+002, 2.8341811E+000
 4.2300000E-001, 3.5925629E+002, 2.8242947E+000
 4.4100000E-001, 3.3877105E+002, 2.8148818E+000
 4.5900000E-001, 3.2047866E+002, 2.8044770E+000
 4.7700000E-001, 3.1274175E+002, 2.7935695E+000
 4.9500000E-001, 2.9830773E+002, 2.7670974E+000
 5.1300000E-001, 2.7747801E+002, 2.7394384E+000
 5.3100000E-001, 2.6399612E+002, 2.7195379E+000
 5.4900000E-001, 2.5080285E+002, 2.6914053E+000
 5.6700000E-001, 2.3839756E+002, 2.6573685E+000
 5.8500000E-001, 2.2758830E+002, 2.6226661E+000
 6.0300000E-001, 2.2287618E+002, 2.6087774E+000
 6.2100000E-001, 2.1431659E+002, 2.5939312E+000
 6.3900000E-001, 2.0680243E+002, 2.5892937E+000
 6.5700000E-001, 1.9629022E+002, 2.5964971E+000
 6.7500000E-001, 1.9032145E+002, 2.5910465E+000
 6.9300000E-001, 1.8458896E+002, 2.5699871E+000
 7.1100000E-001, 1.7878739E+002, 2.5418473E+000
 7.2900000E-001, 1.7588570E+002, 2.5289986E+000
 7.4700000E-001, 1.7051490E+002, 2.5065813E+000
 7.6500000E-001, 1.6332792E+002, 2.4848931E+000
 7.8300000E-001, 1.5887485E+002, 2.4850210E+000
 8.0100000E-001, 1.5504506E+002, 2.4873684E+000
 8.1900000E-001, 1.5336788E+002, 2.4878883E+000
 8.3700000E-001, 1.4831196E+002, 2.4793155E+000
 8.5500000E-001, 1.4653718E+002, 2.4736903E+000
 8.7300000E-001, 1.4299254E+002, 2.4566399E+000
 8.9100000E-001, 1.3726744E+002, 2.4208053E+000
 9.0900000E-001, 1.3517383E+002, 2.4083814E+000
 9.2700000E-001, 1.2931282E+002, 2.3829651E+000
 9.4500000E-001, 1.2761565E+002, 2.3801059E+000
 9.6300000E-001, 1.2309628E+002, 2.3675764E+000
 9.8100000E-001, 1.2167727E+002, 2.3585415E+000
 9.9900000E-001, 1.1895288E+002, 2.3386311E+000
 1.0170000E+000, 1.1662188E+002, 2.3227364E+000
 1.0350000E+000, 1.1439677E+002, 2.3162697E+000
 1.0530000E+000, 1.1219586E+002, 2.3095434E+000
 1.0710000E+000, 1.1013424E+002, 2.2988528E+000
 1.0890000E+000, 1.0824224E+002, 2.2849053E+000
 1.1070000E+000, 1.0654078E+002, 2.2693986E+000
 1.1250000E+000, 1.0496128E+002, 2.2553891E+000
 1.1430000E+000, 1.0336014E+002, 2.2468525E+000
 1.1610000E+000, 1.0153324E+002, 2.2345719E+000
 1.1790000E+000, 9.8543307E+001, 2.2150648E+000
 1.1970000E+000, 9.7460829E+001, 2.2088111E+000
 1.2150000E+000, 9.4316341E+001, 2.1906937E+000
 1.2330000E+000, 9.3410429E+001, 2.1871084E+000
 1.2510000E+000, 9.1616373E+001, 2.1801269E+000
 1.2690000E+000, 8.9759686E+001, 2.1716851E+000
 1.2870000E+000, 8.8118418E+001, 2.1596895E+000
 1.3050000E+000, 8.6642272E+001, 2.1460411E+000
 1.3230000E+000, 8.5352492E+001, 2.1387128E+000
 1.3410000E+000, 8.4311616E+001, 2.1301060E+000
 1.3590000E+000, 8.3472672E+001, 2.1229099E+000
 1.3770000E+000, 8.2604665E+001, 2.1170463E+000
 1.3950000E+000, 8.1586765E+001, 2.1050267E+000
 1.4130000E+000, 7.9955445E+001, 2.0882399E+000
 1.4310000E+000, 7.9355396E+001, 2.0821987E+000
 1.4490000E+000, 7.8063565E+001, 2.0743142E+000
 1.4670000E+000, 7.6318410E+001, 2.0734607E+000
 1.4850000E+000, 7.5776191E+001, 2.0744675E+000
 1.5030000E+000, 7.4566922E+001, 2.0715943E+000
 1.5210000E+000, 7.2818584E+001, 2.0533278E+000
 1.5390000E+000, 7.2261360E+001, 2.0463443E+000
 1.5570000E+000, 7.1243785E+001, 2.0337915E+000
 1.5750000E+000, 7.0269029E+001, 2.0202102E+000
 1.5930000E+000, 6.9312443E+001, 2.0038826E+000
 1.6110000E+000, 6.8545165E+001, 1.9908179E+000
 1.6290000E+000, 6.7898833E+001, 1.9818733E+000
 1.6470000E+000, 6.7219526E+001, 1.9751733E+000
 1.6650000E+000, 6.6119042E+001, 1.9690385E+000
 1.6830000E+000, 6.5771144E+001, 1.9688295E+000
 1.7010000E+000, 6.5094380E+001, 1.9622006E+000
 1.7190000E+000, 6.4079379E+001, 1.9430621E+000
 1.7370000E+000, 6.3710956E+001, 1.9366160E+000
 1.7550000E+000, 6.2933540E+001, 1.9195522E+000
 1.7730000E+000, 6.1664718E+001, 1.8924949E+000
 1.7910000E+000, 6.1248183E+001, 1.8846827E+000
 1.8090000E+000, 6.0348794E+001, 1.8684284E+000
 1.8270000E+000, 5.9375296E+001, 1.8537547E+000
 1.8450000E+000, 5.8453693E+001, 1.8335963E+000
 1.8630000E+000, 5.7636507E+001, 1.8156549E+000
 1.8810000E+000, 5.6999589E+001, 1.8060091E+000
 1.8990000E+000, 5.6077113E+001, 1.7870511E+000
 1.9170000E+000, 5.5306470E+001, 1.7764800E+000
 1.9350000E+000, 5.4860004E+001, 1.7723372E+000
 1.9530000E+000, 5.3936525E+001, 1.7609602E+000
 1.9710000E+000, 5.2753395E+001, 1.7466701E+000
 1.9890000E+000, 5.2464444E+001, 1.7407493E+000
 2.0070000E+000, 5.1755874E+001, 1.7154077E+000
 2.0250000E+000, 5.1529995E+001, 1.7032236E+000
 2.0430000E+000, 5.0770876E+001, 1.6729032E+000
 2.0610000E+000, 5.0507893E+001, 1.6697942E+000
 2.0790000E+000, 4.9863477E+001, 1.6620812E+000
 2.0970000E+000, 4.9228824E+001, 1.6514213E+000
 2.1150000E+000, 4.8673470E+001, 1.6354698E+000
 2.1330000E+000, 4.8001429E+001, 1.6149950E+000
 2.1510000E+000, 4.7727473E+001, 1.6088358E+000
 2.1690000E+000, 4.6896494E+001, 1.5802834E+000
 2.1870000E+000, 4.6684888E+001, 1.5738788E+000
 2.2050000E+000, 4.6343136E+001, 1.5604783E+000
 2.2230000E+000, 4.6016372E+001, 1.5507769E+000
 2.2410000E+000, 4.5492327E+001, 1.5377546E+000
 2.2590000E+000, 4.5314571E+001, 1.5324591E+000
 2.2770000E+000, 4.4856930E+001, 1.5197959E+000
 2.2950000E+000, 4.4325178E+001, 1.5055308E+000
 2.3130000E+000, 4.3630777E+001, 1.4878195E+000
 2.3310000E+000, 4.3307486E+001, 1.4768478E+000
 2.3490000E+000, 4.3027605E+001, 1.4725259E+000
