m,C,m/s
Height,temp20,velo20
 1.0500000E-002, 3.6317630E+002, 1.4000758E-001
 3.1500000E-002, 6.1440780E+002, 4.9884514E-001
 5.2500000E-002, 7.6535091E+002, 9.2359181E-001
 7.3500000E-002, 8.7123208E+002, 1.3364000E+000
 9.4500000E-002, 9.6633253E+002, 1.8715726E+000
 1.1550000E-001, 9.8746075E+002, 2.0237104E+000
 1.3650000E-001, 9.9779468E+002, 2.3895867E+000
 1.5750000E-001, 9.9031515E+002, 2.4853327E+000
 1.7850000E-001, 9.7019393E+002, 2.6365420E+000
 1.9950000E-001, 9.4268965E+002, 2.7643066E+000
 2.2050000E-001, 8.8551248E+002, 2.9036528E+000
 2.4150000E-001, 8.4617379E+002, 2.9814734E+000
 2.6250000E-001, 8.2828204E+002, 3.0189592E+000
 2.8350000E-001, 7.6897862E+002, 3.1059786E+000
 3.0450000E-001, 7.4626503E+002, 3.1198225E+000
 3.2550000E-001, 6.9695259E+002, 3.1285269E+000
 3.4650000E-001, 6.4193605E+002, 3.1068959E+000
 3.6750000E-001, 5.8651046E+002, 3.0709949E+000
 3.8850000E-001, 5.1376403E+002, 3.0028794E+000
 4.0950000E-001, 4.9288268E+002, 2.9839931E+000
 4.3050000E-001, 4.4761601E+002, 2.9649882E+000
 4.5150000E-001, 4.2269580E+002, 2.9701169E+000
 4.7250000E-001, 3.9768041E+002, 2.9680518E+000
 4.9350000E-001, 3.7488494E+002, 2.9649354E+000
 5.1450000E-001, 3.6424916E+002, 2.9612520E+000
 5.3550000E-001, 3.4520507E+002, 2.9518781E+000
 5.5650000E-001, 3.2974287E+002, 2.9450203E+000
 5.7750000E-001, 3.1676272E+002, 2.9360369E+000
 5.9850000E-001, 3.0363068E+002, 2.9238261E+000
 6.1950000E-001, 2.8897446E+002, 2.9091722E+000
 6.4050000E-001, 2.7496611E+002, 2.9027558E+000
 6.6150000E-001, 2.6213744E+002, 2.8908531E+000
 6.8250000E-001, 2.4905095E+002, 2.8700069E+000
 7.0350000E-001, 2.3774419E+002, 2.8419427E+000
 7.2450000E-001, 2.2787777E+002, 2.8141254E+000
 7.4550000E-001, 2.1940194E+002, 2.7917824E+000
 7.6650000E-001, 2.1162706E+002, 2.7741388E+000
 7.8750000E-001, 2.0422829E+002, 2.7613818E+000
 8.0850000E-001, 1.9783062E+002, 2.7629698E+000
 8.2950000E-001, 1.9310326E+002, 2.7684253E+000
 8.5050000E-001, 1.8842730E+002, 2.7687191E+000
 8.7150000E-001, 1.8371005E+002, 2.7628153E+000
 8.9250000E-001, 1.7903723E+002, 2.7595681E+000
 9.1350000E-001, 1.7369636E+002, 2.7441906E+000
 9.3450000E-001, 1.6783724E+002, 2.7220516E+000
 9.5550000E-001, 1.6146671E+002, 2.7016287E+000
 9.7650000E-001, 1.5548863E+002, 2.6923511E+000
 9.9750000E-001, 1.5102406E+002, 2.6838130E+000
 1.0185000E+000, 1.4717003E+002, 2.6772820E+000
 1.0395000E+000, 1.4341950E+002, 2.6696621E+000
 1.0605000E+000, 1.3997339E+002, 2.6634725E+000
 1.0815000E+000, 1.3540785E+002, 2.6624471E+000
 1.1025000E+000, 1.3424188E+002, 2.6590848E+000
 1.1235000E+000, 1.3211335E+002, 2.6497370E+000
 1.1445000E+000, 1.3044308E+002, 2.6449845E+000
 1.1655000E+000, 1.2875963E+002, 2.6438746E+000
 1.1865000E+000, 1.2690033E+002, 2.6399454E+000
 1.2075000E+000, 1.2463151E+002, 2.6326272E+000
 1.2285000E+000, 1.2197133E+002, 2.6246694E+000
 1.2495000E+000, 1.1933224E+002, 2.6145203E+000
 1.2705000E+000, 1.1683250E+002, 2.6020876E+000
 1.2915000E+000, 1.1457063E+002, 2.5907401E+000
 1.3125000E+000, 1.1263836E+002, 2.5825815E+000
 1.3335000E+000, 1.1111709E+002, 2.5783676E+000
 1.3545000E+000, 1.0961114E+002, 2.5760624E+000
 1.3755000E+000, 1.0786140E+002, 2.5686099E+000
 1.3965000E+000, 1.0574555E+002, 2.5564474E+000
 1.4175000E+000, 1.0344579E+002, 2.5435761E+000
 1.4385000E+000, 1.0123771E+002, 2.5299771E+000
 1.4595000E+000, 9.9359174E+001, 2.5167674E+000
 1.4805000E+000, 9.7802219E+001, 2.5099602E+000
 1.5015000E+000, 9.5754050E+001, 2.4995555E+000
 1.5225000E+000, 9.4319164E+001, 2.4847217E+000
 1.5435000E+000, 9.3595382E+001, 2.4768451E+000
 1.5645000E+000, 9.2123299E+001, 2.4625265E+000
 1.5855000E+000, 9.0500867E+001, 2.4505156E+000
 1.6065000E+000, 8.8897527E+001, 2.4352062E+000
 1.6275000E+000, 8.7508327E+001, 2.4207269E+000
 1.6485000E+000, 8.6184342E+001, 2.4063248E+000
 1.6695000E+000, 8.4867180E+001, 2.3916659E+000
 1.6905000E+000, 8.3038361E+001, 2.3736098E+000
 1.7115000E+000, 8.2380266E+001, 2.3681109E+000
 1.7325000E+000, 8.1110445E+001, 2.3555749E+000
 1.7535000E+000, 8.0000582E+001, 2.3416943E+000
 1.7745000E+000, 7.9046815E+001, 2.3294937E+000
 1.7955000E+000, 7.7411510E+001, 2.3178942E+000
 1.8165000E+000, 7.6754898E+001, 2.3134383E+000
 1.8375000E+000, 7.5295820E+001, 2.3025749E+000
 1.8585000E+000, 7.3999204E+001, 2.2913833E+000
 1.8795000E+000, 7.2873910E+001, 2.2781876E+000
 1.9005000E+000, 7.1876626E+001, 2.2606665E+000
