m,C,m/s
Height,temp5,velo5
 1.4000000E-002, 2.0000000E+001, 1.0403043E-002
 4.2000000E-002, 5.0599206E+002, 9.4290565E-001
 7.0000000E-002, 5.0599206E+002, 9.4290565E-001
 9.8000000E-002, 8.0572804E+002, 1.7385869E+000
 1.2600000E-001, 8.0572804E+002, 1.7385869E+000
 1.5400000E-001, 8.5493063E+002, 2.3011295E+000
 1.8200000E-001, 8.5493063E+002, 2.3011295E+000
 2.1000000E-001, 8.1203869E+002, 2.6836177E+000
 2.3800000E-001, 8.1203869E+002, 2.6836177E+000
 2.6600000E-001, 7.5392342E+002, 2.9498775E+000
 2.9400000E-001, 7.5392342E+002, 2.9498775E+000
 3.2200000E-001, 6.9239595E+002, 3.1258303E+000
 3.5000000E-001, 6.9239595E+002, 3.1258303E+000
 3.7800000E-001, 6.2719008E+002, 3.2303758E+000
 4.0600000E-001, 6.2719008E+002, 3.2303758E+000
 4.3400000E-001, 5.6075426E+002, 3.2958028E+000
 4.6200000E-001, 5.6075426E+002, 3.2958028E+000
 4.9000000E-001, 4.9975952E+002, 3.3299633E+000
 5.1800000E-001, 4.9975952E+002, 3.3299633E+000
 5.4600000E-001, 4.4283049E+002, 3.3290901E+000
 5.7400000E-001, 4.4283049E+002, 3.3290901E+000
 6.0200000E-001, 3.9387928E+002, 3.3069581E+000
 6.3000000E-001, 3.9387928E+002, 3.3069581E+000
 6.5800000E-001, 3.5189976E+002, 3.2813929E+000
 6.8600000E-001, 3.5189976E+002, 3.2813929E+000
 7.1400000E-001, 3.1731943E+002, 3.2441089E+000
 7.4200000E-001, 3.1731943E+002, 3.2441089E+000
 7.7000000E-001, 2.8744551E+002, 3.1965507E+000
 7.9800000E-001, 2.8744551E+002, 3.1965507E+000
 8.2600000E-001, 2.6134050E+002, 3.1292436E+000
 8.5400000E-001, 2.6134050E+002, 3.1292436E+000
 8.8200000E-001, 2.3812972E+002, 3.0697790E+000
 9.1000000E-001, 2.3812972E+002, 3.0697790E+000
 9.3800000E-001, 2.1850247E+002, 3.0216202E+000
 9.6600000E-001, 2.1850247E+002, 3.0216202E+000
 9.9400000E-001, 2.0147838E+002, 2.9706929E+000
 1.0220000E+000, 2.0147838E+002, 2.9706929E+000
 1.0500000E+000, 1.8597496E+002, 2.9172177E+000
 1.0780000E+000, 1.8597496E+002, 2.9172177E+000
 1.1060000E+000, 1.7319229E+002, 2.8690032E+000
 1.1340000E+000, 1.7319229E+002, 2.8690032E+000
 1.1620000E+000, 1.6263687E+002, 2.8326448E+000
 1.1900000E+000, 1.6263687E+002, 2.8326448E+000
 1.2180000E+000, 1.5464524E+002, 2.8119053E+000
 1.2460000E+000, 1.5464524E+002, 2.8119053E+000
 1.2740000E+000, 1.4749242E+002, 2.8083147E+000
 1.3020000E+000, 1.4749242E+002, 2.8083147E+000
 1.3300000E+000, 1.4114020E+002, 2.8108718E+000
 1.3580000E+000, 1.4114020E+002, 2.8108718E+000
 1.3860000E+000, 1.3485429E+002, 2.8022000E+000
 1.4140000E+000, 1.3485429E+002, 2.8022000E+000
 1.4420000E+000, 1.2891236E+002, 2.7838558E+000
 1.4700000E+000, 1.2891236E+002, 2.7838558E+000
 1.4980000E+000, 1.2342220E+002, 2.7674560E+000
 1.5260000E+000, 1.2342220E+002, 2.7674560E+000
 1.5540000E+000, 1.1814574E+002, 2.7543576E+000
 1.5820000E+000, 1.1814574E+002, 2.7543576E+000
 1.6100000E+000, 1.1362542E+002, 2.7418126E+000
 1.6380000E+000, 1.1362542E+002, 2.7418126E+000
 1.6660000E+000, 1.0936172E+002, 2.7287264E+000
 1.6940000E+000, 1.0936172E+002, 2.7287264E+000
 1.7220000E+000, 1.0536140E+002, 2.7209773E+000
 1.7500000E+000, 1.0536140E+002, 2.7209773E+000
 1.7780000E+000, 1.0153627E+002, 2.7154000E+000
 1.8060000E+000, 1.0153627E+002, 2.7154000E+000
 1.8340000E+000, 9.7789033E+001, 2.7080716E+000
 1.8620000E+000, 9.7789033E+001, 2.7080716E+000
 1.8900000E+000, 9.4323269E+001, 2.6874685E+000
 1.9180000E+000, 9.4323269E+001, 2.6874685E+000
 1.9460000E+000, 9.1134732E+001, 2.6585723E+000
 1.9740000E+000, 9.1134732E+001, 2.6585723E+000
 2.0020000E+000, 8.8140390E+001, 2.6286149E+000
 2.0300000E+000, 8.8140390E+001, 2.6286149E+000
 2.0580000E+000, 8.5213370E+001, 2.6083523E+000
 2.0860000E+000, 8.5213370E+001, 2.6083523E+000
 2.1140000E+000, 8.2491114E+001, 2.5930958E+000
 2.1420000E+000, 8.2491114E+001, 2.5930958E+000
 2.1700000E+000, 8.0069320E+001, 2.5740555E+000
 2.1980000E+000, 8.0069320E+001, 2.5740555E+000
 2.2260000E+000, 7.7639245E+001, 2.5525436E+000
 2.2540000E+000, 7.7639245E+001, 2.5525436E+000
 2.2820000E+000, 7.5329661E+001, 2.5277484E+000
 2.3100000E+000, 7.5329661E+001, 2.5277484E+000
 2.3380000E+000, 7.3019420E+001, 2.5042515E+000
 2.3660000E+000, 7.3019420E+001, 2.5042515E+000
 2.3940000E+000, 7.0799256E+001, 2.4743862E+000
 2.4220000E+000, 7.0799256E+001, 2.4743862E+000
 2.4500000E+000, 6.8440215E+001, 2.4448087E+000
 2.4780000E+000, 6.8440215E+001, 2.4448087E+000
 2.5060000E+000, 6.6294898E+001, 2.4152126E+000
 2.5340000E+000, 6.6294898E+001, 2.4152126E+000
 2.5620000E+000, 6.4544416E+001, 2.3874811E+000
 2.5900000E+000, 6.4544416E+001, 2.3874811E+000
 2.6180000E+000, 6.3066119E+001, 2.3631460E+000
 2.6460000E+000, 6.3066119E+001, 2.3631460E+000
 2.6740000E+000, 6.1630232E+001, 2.3332319E+000
 2.7020000E+000, 6.1630232E+001, 2.3332319E+000
 2.7300000E+000, 6.0251072E+001, 2.2929867E+000
 2.7580000E+000, 6.0251072E+001, 2.2929867E+000
 2.7860000E+000, 5.8835420E+001, 2.2459765E+000
 2.8140000E+000, 5.8835420E+001, 2.2459765E+000
 2.8420000E+000, 5.7344235E+001, 2.1975169E+000
 2.8700000E+000, 5.7344235E+001, 2.1975169E+000
 2.8980000E+000, 5.5924121E+001, 2.1617261E+000
 2.9260000E+000, 5.5924121E+001, 2.1617261E+000
 2.9540000E+000, 5.4675373E+001, 2.1345405E+000
 2.9820000E+000, 5.4675373E+001, 2.1345405E+000
 3.0100000E+000, 5.3499809E+001, 2.1197394E+000
 3.0380000E+000, 5.3499809E+001, 2.1197394E+000
 3.0660000E+000, 5.2443301E+001, 2.1049073E+000
 3.0940000E+000, 5.2443301E+001, 2.1049073E+000
 3.1220000E+000, 5.1460335E+001, 2.0866673E+000
 3.1500000E+000, 5.1460335E+001, 2.0866673E+000
 3.1780000E+000, 5.0556003E+001, 2.0678160E+000
 3.2060000E+000, 5.0556003E+001, 2.0678160E+000
 3.2340000E+000, 4.9714454E+001, 2.0566716E+000
 3.2620000E+000, 4.9714454E+001, 2.0566716E+000
 3.2900000E+000, 4.8936857E+001, 2.0423643E+000
 3.3180000E+000, 4.8936857E+001, 2.0423643E+000
 3.3460000E+000, 4.8138312E+001, 2.0347030E+000
 3.3740000E+000, 4.8138312E+001, 2.0347030E+000
 3.4020000E+000, 4.7454774E+001, 2.0277247E+000
 3.4300000E+000, 4.7454774E+001, 2.0277247E+000
 3.4580000E+000, 4.6853700E+001, 2.0234413E+000
 3.4860000E+000, 4.6853700E+001, 2.0234413E+000
 3.5140000E+000, 4.6349606E+001, 2.0153417E+000
 3.5420000E+000, 4.6349606E+001, 2.0153417E+000
 3.5700000E+000, 4.5852193E+001, 2.0084891E+000
 3.5980000E+000, 4.5852193E+001, 2.0084891E+000
 3.6260000E+000, 4.5323997E+001, 1.9945908E+000
 3.6540000E+000, 4.5323997E+001, 1.9945908E+000
 3.6820000E+000, 4.4769896E+001, 1.9837520E+000
 3.7100000E+000, 4.4769896E+001, 1.9837520E+000
 3.7380000E+000, 4.4175761E+001, 1.9758104E+000
 3.7660000E+000, 4.4175761E+001, 1.9758104E+000
 3.7940000E+000, 4.3609443E+001, 1.9758177E+000
 3.8220000E+000, 4.3609443E+001, 1.9758177E+000
 3.8500000E+000, 4.3118715E+001, 1.9712074E+000
 3.8780000E+000, 4.3118715E+001, 1.9712074E+000
 3.9060000E+000, 4.2663459E+001, 1.9724950E+000
 3.9340000E+000, 4.2663459E+001, 1.9724950E+000
 3.9620000E+000, 4.2283434E+001, 1.9692596E+000
