 Z,TEMPERATURE,W-VELOCITY
 m,C,m/s
 0.20000E-02, 0.77642E+03, 0.11334E-01
 0.23000E-01, 0.82034E+03, 0.50269E+00
 0.44000E-01, 0.89114E+03, 0.92761E+00
 0.65000E-01, 0.93146E+03, 0.13020E+01
 0.86000E-01, 0.95255E+03, 0.16325E+01
 0.10700E+00, 0.96345E+03, 0.19185E+01
 0.12800E+00, 0.96666E+03, 0.21670E+01
 0.14900E+00, 0.96411E+03, 0.23819E+01
 0.17000E+00, 0.95558E+03, 0.25683E+01
 0.19100E+00, 0.94141E+03, 0.27271E+01
 0.21200E+00, 0.92264E+03, 0.28597E+01
 0.23300E+00, 0.89749E+03, 0.29697E+01
 0.25400E+00, 0.86693E+03, 0.30661E+01
 0.27500E+00, 0.83434E+03, 0.31468E+01
 0.29600E+00, 0.79855E+03, 0.32041E+01
 0.31700E+00, 0.75763E+03, 0.32444E+01
 0.33800E+00, 0.71539E+03, 0.32841E+01
 0.35900E+00, 0.67878E+03, 0.33221E+01
 0.38000E+00, 0.64525E+03, 0.33504E+01
 0.40100E+00, 0.61150E+03, 0.33752E+01
 0.42200E+00, 0.57969E+03, 0.33989E+01
 0.44300E+00, 0.55052E+03, 0.34177E+01
 0.46400E+00, 0.52277E+03, 0.34282E+01
 0.48500E+00, 0.49675E+03, 0.34422E+01
 0.50600E+00, 0.47341E+03, 0.34590E+01
 0.52700E+00, 0.45245E+03, 0.34687E+01
 0.54800E+00, 0.43394E+03, 0.34719E+01
 0.56900E+00, 0.41306E+03, 0.34679E+01
 0.59000E+00, 0.39231E+03, 0.34672E+01
 0.61100E+00, 0.37824E+03, 0.34750E+01
 0.63200E+00, 0.36616E+03, 0.34724E+01
 0.65300E+00, 0.35103E+03, 0.34605E+01
 0.67400E+00, 0.33512E+03, 0.34459E+01
 0.69500E+00, 0.32228E+03, 0.34340E+01
 0.71600E+00, 0.31103E+03, 0.34242E+01
 0.73700E+00, 0.29886E+03, 0.34104E+01
 0.75800E+00, 0.28761E+03, 0.33922E+01
 0.77900E+00, 0.27751E+03, 0.33662E+01
 0.80000E+00, 0.26787E+03, 0.33427E+01
 0.82100E+00, 0.25793E+03, 0.33245E+01
 0.84200E+00, 0.24946E+03, 0.33066E+01
 0.86300E+00, 0.24278E+03, 0.32881E+01
 0.88400E+00, 0.23445E+03, 0.32599E+01
 0.90500E+00, 0.22574E+03, 0.32269E+01
 0.92600E+00, 0.21834E+03, 0.31987E+01
 0.94700E+00, 0.21162E+03, 0.31731E+01
 0.96800E+00, 0.20553E+03, 0.31479E+01
 0.98900E+00, 0.19908E+03, 0.31198E+01
 0.10100E+01, 0.19228E+03, 0.30941E+01
 0.10310E+01, 0.18707E+03, 0.30690E+01
 0.10520E+01, 0.18270E+03, 0.30397E+01
 0.10730E+01, 0.17774E+03, 0.30113E+01
 0.10940E+01, 0.17251E+03, 0.29862E+01
 0.11150E+01, 0.16811E+03, 0.29645E+01
 0.11360E+01, 0.16493E+03, 0.29438E+01
 0.11570E+01, 0.16092E+03, 0.29219E+01
 0.11780E+01, 0.15597E+03, 0.28965E+01
 0.11990E+01, 0.15226E+03, 0.28713E+01
 0.12200E+01, 0.14922E+03, 0.28481E+01
 0.12410E+01, 0.14535E+03, 0.28245E+01
 0.12620E+01, 0.14151E+03, 0.28014E+01
 0.12830E+01, 0.13785E+03, 0.27767E+01
 0.13040E+01, 0.13402E+03, 0.27490E+01
 0.13250E+01, 0.13087E+03, 0.27258E+01
 0.13460E+01, 0.12816E+03, 0.27040E+01
 0.13670E+01, 0.12543E+03, 0.26829E+01
 0.13880E+01, 0.12296E+03, 0.26631E+01
 0.14090E+01, 0.12047E+03, 0.26413E+01
 0.14300E+01, 0.11739E+03, 0.26124E+01
 0.14510E+01, 0.11400E+03, 0.25812E+01
 0.14720E+01, 0.11143E+03, 0.25562E+01
 0.14930E+01, 0.10954E+03, 0.25335E+01
 0.15140E+01, 0.10692E+03, 0.25057E+01
 0.15350E+01, 0.10379E+03, 0.24777E+01
 0.15560E+01, 0.10140E+03, 0.24513E+01
 0.15770E+01, 0.99593E+02, 0.24261E+01
 0.15980E+01, 0.97532E+02, 0.24026E+01
 0.16190E+01, 0.95264E+02, 0.23816E+01
 0.16400E+01, 0.93339E+02, 0.23608E+01
 0.16610E+01, 0.91374E+02, 0.23366E+01
 0.16820E+01, 0.89283E+02, 0.23106E+01
 0.17030E+01, 0.87708E+02, 0.22908E+01
 0.17240E+01, 0.86654E+02, 0.22812E+01
 0.17450E+01, 0.85490E+02, 0.22713E+01
 0.17660E+01, 0.84057E+02, 0.22572E+01
