m,C,m/s
Height,temp10,velo10
 1.5500000E-002, 2.9859585E+002, 4.7760544E-001
 4.6500000E-002, 5.1460135E+002, 9.9914996E-001
 7.7500000E-002, 6.9290119E+002, 1.5251725E+000
 1.0850000E-001, 8.0672139E+002, 1.9882004E+000
 1.3950000E-001, 8.6435813E+002, 2.3689410E+000
 1.7050000E-001, 8.9493060E+002, 2.6811875E+000
 2.0150000E-001, 9.1322050E+002, 2.9365863E+000
 2.3250000E-001, 9.2107308E+002, 3.1521605E+000
 2.6350000E-001, 9.2028533E+002, 3.3297719E+000
 2.9450000E-001, 9.1264242E+002, 3.4886902E+000
 3.2550000E-001, 9.0027369E+002, 3.6228247E+000
 3.5650000E-001, 8.8012554E+002, 3.7323273E+000
 3.8750000E-001, 8.5418211E+002, 3.8150841E+000
 4.1850000E-001, 8.2681846E+002, 3.8845408E+000
 4.4950000E-001, 7.9836450E+002, 3.9474008E+000
 4.8050000E-001, 7.6750381E+002, 4.0040875E+000
 5.1150000E-001, 7.3392150E+002, 4.0438701E+000
 5.4250000E-001, 6.9966533E+002, 4.0695507E+000
 5.7350000E-001, 6.6278948E+002, 4.0792660E+000
 6.0450000E-001, 6.2575695E+002, 4.0680111E+000
 6.3550000E-001, 5.8832968E+002, 4.0429094E+000
 6.6650000E-001, 5.5170729E+002, 4.0051989E+000
 6.9750000E-001, 5.1681899E+002, 3.9668175E+000
 7.2850000E-001, 4.8656302E+002, 3.9288478E+000
 7.5950000E-001, 4.6086189E+002, 3.9073095E+000
 7.9050000E-001, 4.3878772E+002, 3.8995486E+000
 8.2150000E-001, 4.1727224E+002, 3.9004084E+000
 8.5250000E-001, 3.9715505E+002, 3.8962107E+000
 8.8350000E-001, 3.7741769E+002, 3.8918745E+000
 9.1450000E-001, 3.5947386E+002, 3.8820199E+000
 9.4550000E-001, 3.4137110E+002, 3.8646495E+000
 9.7650000E-001, 3.2497844E+002, 3.8331431E+000
 1.0075000E+000, 3.0861912E+002, 3.8007651E+000
