m,C,m/s
Height,temp5,velo5
 1.0500000E-002, 5.0683624E+002, 7.4207801E-001
 3.1500000E-002, 5.0683624E+002, 7.4207801E-001
 5.2500000E-002, 7.8186118E+002, 1.3914961E+000
 7.3500000E-002, 7.8186118E+002, 1.3914961E+000
 9.4500000E-002, 8.0969405E+002, 1.8494963E+000
 1.1550000E-001, 8.0969405E+002, 1.8494963E+000
 1.3650000E-001, 7.4151220E+002, 2.1398831E+000
 1.5750000E-001, 7.4151220E+002, 2.1398831E+000
 1.7850000E-001, 6.5068097E+002, 2.3123170E+000
 1.9950000E-001, 6.5068097E+002, 2.3123170E+000
 2.2050000E-001, 5.5873222E+002, 2.3892452E+000
 2.4150000E-001, 5.5873222E+002, 2.3892452E+000
 2.6250000E-001, 4.7636391E+002, 2.4097365E+000
 2.8350000E-001, 4.7636391E+002, 2.4097365E+000
 3.0450000E-001, 4.0697894E+002, 2.4046838E+000
 3.2550000E-001, 4.0697894E+002, 2.4046838E+000
 3.4650000E-001, 3.5053341E+002, 2.3864805E+000
 3.6750000E-001, 3.5053341E+002, 2.3864805E+000
 3.8850000E-001, 3.0527813E+002, 2.3703567E+000
 4.0950000E-001, 3.0527813E+002, 2.3703567E+000
 4.3050000E-001, 2.6885194E+002, 2.3596190E+000
 4.5150000E-001, 2.6885194E+002, 2.3596190E+000
 4.7250000E-001, 2.3972212E+002, 2.3577704E+000
 4.9350000E-001, 2.3972212E+002, 2.3577704E+000
 5.1450000E-001, 2.1842120E+002, 2.3616115E+000
 5.3550000E-001, 2.1842120E+002, 2.3616115E+000
 5.5650000E-001, 2.0092670E+002, 2.3703981E+000
 5.7750000E-001, 2.0092670E+002, 2.3703981E+000
 5.9850000E-001, 1.8766066E+002, 2.3789316E+000
 6.1950000E-001, 1.8766066E+002, 2.3789316E+000
 6.4050000E-001, 1.7601982E+002, 2.3864909E+000
 6.6150000E-001, 1.7601982E+002, 2.3864909E+000
 6.8250000E-001, 1.6656809E+002, 2.3929798E+000
 7.0350000E-001, 1.6656809E+002, 2.3929798E+000
 7.2450000E-001, 1.5819509E+002, 2.4032722E+000
 7.4550000E-001, 1.5819509E+002, 2.4032722E+000
 7.6650000E-001, 1.5104148E+002, 2.4194490E+000
 7.8750000E-001, 1.5104148E+002, 2.4194490E+000
 8.0850000E-001, 1.4478014E+002, 2.4366792E+000
 8.2950000E-001, 1.4478014E+002, 2.4366792E+000
 8.5050000E-001, 1.3892539E+002, 2.4447187E+000
 8.7150000E-001, 1.3892539E+002, 2.4447187E+000
 8.9250000E-001, 1.3326456E+002, 2.4446718E+000
 9.1350000E-001, 1.3326456E+002, 2.4446718E+000
 9.3450000E-001, 1.2774030E+002, 2.4372567E+000
 9.5550000E-001, 1.2774030E+002, 2.4372567E+000
 9.7650000E-001, 1.2234091E+002, 2.4232796E+000
 9.9750000E-001, 1.2234091E+002, 2.4232796E+000
 1.0185000E+000, 1.1719045E+002, 2.4045819E+000
 1.0395000E+000, 1.1719045E+002, 2.4045819E+000
 1.0605000E+000, 1.1250886E+002, 2.3830496E+000
 1.0815000E+000, 1.1250886E+002, 2.3830496E+000
 1.1025000E+000, 1.0813684E+002, 2.3628588E+000
 1.1235000E+000, 1.0813684E+002, 2.3628588E+000
 1.1445000E+000, 1.0409600E+002, 2.3463424E+000
 1.1655000E+000, 1.0409600E+002, 2.3463424E+000
 1.1865000E+000, 1.0012805E+002, 2.3270967E+000
 1.2075000E+000, 1.0012805E+002, 2.3270967E+000
 1.2285000E+000, 9.6557372E+001, 2.3029996E+000
 1.2495000E+000, 9.6557372E+001, 2.3029996E+000
 1.2705000E+000, 9.3103739E+001, 2.2750966E+000
 1.2915000E+000, 9.3103739E+001, 2.2750966E+000
 1.3125000E+000, 8.9916704E+001, 2.2431321E+000
 1.3335000E+000, 8.9916704E+001, 2.2431321E+000
 1.3545000E+000, 8.6905761E+001, 2.2125006E+000
 1.3755000E+000, 8.6905761E+001, 2.2125006E+000
 1.3965000E+000, 8.4004737E+001, 2.1863705E+000
 1.4175000E+000, 8.4004737E+001, 2.1863705E+000
 1.4385000E+000, 8.1292357E+001, 2.1660114E+000
 1.4595000E+000, 8.1292357E+001, 2.1660114E+000
 1.4805000E+000, 7.8745902E+001, 2.1526434E+000
 1.5015000E+000, 7.8745902E+001, 2.1526434E+000
 1.5225000E+000, 7.6431464E+001, 2.1391386E+000
 1.5435000E+000, 7.6431464E+001, 2.1391386E+000
 1.5645000E+000, 7.4357645E+001, 2.1221399E+000
 1.5855000E+000, 7.4357645E+001, 2.1221399E+000
 1.6065000E+000, 7.2491892E+001, 2.1065122E+000
 1.6275000E+000, 7.2491892E+001, 2.1065122E+000
 1.6485000E+000, 7.0653792E+001, 2.0890950E+000
 1.6695000E+000, 7.0653792E+001, 2.0890950E+000
 1.6905000E+000, 6.9002221E+001, 2.0671482E+000
 1.7115000E+000, 6.9002221E+001, 2.0671482E+000
 1.7325000E+000, 6.7461658E+001, 2.0471734E+000
 1.7535000E+000, 6.7461658E+001, 2.0471734E+000
 1.7745000E+000, 6.5975894E+001, 2.0287332E+000
 1.7955000E+000, 6.5975894E+001, 2.0287332E+000
 1.8165000E+000, 6.4310448E+001, 2.0069183E+000
 1.8375000E+000, 6.4310448E+001, 2.0069183E+000
 1.8585000E+000, 6.2596294E+001, 1.9844531E+000
 1.8795000E+000, 6.2596294E+001, 1.9844531E+000
 1.9005000E+000, 6.0813197E+001, 1.9634436E+000
 1.9215000E+000, 6.0813197E+001, 1.9634436E+000
 1.9425000E+000, 5.9087011E+001, 1.9422184E+000
 1.9635000E+000, 5.9087011E+001, 1.9422184E+000
 1.9845000E+000, 5.7358981E+001, 1.9204830E+000
 2.0055000E+000, 5.7358981E+001, 1.9204830E+000
 2.0265000E+000, 5.5795388E+001, 1.9025491E+000
