m,C,m/s
Height,temp10,velo10
 1.2500000E-002, 2.6772430E+002, 3.5383029E-001
 3.7500000E-002, 4.8271982E+002, 7.8242331E-001
 6.2500000E-002, 6.8082789E+002, 1.2422421E+000
 8.7500000E-002, 8.0463894E+002, 1.6754271E+000
 1.1250000E-001, 8.6867868E+002, 2.0423903E+000
 1.3750000E-001, 9.0308802E+002, 2.3469491E+000
 1.6250000E-001, 9.2297856E+002, 2.6021336E+000
 1.8750000E-001, 9.3258591E+002, 2.8241991E+000
 2.1250000E-001, 9.3177475E+002, 3.0057382E+000
 2.3750000E-001, 9.2202562E+002, 3.1524361E+000
 2.6250000E-001, 9.0381581E+002, 3.2701714E+000
 2.8750000E-001, 8.7957371E+002, 3.3626796E+000
 3.1250000E-001, 8.5046775E+002, 3.4380049E+000
 3.3750000E-001, 8.1747502E+002, 3.4982348E+000
 3.6250000E-001, 7.8139848E+002, 3.5447120E+000
 3.8750000E-001, 7.4437371E+002, 3.5789987E+000
 4.1250000E-001, 7.0894539E+002, 3.6043274E+000
 4.3750000E-001, 6.7533198E+002, 3.6230570E+000
 4.6250000E-001, 6.4388670E+002, 3.6415854E+000
 4.8750000E-001, 6.1268098E+002, 3.6495499E+000
 5.1250000E-001, 5.8199175E+002, 3.6510308E+000
 5.3750000E-001, 5.5117746E+002, 3.6505115E+000
 5.6250000E-001, 5.2250346E+002, 3.6546385E+000
 5.8750000E-001, 4.9628055E+002, 3.6610244E+000
 6.1250000E-001, 4.7142276E+002, 3.6666162E+000
 6.3750000E-001, 4.4689491E+002, 3.6634744E+000
 6.6250000E-001, 4.2370182E+002, 3.6541025E+000
 6.8750000E-001, 4.0067985E+002, 3.6343040E+000
 7.1250000E-001, 3.8020865E+002, 3.6025415E+000
 7.3750000E-001, 3.5925557E+002, 3.5703821E+000
 7.6250000E-001, 3.4049489E+002, 3.5423001E+000
 7.8750000E-001, 3.2284941E+002, 3.5131245E+000
 8.1250000E-001, 3.0745648E+002, 3.4794385E+000
 8.3750000E-001, 2.9357128E+002, 3.4415462E+000
 8.6250000E-001, 2.8101001E+002, 3.4061848E+000
 8.8750000E-001, 2.6964040E+002, 3.3720398E+000
 9.1250000E-001, 2.5902271E+002, 3.3441528E+000
 9.3750000E-001, 2.4918236E+002, 3.3226507E+000
 9.6250000E-001, 2.3931850E+002, 3.3042340E+000
 9.8750000E-001, 2.2972532E+002, 3.2831266E+000
 1.0125000E+000, 2.2073411E+002, 3.2597160E+000
 1.0375000E+000, 2.1252225E+002, 3.2368204E+000
 1.0625000E+000, 2.0533698E+002, 3.2145280E+000
 1.0875000E+000, 1.9847341E+002, 3.1938316E+000
 1.1125000E+000, 1.9216247E+002, 3.1757068E+000
 1.1375000E+000, 1.8576720E+002, 3.1607155E+000
 1.1625000E+000, 1.7989260E+002, 3.1424129E+000
 1.1875000E+000, 1.7387631E+002, 3.1183949E+000
 1.2125000E+000, 1.6867475E+002, 3.0936940E+000
 1.2375000E+000, 1.6377823E+002, 3.0715524E+000
 1.2625000E+000, 1.5934862E+002, 3.0503770E+000
 1.2875000E+000, 1.5466834E+002, 3.0243950E+000
 1.3125000E+000, 1.5027735E+002, 2.9947759E+000
 1.3375000E+000, 1.4594486E+002, 2.9639562E+000
 1.3625000E+000, 1.4178923E+002, 2.9351623E+000
 1.3875000E+000, 1.3763810E+002, 2.9058770E+000
 1.4125000E+000, 1.3359722E+002, 2.8741522E+000
 1.4375000E+000, 1.2953288E+002, 2.8432944E+000
 1.4625000E+000, 1.2569570E+002, 2.8180269E+000
 1.4875000E+000, 1.2202280E+002, 2.7938609E+000
 1.5125000E+000, 1.1853283E+002, 2.7683557E+000
 1.5375000E+000, 1.1557353E+002, 2.7455114E+000
 1.5625000E+000, 1.1296472E+002, 2.7272491E+000
 1.5875000E+000, 1.1065123E+002, 2.7078230E+000
 1.6125000E+000, 1.0838409E+002, 2.6882001E+000
 1.6375000E+000, 1.0631754E+002, 2.6666823E+000
 1.6625000E+000, 1.0417018E+002, 2.6480398E+000
 1.6875000E+000, 1.0207139E+002, 2.6318999E+000
 1.7125000E+000, 9.9860376E+001, 2.6165428E+000
 1.7375000E+000, 9.7825077E+001, 2.5991646E+000
 1.7625000E+000, 9.6021606E+001, 2.5822811E+000
 1.7875000E+000, 9.4463244E+001, 2.5667090E+000
 1.8125000E+000, 9.2916358E+001, 2.5505770E+000
 1.8375000E+000, 9.1387283E+001, 2.5345544E+000
 1.8625000E+000, 8.9764690E+001, 2.5173714E+000
 1.8875000E+000, 8.8063916E+001, 2.5001430E+000
 1.9125000E+000, 8.6204691E+001, 2.4795941E+000
 1.9375000E+000, 8.4467847E+001, 2.4625482E+000
 1.9625000E+000, 8.2962670E+001, 2.4486440E+000
 1.9875000E+000, 8.1595103E+001, 2.4369751E+000
 2.0125000E+000, 8.0348070E+001, 2.4254414E+000
 2.0375000E+000, 7.9080886E+001, 2.4110696E+000
 2.0625000E+000, 7.7783707E+001, 2.3954422E+000
 2.0875000E+000, 7.6573297E+001, 2.3795987E+000
 2.1125000E+000, 7.5462775E+001, 2.3644338E+000
 2.1375000E+000, 7.4336304E+001, 2.3489547E+000
 2.1625000E+000, 7.3181608E+001, 2.3309763E+000
 2.1875000E+000, 7.2068503E+001, 2.3110692E+000
 2.2125000E+000, 7.1070720E+001, 2.2951308E+000
 2.2375000E+000, 7.0186136E+001, 2.2832497E+000
 2.2625000E+000, 6.9311460E+001, 2.2768217E+000
 2.2875000E+000, 6.8394362E+001, 2.2682230E+000
 2.3125000E+000, 6.7472247E+001, 2.2547065E+000
 2.3375000E+000, 6.6592907E+001, 2.2406592E+000
 2.3625000E+000, 6.5794683E+001, 2.2271219E+000
 2.3875000E+000, 6.5143680E+001, 2.2154842E+000
 2.4125000E+000, 6.4551776E+001, 2.2087340E+000
 2.4375000E+000, 6.3911874E+001, 2.2062015E+000
 2.4625000E+000, 6.3178823E+001, 2.2024031E+000
 2.4875000E+000, 6.2406257E+001, 2.1949160E+000
 2.5125000E+000, 6.1567338E+001, 2.1843087E+000
 2.5375000E+000, 6.0720339E+001, 2.1730416E+000
 2.5625000E+000, 5.9921433E+001, 2.1623839E+000
 2.5875000E+000, 5.9149837E+001, 2.1528424E+000
 2.6125000E+000, 5.8441315E+001, 2.1454102E+000
 2.6375000E+000, 5.7769148E+001, 2.1392824E+000
 2.6625000E+000, 5.7128339E+001, 2.1347338E+000
 2.6875000E+000, 5.6561424E+001, 2.1337299E+000
 2.7125000E+000, 5.6047989E+001, 2.1324470E+000
 2.7375000E+000, 5.5556472E+001, 2.1294349E+000
 2.7625000E+000, 5.5057996E+001, 2.1247383E+000
 2.7875000E+000, 5.4558839E+001, 2.1196024E+000
 2.8125000E+000, 5.4080434E+001, 2.1149174E+000
 2.8375000E+000, 5.3643924E+001, 2.1098062E+000
 2.8625000E+000, 5.3222332E+001, 2.1056264E+000
 2.8875000E+000, 5.2816021E+001, 2.1032938E+000
 2.9125000E+000, 5.2381517E+001, 2.1003784E+000
 2.9375000E+000, 5.1914073E+001, 2.0958563E+000
 2.9625000E+000, 5.1478972E+001, 2.0903470E+000
 2.9875000E+000, 5.1106888E+001, 2.0894322E+000
 3.0125000E+000, 5.0814652E+001, 2.0918238E+000
 3.0375000E+000, 5.0576820E+001, 2.0959191E+000
 3.0625000E+000, 5.0333380E+001, 2.1023279E+000
 3.0875000E+000, 5.0051261E+001, 2.1092153E+000
 3.1125000E+000, 4.9769981E+001, 2.1131550E+000
 3.1375000E+000, 4.9513665E+001, 2.1140518E+000
 3.1625000E+000, 4.9298356E+001, 2.1129605E+000
 3.1875000E+000, 4.9103851E+001, 2.1098452E+000
 3.2125000E+000, 4.8928834E+001, 2.1067918E+000
 3.2375000E+000, 4.8745011E+001, 2.1050046E+000
 3.2625000E+000, 4.8556597E+001, 2.1022469E+000
 3.2875000E+000, 4.8342537E+001, 2.0981129E+000
 3.3125000E+000, 4.8109573E+001, 2.0955439E+000
 3.3375000E+000, 4.7867659E+001, 2.0936548E+000
 3.3625000E+000, 4.7619371E+001, 2.0923187E+000
 3.3875000E+000, 4.7341405E+001, 2.0897920E+000
 3.4125000E+000, 4.7039526E+001, 2.0852565E+000
 3.4375000E+000, 4.6717286E+001, 2.0793792E+000
 3.4625000E+000, 4.6395191E+001, 2.0710995E+000
 3.4875000E+000, 4.6068302E+001, 2.0600381E+000
 3.5125000E+000, 4.5727097E+001, 2.0487888E+000
 3.5375000E+000, 4.5374011E+001, 2.0369880E+000
 3.5625000E+000, 4.5028675E+001, 2.0268658E+000
 3.5875000E+000, 4.4695431E+001, 2.0168740E+000
 3.6125000E+000, 4.4388167E+001, 2.0081790E+000
 3.6375000E+000, 4.4098192E+001, 1.9990957E+000
 3.6625000E+000, 4.3830798E+001, 1.9902736E+000
 3.6875000E+000, 4.3592322E+001, 1.9802583E+000
 3.7125000E+000, 4.3377852E+001, 1.9716144E+000
 3.7375000E+000, 4.3184333E+001, 1.9642988E+000
 3.7625000E+000, 4.3009894E+001, 1.9569368E+000
 3.7875000E+000, 4.2823576E+001, 1.9483456E+000
 3.8125000E+000, 4.2639681E+001, 1.9416856E+000
 3.8375000E+000, 4.2451671E+001, 1.9376489E+000
 3.8625000E+000, 4.2275306E+001, 1.9328482E+000
 3.8875000E+000, 4.2091658E+001, 1.9275263E+000
 3.9125000E+000, 4.1893847E+001, 1.9199531E+000
 3.9375000E+000, 4.1683849E+001, 1.9144185E+000
 3.9625000E+000, 4.1436806E+001, 1.9085092E+000
 3.9875000E+000, 4.1165759E+001, 1.9053023E+000
 4.0125000E+000, 4.0877401E+001, 1.9017941E+000
 4.0375000E+000, 4.0584915E+001, 1.8969382E+000
 4.0625000E+000, 4.0293780E+001, 1.8898073E+000
 4.0875000E+000, 4.0033824E+001, 1.8822716E+000
 4.1125000E+000, 3.9833093E+001, 1.8740715E+000
 4.1375000E+000, 3.9675919E+001, 1.8690824E+000
 4.1625000E+000, 3.9548845E+001, 1.8609632E+000
 4.1875000E+000, 3.9432510E+001, 1.8588982E+000
 4.2125000E+000, 3.9325659E+001, 1.8513060E+000
 4.2375000E+000, 3.9209338E+001, 1.8538935E+000
 4.2625000E+000, 3.9092718E+001, 1.8504969E+000
 4.2875000E+000, 3.8974866E+001, 1.8523268E+000
 4.3125000E+000, 3.8829471E+001, 1.8470761E+000
 4.3375000E+000, 3.8630453E+001, 1.8454495E+000
 4.3625000E+000, 3.8415255E+001, 1.8411225E+000
 4.3875000E+000, 3.8221754E+001, 1.8355865E+000
 4.4125000E+000, 3.8048400E+001, 1.8299794E+000
 4.4375000E+000, 3.7921283E+001, 1.8271197E+000
 4.4625000E+000, 3.7808258E+001, 1.8296549E+000
 4.4875000E+000, 3.7689390E+001, 1.8266113E+000
 4.5125000E+000, 3.7569593E+001, 1.8275219E+000
 4.5375000E+000, 3.7451926E+001, 1.8256229E+000
 4.5625000E+000, 3.7301310E+001, 1.8273201E+000
 4.5875000E+000, 3.7149093E+001, 1.8274381E+000
 4.6125000E+000, 3.6988062E+001, 1.8238128E+000
 4.6375000E+000, 3.6810894E+001, 1.8120487E+000
 4.6625000E+000, 3.6628376E+001, 1.8061045E+000
 4.6875000E+000, 3.6437414E+001, 1.8012702E+000
 4.7125000E+000, 3.6217673E+001, 1.7881698E+000
 4.7375000E+000, 3.6038127E+001, 1.7854105E+000
