 Z, TEMPERATURE, W-VELOCITY
 m, C, m/s
-0.20000E-02, 0.59963E+03, 0.26647E-01
 0.29000E-01, 0.62846E+03, 0.65685E+00
 0.60000E-01, 0.68601E+03, 0.11706E+01
 0.91000E-01, 0.73486E+03, 0.16056E+01
 0.12200E+00, 0.77097E+03, 0.19822E+01
 0.15300E+00, 0.80049E+03, 0.23101E+01
 0.18400E+00, 0.82531E+03, 0.25991E+01
 0.21500E+00, 0.84613E+03, 0.28573E+01
 0.24600E+00, 0.86292E+03, 0.30906E+01
 0.27700E+00, 0.87598E+03, 0.33024E+01
 0.30800E+00, 0.88549E+03, 0.34956E+01
 0.33900E+00, 0.89247E+03, 0.36716E+01
 0.37000E+00, 0.89578E+03, 0.38297E+01
 0.40100E+00, 0.89582E+03, 0.39755E+01
 0.43200E+00, 0.89500E+03, 0.41078E+01
 0.46300E+00, 0.89110E+03, 0.42273E+01
 0.49400E+00, 0.88445E+03, 0.43378E+01
 0.52500E+00, 0.87675E+03, 0.44365E+01
 0.55600E+00, 0.86760E+03, 0.45221E+01
 0.58700E+00, 0.85396E+03, 0.45932E+01
 0.61800E+00, 0.83487E+03, 0.46552E+01
 0.64900E+00, 0.81514E+03, 0.47074E+01
 0.68000E+00, 0.79654E+03, 0.47462E+01
 0.71100E+00, 0.77667E+03, 0.47683E+01
 0.74200E+00, 0.75166E+03, 0.47709E+01
 0.77300E+00, 0.72059E+03, 0.47609E+01
 0.80400E+00, 0.69151E+03, 0.47464E+01
 0.83500E+00, 0.66275E+03, 0.47180E+01
 0.86600E+00, 0.63254E+03, 0.46785E+01
 0.89700E+00, 0.60370E+03, 0.46350E+01
 0.92800E+00, 0.57293E+03, 0.45823E+01
 0.95900E+00, 0.54350E+03, 0.45323E+01
 0.99000E+00, 0.51550E+03, 0.44799E+01
 0.10210E+01, 0.48439E+03, 0.44148E+01
 0.10520E+01, 0.45827E+03, 0.43641E+01
 0.10830E+01, 0.43860E+03, 0.43135E+01
 0.11140E+01, 0.41447E+03, 0.42510E+01
 0.11450E+01, 0.39093E+03, 0.41907E+01
 0.11760E+01, 0.37251E+03, 0.41339E+01
 0.12070E+01, 0.35476E+03, 0.40738E+01
 0.12380E+01, 0.33663E+03, 0.40196E+01
 0.12690E+01, 0.32102E+03, 0.39790E+01
 0.13000E+01, 0.30736E+03, 0.39373E+01
 0.13310E+01, 0.29428E+03, 0.38949E+01
 0.13620E+01, 0.28283E+03, 0.38554E+01
 0.13930E+01, 0.27122E+03, 0.38163E+01
 0.14240E+01, 0.25887E+03, 0.37743E+01
 0.14550E+01, 0.24816E+03, 0.37256E+01
 0.14860E+01, 0.23923E+03, 0.36804E+01
 0.15170E+01, 0.22896E+03, 0.36280E+01
 0.15480E+01, 0.21876E+03, 0.35688E+01
 0.15790E+01, 0.21059E+03, 0.35170E+01
 0.16100E+01, 0.20311E+03, 0.34672E+01
 0.16410E+01, 0.19465E+03, 0.34119E+01
 0.16720E+01, 0.18654E+03, 0.33611E+01
 0.17030E+01, 0.18010E+03, 0.33162E+01
 0.17340E+01, 0.17397E+03, 0.32734E+01
 0.17650E+01, 0.16847E+03, 0.32432E+01
 0.17960E+01, 0.16327E+03, 0.32123E+01
 0.18270E+01, 0.15731E+03, 0.31685E+01
 0.18580E+01, 0.15120E+03, 0.31224E+01
 0.18890E+01, 0.14614E+03, 0.30862E+01
 0.19200E+01, 0.14220E+03, 0.30621E+01
 0.19510E+01, 0.13800E+03, 0.30358E+01
 0.19820E+01, 0.13378E+03, 0.30087E+01
 0.20130E+01, 0.13040E+03, 0.29864E+01
 0.20440E+01, 0.12700E+03, 0.29639E+01
 0.20750E+01, 0.12362E+03, 0.29429E+01
 0.21060E+01, 0.12088E+03, 0.29206E+01
 0.21370E+01, 0.11817E+03, 0.28932E+01
 0.21680E+01, 0.11513E+03, 0.28632E+01
 0.21990E+01, 0.11206E+03, 0.28379E+01
 0.22300E+01, 0.10963E+03, 0.28134E+01
 0.22610E+01, 0.10749E+03, 0.27862E+01
 0.22920E+01, 0.10472E+03, 0.27580E+01
 0.23230E+01, 0.10192E+03, 0.27324E+01
 0.23540E+01, 0.99746E+02, 0.27107E+01
 0.23850E+01, 0.97932E+02, 0.26967E+01
 0.24160E+01, 0.96009E+02, 0.26848E+01
 0.24470E+01, 0.94027E+02, 0.26686E+01
 0.24780E+01, 0.92300E+02, 0.26512E+01
 0.25090E+01, 0.90834E+02, 0.26365E+01
 0.25400E+01, 0.89465E+02, 0.26227E+01
 0.25710E+01, 0.88068E+02, 0.26130E+01
 0.26020E+01, 0.86739E+02, 0.26045E+01
 0.26330E+01, 0.85385E+02, 0.25948E+01
 0.26640E+01, 0.84005E+02, 0.25872E+01
 0.26950E+01, 0.82814E+02, 0.25832E+01
 0.27260E+01, 0.81564E+02, 0.25779E+01
 0.27570E+01, 0.80278E+02, 0.25743E+01
 0.27880E+01, 0.79230E+02, 0.25753E+01
