m,C,m/s
Height,temp10,velo10
 1.4000000E-002, 2.6463975E+002, 4.4828930E-001
 4.2000000E-002, 4.6832025E+002, 9.2067742E-001
 7.0000000E-002, 6.5483948E+002, 1.4056543E+000
 9.8000000E-002, 7.8063369E+002, 1.8551694E+000
 1.2600000E-001, 8.6186765E+002, 2.2376019E+000
 1.5400000E-001, 9.1146813E+002, 2.5654647E+000
 1.8200000E-001, 9.4343857E+002, 2.8411415E+000
 2.1000000E-001, 9.6406679E+002, 3.0746657E+000
 2.3800000E-001, 9.7132608E+002, 3.2655179E+000
 2.6600000E-001, 9.6667866E+002, 3.4221804E+000
 2.9400000E-001, 9.5190408E+002, 3.5475689E+000
 3.2200000E-001, 9.3341637E+002, 3.6466338E+000
 3.5000000E-001, 9.1178026E+002, 3.7228216E+000
 3.7800000E-001, 8.8784909E+002, 3.7865980E+000
 4.0600000E-001, 8.5927576E+002, 3.8304944E+000
 4.3400000E-001, 8.2393921E+002, 3.8504162E+000
 4.6200000E-001, 7.8350877E+002, 3.8506191E+000
 4.9000000E-001, 7.4136343E+002, 3.8345116E+000
 5.1800000E-001, 6.9883450E+002, 3.8146603E+000
 5.4600000E-001, 6.5847906E+002, 3.8018880E+000
 5.7400000E-001, 6.1953910E+002, 3.7988970E+000
 6.0200000E-001, 5.8378106E+002, 3.7887397E+000
 6.3000000E-001, 5.4955603E+002, 3.7838585E+000
 6.5800000E-001, 5.1835750E+002, 3.7738133E+000
 6.8600000E-001, 4.8901861E+002, 3.7617859E+000
 7.1400000E-001, 4.6187142E+002, 3.7456452E+000
 7.4200000E-001, 4.3414558E+002, 3.7299151E+000
 7.7000000E-001, 4.0905521E+002, 3.7059937E+000
 7.9800000E-001, 3.8490011E+002, 3.6764171E+000
 8.2600000E-001, 3.6332842E+002, 3.6312910E+000
 8.5400000E-001, 3.4265793E+002, 3.5926015E+000
 8.8200000E-001, 3.2428348E+002, 3.5604974E+000
 9.1000000E-001, 3.0798209E+002, 3.5257627E+000
 9.3800000E-001, 2.9401989E+002, 3.4979237E+000
 9.6600000E-001, 2.8102464E+002, 3.4724897E+000
 9.9400000E-001, 2.6987262E+002, 3.4453289E+000
 1.0220000E+000, 2.5876346E+002, 3.4203212E+000
 1.0500000E+000, 2.4883268E+002, 3.3973079E+000
 1.0780000E+000, 2.3903290E+002, 3.3728360E+000
 1.1060000E+000, 2.2986797E+002, 3.3461832E+000
 1.1340000E+000, 2.2066770E+002, 3.3183391E+000
 1.1620000E+000, 2.1235262E+002, 3.2988387E+000
 1.1900000E+000, 2.0498989E+002, 3.2852144E+000
 1.2180000E+000, 1.9812812E+002, 3.2729487E+000
 1.2460000E+000, 1.9116097E+002, 3.2566456E+000
 1.2740000E+000, 1.8396942E+002, 3.2263513E+000
 1.3020000E+000, 1.7705526E+002, 3.1844775E+000
 1.3300000E+000, 1.7040811E+002, 3.1392529E+000
 1.3580000E+000, 1.6442164E+002, 3.0968587E+000
 1.3860000E+000, 1.5878837E+002, 3.0600235E+000
 1.4140000E+000, 1.5364194E+002, 3.0270917E+000
 1.4420000E+000, 1.4874302E+002, 2.9956806E+000
 1.4700000E+000, 1.4446233E+002, 2.9660001E+000
 1.4980000E+000, 1.4077177E+002, 2.9455916E+000
 1.5260000E+000, 1.3760479E+002, 2.9321063E+000
 1.5540000E+000, 1.3458119E+002, 2.9197433E+000
 1.5820000E+000, 1.3164813E+002, 2.9010392E+000
 1.6100000E+000, 1.2874071E+002, 2.8810439E+000
 1.6380000E+000, 1.2614195E+002, 2.8590062E+000
 1.6660000E+000, 1.2372742E+002, 2.8372243E+000
 1.6940000E+000, 1.2135659E+002, 2.8172678E+000
 1.7220000E+000, 1.1872564E+002, 2.8001421E+000
 1.7500000E+000, 1.1600970E+002, 2.7827064E+000
 1.7780000E+000, 1.1341337E+002, 2.7652336E+000
 1.8060000E+000, 1.1100784E+002, 2.7487946E+000
 1.8340000E+000, 1.0878581E+002, 2.7361224E+000
 1.8620000E+000, 1.0670806E+002, 2.7278243E+000
 1.8900000E+000, 1.0481382E+002, 2.7238787E+000
 1.9180000E+000, 1.0314810E+002, 2.7247791E+000
 1.9460000E+000, 1.0169759E+002, 2.7263708E+000
 1.9740000E+000, 1.0042557E+002, 2.7297806E+000
 2.0020000E+000, 9.9309865E+001, 2.7343359E+000
 2.0300000E+000, 9.8231717E+001, 2.7391127E+000
 2.0580000E+000, 9.7010733E+001, 2.7409523E+000
 2.0860000E+000, 9.5675714E+001, 2.7355046E+000
 2.1140000E+000, 9.4262086E+001, 2.7257240E+000
 2.1420000E+000, 9.2866752E+001, 2.7144369E+000
 2.1700000E+000, 9.1474757E+001, 2.7008928E+000
 2.1980000E+000, 9.0219936E+001, 2.6910499E+000
 2.2260000E+000, 8.9075057E+001, 2.6860869E+000
 2.2540000E+000, 8.7970720E+001, 2.6833884E+000
 2.2820000E+000, 8.6882413E+001, 2.6796965E+000
 2.3100000E+000, 8.5744363E+001, 2.6763736E+000
