 Z, TEMPERATURE, W-VELOCITY
 m, C, m/s
 0.20000E-02, 0.57050E+03, 0.71164E-02
 0.20000E-01, 0.59443E+03, 0.39373E+00
 0.38000E-01, 0.63953E+03, 0.73198E+00
 0.56000E-01, 0.67339E+03, 0.10282E+01
 0.74000E-01, 0.69438E+03, 0.12909E+01
 0.92000E-01, 0.70780E+03, 0.15226E+01
 0.11000E+00, 0.71609E+03, 0.17275E+01
 0.12800E+00, 0.72083E+03, 0.19094E+01
 0.14600E+00, 0.72240E+03, 0.20720E+01
 0.16400E+00, 0.72091E+03, 0.22180E+01
 0.18200E+00, 0.71586E+03, 0.23480E+01
 0.20000E+00, 0.70871E+03, 0.24641E+01
 0.21800E+00, 0.70016E+03, 0.25686E+01
 0.23600E+00, 0.68877E+03, 0.26647E+01
 0.25400E+00, 0.67391E+03, 0.27485E+01
 0.27200E+00, 0.65983E+03, 0.28243E+01
 0.29000E+00, 0.64698E+03, 0.28963E+01
 0.30800E+00, 0.62920E+03, 0.29590E+01
 0.32600E+00, 0.60836E+03, 0.30137E+01
 0.34400E+00, 0.59030E+03, 0.30659E+01
 0.36200E+00, 0.57426E+03, 0.31101E+01
 0.38000E+00, 0.55639E+03, 0.31458E+01
 0.39800E+00, 0.53568E+03, 0.31747E+01
 0.41600E+00, 0.51351E+03, 0.32008E+01
 0.43400E+00, 0.49523E+03, 0.32277E+01
 0.45200E+00, 0.47838E+03, 0.32429E+01
 0.47000E+00, 0.46031E+03, 0.32521E+01
 0.48800E+00, 0.44328E+03, 0.32623E+01
 0.50600E+00, 0.42762E+03, 0.32692E+01
 0.52400E+00, 0.41217E+03, 0.32734E+01
 0.54200E+00, 0.39536E+03, 0.32734E+01
 0.56000E+00, 0.37912E+03, 0.32705E+01
 0.57800E+00, 0.36564E+03, 0.32688E+01
 0.59600E+00, 0.35346E+03, 0.32612E+01
 0.61400E+00, 0.34093E+03, 0.32526E+01
 0.63200E+00, 0.32738E+03, 0.32355E+01
 0.65000E+00, 0.31397E+03, 0.32129E+01
 0.66800E+00, 0.30294E+03, 0.31967E+01
 0.68600E+00, 0.29247E+03, 0.31814E+01
 0.70400E+00, 0.28229E+03, 0.31597E+01
 0.72200E+00, 0.27244E+03, 0.31364E+01
 0.74000E+00, 0.26324E+03, 0.31153E+01
 0.75800E+00, 0.25483E+03, 0.30874E+01
 0.77600E+00, 0.24556E+03, 0.30538E+01
 0.79400E+00, 0.23586E+03, 0.30217E+01
 0.81200E+00, 0.22822E+03, 0.29936E+01
 0.83000E+00, 0.22187E+03, 0.29685E+01
 0.84800E+00, 0.21538E+03, 0.29391E+01
 0.86600E+00, 0.20924E+03, 0.29072E+01
 0.88400E+00, 0.20236E+03, 0.28764E+01
 0.90200E+00, 0.19457E+03, 0.28489E+01
 0.92000E+00, 0.18920E+03, 0.28288E+01
 0.93800E+00, 0.18621E+03, 0.28119E+01
 0.95600E+00, 0.18152E+03, 0.27922E+01
 0.97400E+00, 0.17575E+03, 0.27720E+01
 0.99200E+00, 0.17117E+03, 0.27472E+01
 0.10100E+01, 0.16716E+03, 0.27214E+01
 0.10280E+01, 0.16245E+03, 0.26936E+01
 0.10460E+01, 0.15718E+03, 0.26665E+01
 0.10640E+01, 0.15284E+03, 0.26403E+01
 0.10820E+01, 0.14894E+03, 0.26116E+01
 0.11000E+01, 0.14552E+03, 0.25903E+01
 0.11180E+01, 0.14265E+03, 0.25769E+01
 0.11360E+01, 0.13958E+03, 0.25629E+01
 0.11540E+01, 0.13636E+03, 0.25423E+01
 0.11720E+01, 0.13288E+03, 0.25161E+01
 0.11900E+01, 0.12897E+03, 0.24949E+01
 0.12080E+01, 0.12516E+03, 0.24763E+01
 0.12260E+01, 0.12260E+03, 0.24616E+01
 0.12440E+01, 0.12071E+03, 0.24468E+01
 0.12620E+01, 0.11828E+03, 0.24230E+01
 0.12800E+01, 0.11495E+03, 0.23966E+01
 0.12980E+01, 0.11193E+03, 0.23765E+01
 0.13160E+01, 0.10990E+03, 0.23601E+01
