m,C,m/s
Height,temp20,velo20
 1.4000000E-002, 1.7260043E+002, 2.6651191E-001
 4.2000000E-002, 2.7006788E+002, 6.7504259E-001
 7.0000000E-002, 3.9941074E+002, 1.1701984E+000
 9.8000000E-002, 5.1725197E+002, 1.6471539E+000
 1.2600000E-001, 6.2359556E+002, 2.0702270E+000
 1.5400000E-001, 7.1170541E+002, 2.4373673E+000
 1.8200000E-001, 7.7946450E+002, 2.7551728E+000
 2.1000000E-001, 8.3377915E+002, 3.0304350E+000
 2.3800000E-001, 8.7223701E+002, 3.2688268E+000
 2.6600000E-001, 9.0038914E+002, 3.4772179E+000
 2.9400000E-001, 9.2155607E+002, 3.6593959E+000
 3.2200000E-001, 9.3848338E+002, 3.8308710E+000
 3.5000000E-001, 9.4687972E+002, 3.9797193E+000
 3.7800000E-001, 9.4873486E+002, 4.1127055E+000
 4.0600000E-001, 9.4850629E+002, 4.1727899E+000
 4.3400000E-001, 9.4152835E+002, 4.3250984E+000
 4.6200000E-001, 9.3585305E+002, 4.4061879E+000
 4.9000000E-001, 9.2984505E+002, 4.4821304E+000
 5.1800000E-001, 9.1595068E+002, 4.5356199E+000
 5.4600000E-001, 8.9178535E+002, 4.5562148E+000
 5.7400000E-001, 8.6134847E+002, 4.5650266E+000
 6.0200000E-001, 8.3321585E+002, 4.5708413E+000
 6.3000000E-001, 8.0379732E+002, 4.5682211E+000
 6.5800000E-001, 7.7358920E+002, 4.5545284E+000
 6.8600000E-001, 7.3940001E+002, 4.5229586E+000
 7.1400000E-001, 7.2098400E+002, 4.4973488E+000
 7.4200000E-001, 6.5526160E+002, 4.3905770E+000
 7.7000000E-001, 6.3423938E+002, 4.3574033E+000
 7.9800000E-001, 5.9603169E+002, 4.2905589E+000
 8.2600000E-001, 5.6270792E+002, 4.2341561E+000
 8.5400000E-001, 5.1333178E+002, 4.1553565E+000
 8.8200000E-001, 4.8229403E+002, 4.1145292E+000
 9.1000000E-001, 4.5488333E+002, 4.0767081E+000
 9.3800000E-001, 4.2871847E+002, 4.0145221E+000
 9.6600000E-001, 4.0438993E+002, 3.9374766E+000
 9.9400000E-001, 3.8177894E+002, 3.8703263E+000
 1.0220000E+000, 3.5939282E+002, 3.8230750E+000
 1.0500000E+000, 3.4826856E+002, 3.8015327E+000
 1.0780000E+000, 3.2772289E+002, 3.7544939E+000
 1.1060000E+000, 3.0260209E+002, 3.6919096E+000
 1.1340000E+000, 2.8479652E+002, 3.6284883E+000
 1.1620000E+000, 2.7341712E+002, 3.5546191E+000
 1.1900000E+000, 2.6133987E+002, 3.5037509E+000
 1.2180000E+000, 2.5549538E+002, 3.4853697E+000
 1.2460000E+000, 2.4068980E+002, 3.4344673E+000
 1.2740000E+000, 2.3581421E+002, 3.4186408E+000
 1.3020000E+000, 2.2602052E+002, 3.3844429E+000
 1.3300000E+000, 2.1683705E+002, 3.3623815E+000
 1.3580000E+000, 2.0948640E+002, 3.3499255E+000
 1.3860000E+000, 2.0325240E+002, 3.3306267E+000
 1.4140000E+000, 1.9756567E+002, 3.3009704E+000
 1.4420000E+000, 1.8794869E+002, 3.2630267E+000
 1.4700000E+000, 1.8131949E+002, 3.2362962E+000
 1.4980000E+000, 1.7479222E+002, 3.2051419E+000
 1.5260000E+000, 1.7144814E+002, 3.1901247E+000
 1.5540000E+000, 1.6542548E+002, 3.1642707E+000
 1.5820000E+000, 1.6031113E+002, 3.1327786E+000
 1.6100000E+000, 1.5622472E+002, 3.1084570E+000
 1.6380000E+000, 1.5315672E+002, 3.1030818E+000
 1.6660000E+000, 1.5005706E+002, 3.1004659E+000
 1.6940000E+000, 1.4628710E+002, 3.0723981E+000
 1.7220000E+000, 1.3873209E+002, 3.0026813E+000
 1.7500000E+000, 1.3638769E+002, 2.9815995E+000
 1.7780000E+000, 1.3194784E+002, 2.9445112E+000
 1.8060000E+000, 1.2853832E+002, 2.9126438E+000
 1.8340000E+000, 1.2566261E+002, 2.8882432E+000
 1.8620000E+000, 1.2270987E+002, 2.8686073E+000
 1.8900000E+000, 1.2010004E+002, 2.8518725E+000
 1.9180000E+000, 1.1801758E+002, 2.8416010E+000
 1.9460000E+000, 1.1645993E+002, 2.8382467E+000
 1.9740000E+000, 1.1488238E+002, 2.8366201E+000
 2.0020000E+000, 1.1331095E+002, 2.8295389E+000
 2.0300000E+000, 1.1180440E+002, 2.8228183E+000
 2.0580000E+000, 1.1021793E+002, 2.8190393E+000
 2.0860000E+000, 1.0840142E+002, 2.8080979E+000
 2.1140000E+000, 1.0631310E+002, 2.7900332E+000
 2.1420000E+000, 1.0418339E+002, 2.7738116E+000
 2.1700000E+000, 1.0226470E+002, 2.7619625E+000
 2.1980000E+000, 1.0043078E+002, 2.7562553E+000
 2.2260000E+000, 9.8613849E+001, 2.7506092E+000
 2.2540000E+000, 9.6968368E+001, 2.7409107E+000
 2.2820000E+000, 9.5456319E+001, 2.7323556E+000
 2.3100000E+000, 9.4074036E+001, 2.7262719E+000
 2.3380000E+000, 9.2573382E+001, 2.7226434E+000
 2.3660000E+000, 9.0863342E+001, 2.7129631E+000
 2.3940000E+000, 8.9098113E+001, 2.6991915E+000
 2.4220000E+000, 8.7427846E+001, 2.6807770E+000
 2.4500000E+000, 8.5664966E+001, 2.6620962E+000
 2.4780000E+000, 8.3934731E+001, 2.6479957E+000
 2.5060000E+000, 8.2465921E+001, 2.6368162E+000
 2.5340000E+000, 8.1311018E+001, 2.6307409E+000
 2.5620000E+000, 8.0175167E+001, 2.6274860E+000
 2.5900000E+000, 7.8883621E+001, 2.6160427E+000
 2.6180000E+000, 7.7582151E+001, 2.5965097E+000
 2.6460000E+000, 7.6495444E+001, 2.5791926E+000
 2.6740000E+000, 7.5329771E+001, 2.5544965E+000
 2.7020000E+000, 7.4073719E+001, 2.5268310E+000
 2.7300000E+000, 7.2905139E+001, 2.5003512E+000
 2.7580000E+000, 7.1698036E+001, 2.4886399E+000
 2.7860000E+000, 7.0635807E+001, 2.4717798E+000
