TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,19.97,20.06,20.23,20.22,20.23,20.00,20.19,20.04,20.26,20.17,20.03,19.86,20.23,20.31,20.37,20.34,20.40,20.36,20.35,20.24,20.43,20.30,20.28,19.86,20.37,20.55,20.60,20.74,20.73,20.77,20.75,20.65,20.57,20.44,20.35,19.89,20.36,20.38,20.35,20.63,20.48,20.47,20.46,20.32,20.22,19.99,19.92,19.76,20.05,20.12,20.60,20.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.90,20.05,20.17,20.32,20.27,20.27,20.08,20.22,20.10,20.25,20.25,20.25,20.00,20.22,20.37,20.47,20.42,20.42,20.37,20.34,20.25,20.37,20.34,20.32,20.05,20.59,20.56,20.73,20.81,20.78,20.78,20.73,20.59,20.49,20.39,20.42,19.98,20.51,20.39,20.32,20.59,20.44,20.49,20.54,20.42,20.30,20.15,20.00,19.93,26.73,24.47,46.49,70.81,-0.16,-0.12,-0.13,-0.13,0.14,0.17,0.18,0.18
12.71,25.37,26.27,28.77,29.16,29.26,30.06,25.73,25.30,22.75,21.44,20.76,20.49,29.60,35.90,37.00,39.46,39.70,39.68,37.39,31.42,24.45,23.01,21.82,20.51,20.73,20.76,20.76,20.78,20.83,20.90,20.88,20.85,20.71,20.61,20.51,20.22,20.66,20.66,20.54,20.68,20.47,20.54,20.59,21.17,20.95,20.61,20.42,20.27,46.51,51.88,91.75,100.98,-0.88,-0.88,-0.74,-0.22,0.86,0.95,0.86,0.47
19.45,48.61,47.66,51.17,50.17,46.44,46.66,39.63,26.51,22.94,21.29,21.22,20.85,42.22,47.05,46.19,44.00,42.97,41.44,39.09,32.28,22.80,21.92,21.44,20.78,25.08,23.55,26.29,27.02,26.88,27.46,28.17,27.90,29.62,27.36,26.39,23.79,23.72,25.69,26.34,28.82,29.04,29.48,30.43,31.11,34.37,31.62,26.29,23.38,59.44,64.04,95.00,125.65,-0.90,-0.91,-0.76,-0.47,0.94,0.94,0.74,0.43
26.36,61.28,62.18,66.79,66.69,64.31,64.78,55.31,46.24,27.51,22.26,22.77,21.24,52.76,56.55,57.73,59.61,60.22,59.56,58.85,55.04,35.61,22.41,21.95,21.41,27.10,28.53,31.84,32.30,32.57,33.40,34.00,36.32,37.05,34.39,30.11,21.63,31.33,36.54,37.32,37.66,37.78,38.49,39.48,38.68,42.73,40.29,37.93,22.24,86.16,78.91,117.45,147.79,-1.05,-1.05,-0.81,-0.42,0.87,1.11,1.11,0.59
33.15,72.65,74.22,78.62,77.51,73.68,71.67,63.73,52.62,39.58,34.64,33.25,24.16,70.42,77.29,79.48,79.45,81.00,79.75,78.67,67.62,51.61,41.92,33.86,24.28,34.78,33.57,38.83,40.31,40.51,42.17,42.97,44.65,49.44,46.09,38.68,22.55,39.44,43.36,43.04,45.70,45.31,48.00,48.41,48.07,51.20,50.66,51.59,26.22,88.18,96.08,145.89,165.64,-0.68,-0.80,-0.90,-0.65,0.61,0.67,0.74,0.81
40.10,87.07,86.43,88.89,87.42,84.59,85.89,79.53,71.23,56.09,44.68,38.68,27.58,75.77,84.44,86.60,89.53,90.52,90.37,89.09,76.55,57.39,50.66,39.75,25.90,41.17,46.97,48.59,50.91,51.76,55.58,58.61,58.90,64.14,56.58,54.25,25.35,40.22,46.78,46.09,51.13,57.92,59.76,63.53,65.37,67.82,61.96,59.51,28.68,120.24,113.31,160.32,190.68,-0.74,-0.89,-0.90,-0.72,1.00,1.00,1.05,0.65
46.90,93.79,94.60,98.25,100.39,99.60,104.14,96.40,92.24,70.98,59.37,50.78,28.17,97.48,106.43,105.74,108.03,107.64,107.22,105.22,89.53,68.19,59.88,56.50,34.32,47.66,56.87,58.32,58.85,61.47,65.10,66.18,67.13,70.61,62.50,54.99,35.54,50.22,60.54,64.12,66.74,70.88,72.85,73.93,78.42,81.37,77.90,73.73,36.59,126.98,128.59,154.61,183.08,-1.20,-1.21,-1.01,-0.38,0.94,1.00,1.10,0.55
53.60,110.25,109.53,114.89,114.69,110.89,111.78,104.26,94.43,84.12,69.31,59.12,35.05,103.84,111.19,112.42,113.28,115.16,114.52,114.12,105.07,85.15,70.52,64.36,38.36,63.80,78.13,71.94,78.40,75.52,79.40,80.68,80.78,84.17,76.04,63.24,36.85,60.18,66.47,68.21,71.23,72.80,74.37,76.90,80.88,85.92,82.87,82.38,39.12,136.89,142.60,183.18,223.78,-0.69,-0.93,-0.97,-0.64,0.82,0.84,0.91,0.66
60.60,108.20,113.68,119.08,123.01,121.73,123.92,115.09,103.84,90.17,80.24,73.83,42.29,116.89,127.43,130.39,131.92,133.16,134.00,131.92,120.91,100.34,83.01,71.99,45.51,63.75,71.60,75.08,79.99,80.29,82.28,83.70,85.82,89.31,84.49,71.89,46.92,74.71,82.57,80.39,87.83,88.10,88.99,91.35,92.46,95.98,94.58,96.15,58.07,160.64,166.99,245.85,258.83,-1.22,-1.09,-0.76,-0.50,1.04,0.85,0.93,0.55
67.30,146.33,149.99,161.01,161.90,156.91,157.43,141.31,129.80,106.21,89.70,83.43,62.18,143.17,154.74,158.71,162.22,168.50,170.01,168.43,149.32,111.66,94.16,82.79,52.03,82.55,97.75,93.99,99.01,98.44,103.12,107.36,104.46,111.01,99.21,87.27,55.16,74.25,96.84,94.26,103.08,105.32,107.71,110.40,110.82,114.76,110.13,107.27,62.92,224.79,199.98,246.34,342.02,-1.34,-1.27,-0.82,-0.60,1.01,1.17,1.42,0.78
