TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.60,21.46,21.51,21.34,21.33,21.11,21.14,20.76,20.55,20.38,20.20,19.36,22.19,21.68,21.59,21.45,21.42,21.28,21.20,20.94,20.76,20.61,20.42,19.55,21.48,21.54,21.31,21.21,21.15,21.13,21.11,20.99,20.86,20.61,20.34,19.48,21.26,21.34,21.28,21.22,21.04,21.04,20.99,20.69,20.46,20.25,20.04,19.43,18.51,18.32,18.45,19.01,20.11,20.27,22.93,2.60,2.55,2.57,2.54,2.62,2.55,2.58,2.58,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.50,21.70,21.56,21.61,21.44,21.39,21.19,21.27,20.93,20.81,20.64,20.49,19.71,22.46,21.85,21.75,21.61,21.53,21.15,21.36,21.00,20.83,20.73,20.49,19.57,21.63,21.63,21.32,21.19,21.15,21.15,21.10,20.88,20.61,20.42,20.22,19.81,21.32,21.34,21.24,21.17,21.02,21.00,21.02,20.85,20.76,20.56,20.32,19.91,42.78,51.32,65.27,62.33,67.57,61.82,65.17,2.55,2.49,2.54,2.52,2.66,2.59,2.62,2.59,826.06,-0.94,-0.97,-0.62,-0.51,0.77,0.75,0.71,0.40
11.30,22.97,29.50,36.44,36.32,36.00,36.63,35.39,34.59,30.06,26.27,22.31,20.03,25.69,41.92,43.14,43.87,44.22,43.48,42.83,36.05,28.26,22.84,22.04,20.03,21.65,22.09,22.60,23.31,22.41,23.14,22.41,22.33,21.32,20.78,20.59,19.98,21.39,21.36,21.34,21.48,21.97,22.07,22.12,21.27,20.88,20.71,20.56,20.15,173.69,208.24,236.83,176.21,141.64,114.07,93.27,2.54,2.50,2.54,2.53,2.70,2.62,2.62,2.58,894.46,-1.02,-0.94,-0.65,-0.35,1.13,1.04,0.84,0.13
18.00,27.56,45.00,51.66,50.54,48.71,49.51,47.66,41.53,28.75,22.63,21.29,20.08,29.41,47.32,49.07,49.37,50.22,49.10,48.90,45.48,33.76,25.93,21.29,20.10,22.14,28.94,32.45,32.15,30.04,29.62,26.97,22.80,21.48,21.00,20.85,20.30,23.60,30.99,33.52,32.57,30.77,29.87,26.97,22.77,22.21,22.02,21.17,20.42,341.30,287.62,254.92,179.55,132.54,120.29,112.00,2.53,2.50,2.55,2.54,2.67,2.59,2.63,2.59,949.81,-1.14,-0.93,-0.61,-0.14,0.89,0.80,0.91,0.52
25.00,31.11,54.35,62.16,60.57,59.05,58.27,56.50,48.88,40.24,34.17,26.05,21.68,32.71,58.46,60.40,60.96,60.64,60.71,59.51,52.05,43.53,35.12,24.42,21.02,22.87,34.78,41.97,42.09,40.26,40.70,38.58,35.20,26.32,24.88,23.82,22.75,25.20,41.00,44.07,43.73,42.29,42.92,42.39,33.44,30.38,30.26,28.24,22.70,409.06,343.46,263.48,189.03,155.23,129.11,109.88,2.54,2.49,2.52,2.52,2.69,2.61,2.63,2.58,960.20,-1.04,-1.05,-0.97,-0.55,1.09,1.00,0.91,0.13
31.80,33.81,62.33,71.94,70.39,69.17,69.17,67.65,60.25,48.95,41.90,29.89,20.64,35.39,66.72,71.08,69.73,71.28,69.90,70.84,65.37,52.32,44.85,30.74,20.73,23.72,43.44,51.22,50.61,48.10,48.24,46.29,43.31,40.90,35.34,31.23,23.28,26.27,44.95,50.22,49.93,48.37,49.61,49.20,44.12,43.41,38.73,35.59,22.29,581.36,458.14,355.93,271.78,197.62,141.86,130.00,2.53,2.50,2.52,2.54,2.69,2.61,2.63,2.58,915.75,-1.11,-0.99,-0.96,-0.14,1.11,1.02,0.93,0.00
38.70,37.46,69.09,79.03,75.74,75.60,73.22,72.80,60.93,56.06,52.37,44.75,23.18,39.00,75.13,81.86,79.13,82.20,81.47,83.14,74.20,62.77,53.37,44.92,26.90,24.84,46.22,50.54,50.78,49.81,50.49,49.51,48.07,43.26,38.46,37.34,28.07,28.41,50.88,55.50,54.47,52.81,53.28,53.45,46.22,44.85,44.00,41.65,23.28,481.38,332.63,273.73,231.64,195.89,169.91,152.14,2.52,2.48,2.52,2.53,2.74,2.65,2.66,2.59,933.88,-1.24,-1.18,-0.98,-0.47,1.50,1.38,1.26,0.52
45.50,42.31,82.01,95.09,92.44,91.35,90.00,89.90,78.69,69.51,62.16,51.44,24.30,47.80,95.56,98.27,97.68,98.22,93.62,95.86,88.18,73.71,64.34,48.46,30.26,26.61,53.20,59.34,60.37,59.61,60.40,59.49,56.85,49.83,42.80,42.95,33.64,31.81,65.64,65.69,64.90,63.21,64.09,63.36,55.38,54.35,48.19,47.29,29.67,653.13,609.52,438.60,310.42,279.34,197.89,149.77,2.52,2.48,2.55,2.53,2.68,2.61,2.63,2.59,917.01,-1.29,-1.21,-0.56,-0.28,1.10,1.03,0.98,0.51
52.30,46.51,90.86,102.80,98.20,98.86,94.60,95.49,83.60,83.36,79.87,59.98,32.96,46.19,92.93,99.31,95.91,99.31,95.29,98.44,91.20,89.90,78.08,52.30,39.17,27.10,54.87,70.22,69.36,66.81,66.35,64.49,60.37,54.57,50.05,48.10,38.66,35.42,72.41,74.47,73.68,71.60,73.02,71.87,62.04,58.46,56.48,54.30,36.32,715.71,600.59,443.31,278.36,213.47,180.68,168.23,2.55,2.50,2.55,2.54,2.72,2.65,2.68,2.59,870.04,-1.05,-1.06,-0.64,-0.20,1.40,1.41,1.38,0.57
59.30,50.61,98.74,112.57,108.87,109.61,107.61,107.91,98.76,93.30,82.11,66.57,38.90,52.30,110.94,116.71,112.37,116.49,109.31,116.27,109.36,106.75,93.69,69.00,41.41,28.36,60.42,75.82,76.04,74.59,75.15,72.68,66.62,60.15,55.72,55.50,44.17,39.61,82.20,84.15,84.15,81.96,84.19,84.17,75.57,70.25,64.76,62.97,42.24,679.69,641.08,542.49,396.72,301.46,213.19,173.27,2.50,2.45,2.48,2.50,2.73,2.67,2.66,2.59,906.47,-1.42,-1.49,-1.35,-0.89,1.50,1.60,1.23,0.51
66.00,55.11,108.40,126.32,120.49,125.28,119.70,121.58,110.27,105.29,97.46,77.12,44.63,56.53,127.38,135.26,132.86,135.85,131.31,133.75,116.99,105.27,93.79,78.74,51.00,29.14,65.74,80.46,79.60,76.97,77.73,76.33,68.97,65.02,61.57,60.00,53.06,46.56,91.62,93.37,92.93,89.53,91.84,90.59,79.48,75.84,72.45,69.39,46.29,741.65,669.00,541.09,367.42,268.36,205.16,190.73,2.46,2.41,2.48,2.50,2.73,2.65,2.68,2.62,883.98,-1.72,-1.76,-1.40,-0.96,1.52,1.50,1.48,0.90
73.00,58.46,107.96,92.78,95.54,87.29,96.52,115.68,112.27,114.27,107.61,87.81,53.23,62.60,129.95,133.36,129.16,128.02,131.53,132.91,120.54,110.00,106.38,86.80,60.37,31.69,74.93,94.58,92.44,87.59,86.68,83.09,75.57,70.08,67.55,68.43,58.95,51.86,101.37,101.92,101.40,99.06,101.79,102.90,94.43,93.42,83.41,81.91,50.78,899.46,738.52,708.05,494.27,360.48,318.64,232.73,2.52,2.49,2.54,2.53,2.77,2.70,2.71,2.61,798.38,-1.26,-1.10,-0.73,-0.36,1.79,1.79,1.65,0.80
79.80,64.34,119.28,149.49,141.71,96.92,108.30,131.26,128.76,120.96,100.29,85.47,57.63,62.40,128.32,141.71,134.47,138.94,134.59,139.76,131.18,122.29,109.44,82.25,68.02,32.25,75.08,98.22,98.66,96.37,97.36,94.21,82.23,77.66,75.62,78.08,67.70,54.21,110.99,114.69,113.48,111.43,113.43,111.90,100.29,95.81,89.68,88.97,54.84,578.54,465.42,389.11,367.42,336.00,317.19,241.27,2.53,2.47,2.52,2.51,2.64,2.60,2.65,2.60,594.26,-1.24,-1.32,-0.99,-0.76,0.65,0.98,1.18,0.72
