TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0,22.5,22.08,22.11,21.56,21.56,20.99,21.16,20.41,20.16,19.67,19.34,18.26,20.8,22.18,21.97,21.71,21.62,21.12,21.27,20.71,20.32,19.86,19.34,18.25,21.03,21.37,21.1,21.05,20.94,20.89,20.81,20.43,20.05,19.68,19.35,18.41,20.91,21.06,21.04,20.98,20.75,20.73,20.65,20.3,19.9,19.51,19.17,18.32,20.33,18.19,17.83,17.95,18.54,18.96,25.13,2.6,2.53,2.57,2.53,2.65,2.55,2.59,2.59,21.29,0,0,0,0,0,0,0,0
3,22.29,22.12,22.12,21.9,21.78,21.34,21.46,20.85,20.47,20.17,19.74,18.74,20.44,21.63,21.99,20.68,21.75,20.85,21.34,20.73,20.61,20.27,19.88,18.89,21.1,21.46,21.22,21.12,21,20.93,20.85,20.61,20.47,20.3,20.05,18.84,21,21.1,21.05,21.07,20.95,20.93,20.81,20.49,20.2,19.98,19.47,18.67,21.44,20.15,18.28,19.3,19.81,25.86,42.24,2.6,2.53,2.56,2.53,2.65,2.55,2.59,2.59,477.39,-0.12,-0.15,-0.14,0.13,0.11,0.11,0.13,0.17
9.8,22.84,24.74,27,26.85,25.18,25.44,24.74,26.08,24.69,24.03,20.34,18.77,21.07,25.47,25.95,27.14,26.25,25.32,25.3,25.39,24.2,23.43,22.16,19.16,21.15,21.48,21.19,21.12,21,20.95,20.93,20.71,20.49,20.22,19.86,18.74,20.95,21.15,21.1,21.05,20.88,20.85,20.81,20.49,20.37,20.05,19.62,18.69,23.55,20.17,22.99,22.53,26.42,38.97,55.87,2.59,2.51,2.54,2.52,2.67,2.57,2.6,2.6,578.31,-0.51,-0.58,-0.62,-0.26,0.59,0.5,0.37,0.33
16.6,25.1,32.93,36.9,37.9,34.32,34.95,31.79,26.29,22.14,21.02,20.08,18.65,23.09,32.23,31.72,32.42,32.06,32.2,31.86,31.62,25.2,21.58,20.59,18.74,21.19,22.65,23.01,23.38,22.29,22.43,22.04,21.65,21.75,20.85,20.51,19.33,21.24,22.94,24.03,24.2,23.96,24.11,23.91,22.04,22.16,20.93,20.42,19.2,47.12,52.01,52.25,51.69,37.68,45.07,64.17,2.57,2.48,2.51,2.52,2.7,2.6,2.63,2.6,685.87,-0.79,-0.93,-0.97,-0.31,0.94,0.86,0.83,0.43
23.5,27,36.78,39.34,39.24,37.58,37.58,35.78,29.65,24.62,21.65,20.49,18.69,25.88,38.14,37.61,37.95,37.02,36.76,37.36,34.17,25.64,21.46,20.32,18.96,21.34,26.17,27.46,27.51,25.05,24.79,24.01,22.36,21.75,21.05,20.68,19.54,21.99,25.49,27.78,27.63,26.8,26.71,25.73,22.24,22.14,21.12,20.54,19.42,113.16,92.46,70.3,65.96,49.37,56.55,62.58,2.56,2.51,2.55,2.53,2.71,2.6,2.62,2.6,701.6,-0.86,-0.68,-0.58,-0.13,1.03,0.87,0.7,0.47
30.3,28.97,41.8,45.31,45.83,44.7,45.02,42.24,39.46,32.4,27,21.24,18.89,27.44,43.63,43.92,45.05,44.8,44.65,44.34,41.44,30.84,28.12,25.61,19.37,21.63,28.24,31.06,31.23,29.41,29.55,28.38,25.78,24.64,22.7,22.48,20.64,21.95,30.45,32.15,31.89,30.96,31.23,30.99,27.78,26.51,24.96,22.97,20.56,146.75,116.47,97.75,81.86,56.85,69.76,77.63,2.57,2.51,2.55,2.53,2.7,2.59,2.61,2.59,722.18,-0.77,-0.7,-0.44,-0.13,0.9,0.8,0.57,0.11
37.3,29.82,45.78,49.9,50.86,48.9,49.15,46.88,45.56,36.61,31.18,20.56,19.33,28.99,50.91,51.66,53.62,52.03,51.3,49.86,45.41,37.22,30.38,23.16,19.5,21.87,29.6,33.52,33.81,32.37,32.69,31.55,28.41,26.51,25.83,25.93,20.9,22.5,32.59,36.59,36.29,35.49,35.83,35.32,31.94,30.82,27.97,26.22,20.25,175.59,132.27,119.95,98.57,76.48,76.7,76.43,2.55,2.49,2.55,2.52,2.73,2.63,2.63,2.6,591.91,-0.95,-0.84,-0.54,-0.19,1.17,1.2,0.86,0.32
44,32.08,48.98,52.76,53.91,52.1,52.3,50.39,49.54,45.97,36.34,27.87,21.07,31.16,51,51.03,53.3,51.93,51.81,51.37,49.81,45.19,43.9,35.25,20.88,22.09,31.28,35.64,36.63,34.78,35.17,34.37,31.86,29.72,28.92,29.38,22.36,23.35,35.51,38.68,39,38.58,39.12,38.7,34.17,32.84,30.91,29.94,20.05,238.25,158.29,130.1,114.47,90.56,86.11,77.54,2.54,2.46,2.49,2.49,2.76,2.62,2.63,2.6,694.92,-1.1,-1.16,-1.17,-0.84,1.36,1.08,0.81,0.44
50.8,33.44,52.98,56.31,56.8,54.11,55.01,53.01,49.27,47.14,42.24,31.28,20.17,32.37,55.01,56.41,58.34,58.19,58.44,56.58,53.45,48.88,46.27,35.68,21.65,22.38,33.71,39.53,40.48,39.05,39.41,37.75,33.1,31.94,30.91,30.84,24.57,23.69,40.75,43.14,43.19,41.87,42.51,42.22,36.24,34.25,33.78,32.98,21.02,247.82,175.67,122.96,93.91,76.33,73.88,85.77,2.57,2.5,2.55,2.52,2.73,2.62,2.64,2.59,540.15,-0.8,-0.83,-0.53,-0.19,1.22,1.13,0.9,0.12
57.8,34.98,55.67,59.39,60.44,59.81,60.03,58.49,56.41,50.44,44.7,38.83,20.34,35.9,61.79,62.31,62.8,62.89,61.33,60.44,57.58,52.42,48.37,40.92,22.92,22.89,36.78,43.44,44,42.14,43,41.68,37.19,35.64,34.37,34.2,27.7,24.96,45.53,46.85,46.39,45.7,46.68,46.56,40.97,38.1,36.76,36.2,22.48,250.27,214.25,193.77,146.53,116.39,109.93,90.32,2.55,2.49,2.53,2.52,2.72,2.64,2.69,2.66,507.15,-0.99,-0.89,-0.8,-0.36,1.09,1.27,1.32,1.17
