TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,27.03,26.79,26.86,26.42,26.17,25.42,25.55,24.74,24.44,23.99,23.61,22.59,28.53,28.16,27.59,27.11,26.71,26.39,26.25,25.20,24.57,24.26,23.87,22.91,28.47,28.47,28.08,27.51,27.04,26.61,26.19,25.09,24.55,24.17,23.82,23.14,28.07,27.82,27.80,27.04,26.52,26.23,25.76,24.82,24.33,23.99,23.66,22.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.93,27.10,26.90,27.00,26.51,26.27,25.59,25.93,25.03,25.10,24.76,24.33,23.11,29.14,28.41,28.75,27.70,27.82,27.12,26.88,25.37,24.88,24.64,24.03,23.18,28.63,28.82,28.51,27.73,27.22,26.85,26.54,25.61,24.69,24.30,23.99,23.16,28.60,28.36,28.34,27.48,26.56,26.20,25.71,25.30,24.69,24.35,23.91,23.21,0.03,0.10,0.03,0.09,0.00,-0.06,-0.03,0.07
9.80,27.56,27.14,27.02,26.49,26.44,25.71,26.05,25.10,25.22,24.91,24.50,23.16,29.31,28.68,28.65,27.61,28.17,27.02,26.97,25.59,25.15,25.01,24.47,23.48,29.26,28.60,28.70,27.68,27.22,26.83,26.46,25.61,24.86,24.50,24.37,23.57,28.75,28.51,28.41,27.51,26.97,26.80,26.42,25.64,24.93,24.35,23.77,23.31,-0.12,-0.20,-0.31,-0.20,0.29,0.25,0.26,0.15
16.60,29.31,29.65,30.21,30.28,30.01,29.79,29.31,28.70,26.59,25.66,25.08,23.48,31.79,31.52,33.05,30.55,32.40,30.96,30.62,27.51,26.37,25.37,24.76,23.48,29.94,30.94,30.16,30.16,29.72,29.77,30.23,29.36,29.45,28.31,27.78,23.79,30.04,29.70,29.53,30.23,30.23,30.89,30.89,30.01,30.33,30.26,30.04,23.96,-0.39,-0.33,-0.29,-0.20,0.13,0.12,0.18,0.15
23.40,35.64,35.37,36.49,36.97,36.71,36.97,35.08,34.88,30.52,26.20,25.49,23.62,37.63,36.61,38.58,38.12,40.41,41.56,41.26,37.75,28.85,25.83,24.96,23.65,34.61,37.00,36.02,36.34,35.83,36.63,37.32,35.95,34.61,29.41,25.47,23.52,40.83,38.85,36.68,41.73,41.36,41.73,41.46,38.27,35.54,27.73,25.69,23.94,-0.22,-0.16,-0.26,-0.36,0.45,0.45,0.44,0.15
30.30,42.19,42.12,44.00,43.58,43.19,43.58,41.46,41.39,37.97,31.06,26.03,23.89,46.07,46.97,48.83,47.39,50.98,50.15,49.64,39.31,31.55,30.57,28.04,24.35,41.92,43.19,43.12,43.56,43.46,44.14,45.17,43.19,39.78,33.71,26.10,24.03,47.80,44.51,39.61,47.63,46.63,47.12,46.90,44.61,41.90,29.79,27.41,25.01,-0.32,-0.39,-0.35,-0.21,0.33,0.22,0.33,0.24
37.00,45.61,48.05,51.61,52.49,51.27,51.05,49.10,48.54,44.51,34.93,30.74,26.71,48.02,48.81,51.10,48.02,53.25,51.64,53.30,50.76,44.24,32.47,31.33,26.93,47.41,48.66,48.71,49.32,49.12,49.95,50.34,49.51,46.14,36.07,30.33,25.32,52.49,49.20,43.90,53.08,52.30,53.20,53.37,49.12,48.27,35.22,31.81,25.18,-0.40,-0.43,-0.40,-0.37,0.40,0.44,0.59,0.24
43.90,56.80,57.39,60.57,61.38,60.05,60.86,59.78,53.84,46.80,36.90,32.93,25.83,55.23,55.94,61.55,57.21,62.53,61.15,61.64,58.58,46.41,36.83,34.59,26.46,51.93,58.49,54.65,56.53,56.38,58.27,58.46,56.75,55.01,41.17,35.34,26.08,59.03,55.38,48.98,61.03,59.25,60.27,60.05,56.14,53.25,47.34,42.12,25.71,-0.45,-0.57,-0.47,-0.39,0.43,0.38,0.49,0.25
50.70,65.88,67.38,70.34,71.57,70.88,71.96,68.92,65.47,60.05,44.48,38.75,26.54,64.51,67.52,69.36,67.72,71.15,71.77,72.14,63.31,50.83,45.51,42.12,29.82,55.70,62.53,58.22,60.30,60.22,62.62,62.38,61.35,60.49,46.07,38.88,29.26,62.58,58.29,52.42,64.31,62.89,63.73,64.90,62.09,62.43,52.64,44.48,26.95,-0.51,-0.56,-0.48,-0.35,0.24,0.23,0.48,0.21
57.40,70.27,76.28,81.00,82.20,79.40,77.83,76.38,67.28,58.17,48.00,44.19,28.97,68.80,71.50,75.35,74.03,78.79,79.06,78.62,63.04,53.47,47.78,44.22,32.96,59.32,67.70,63.46,65.86,65.59,68.24,68.75,68.92,69.22,54.13,44.56,31.96,66.62,64.53,60.59,66.50,65.64,65.93,66.32,65.83,66.45,60.05,53.45,29.99,-0.59,-0.59,-0.42,-0.51,0.42,0.36,0.54,0.39
