TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.70,21.28,20.61,20.26,20.02,19.87,19.73,19.26,18.67,18.36,18.15,17.82,20.22,19.61,19.72,19.35,19.54,19.11,19.31,18.83,18.63,18.39,18.13,17.64,19.70,19.94,19.49,19.39,19.28,19.19,19.07,18.84,18.52,18.20,18.03,17.79,19.77,19.76,19.65,19.60,19.36,19.31,19.24,18.92,18.55,18.25,18.02,17.79,18.23,18.55,18.12,18.40,18.95,18.74,23.96,2.59,2.54,2.57,2.53,2.65,2.55,2.59,2.59,22.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.75,21.75,21.41,20.78,20.37,20.15,19.96,19.74,19.30,18.94,18.82,18.65,18.06,20.32,20.15,20.17,19.76,20.05,19.81,19.93,19.52,19.28,19.13,18.94,17.89,19.83,20.10,19.71,19.71,19.69,19.74,19.76,19.62,19.37,19.16,18.52,18.02,19.83,20.00,19.96,19.93,19.69,19.64,19.59,19.18,18.82,18.45,18.21,17.80,21.12,19.25,18.23,23.04,22.99,37.44,47.14,2.60,2.57,2.60,2.54,2.65,2.55,2.59,2.59,358.57,0.51,0.62,0.60,0.31,-0.08,-0.07,-0.08,-0.10
8.57,24.71,34.05,31.03,31.67,30.28,28.87,28.87,25.90,21.22,18.86,18.60,18.19,20.32,20.10,20.37,19.66,20.10,19.71,20.15,19.93,19.35,19.16,18.96,17.80,19.88,20.25,19.91,19.91,19.88,19.86,19.81,19.74,19.62,19.28,18.67,18.04,19.98,20.13,20.22,20.37,20.30,20.47,20.42,19.52,18.89,18.57,18.38,18.04,26.76,29.33,29.96,35.29,31.42,30.35,110.94,2.68,2.60,2.60,2.53,2.65,2.55,2.59,2.59,609.52,1.25,0.99,0.67,-0.19,-0.08,-0.07,-0.08,-0.10
15.50,35.68,57.65,54.87,57.12,54.23,51.15,46.07,30.45,22.87,19.16,18.84,18.40,20.22,19.98,20.39,19.64,20.10,19.47,20.05,19.71,19.35,19.20,19.08,17.87,19.79,20.15,19.93,19.98,20.00,20.00,19.96,19.79,19.62,19.37,19.13,18.16,23.86,35.27,33.01,32.28,29.41,29.50,28.58,22.94,22.33,20.25,19.03,18.28,65.27,35.03,30.91,32.45,26.93,42.39,148.83,2.71,2.65,2.69,2.53,2.68,2.59,2.63,2.62,756.12,1.48,1.44,1.43,0.12,0.71,0.80,0.80,0.64
22.30,43.58,71.40,69.58,70.34,67.84,66.23,62.01,45.00,22.41,19.57,18.99,18.77,22.36,38.07,40.29,40.68,41.29,39.02,38.49,27.07,23.31,22.21,21.61,18.82,20.73,25.44,27.27,26.27,27.02,27.10,27.22,23.89,22.36,20.54,19.86,18.72,27.00,42.26,41.87,41.73,38.90,38.88,37.12,26.15,26.32,25.32,23.14,18.72,59.81,65.83,57.56,62.77,42.00,66.59,164.60,2.80,2.71,2.70,2.55,2.70,2.60,2.63,2.61,721.46,2.00,1.77,1.57,0.58,0.89,0.88,0.83,0.61
29.10,51.59,84.51,79.87,79.67,75.42,72.36,67.99,38.39,21.87,19.62,19.16,19.08,25.59,49.22,53.01,51.76,52.93,50.52,50.34,43.53,26.05,21.85,21.10,18.84,21.99,29.43,33.15,32.08,33.25,33.81,34.52,31.84,27.39,24.13,22.84,19.30,28.09,44.36,43.09,42.26,39.27,39.00,38.31,31.89,32.20,26.39,20.59,19.06,52.15,81.93,57.51,42.85,38.80,57.12,210.61,2.72,2.66,2.66,2.55,2.69,2.59,2.63,2.61,659.76,1.64,1.50,1.26,0.57,0.81,0.81,0.75,0.52
36.10,56.87,93.37,90.37,92.26,85.20,82.40,75.15,51.08,33.44,21.87,19.91,19.79,27.34,55.89,58.56,57.41,58.10,55.38,56.65,52.18,41.53,36.37,33.44,21.82,22.82,33.27,37.19,37.51,38.00,38.68,39.27,35.49,34.78,32.52,31.45,23.52,28.19,49.61,48.63,48.19,44.46,45.12,43.75,35.51,34.61,24.57,19.93,19.33,124.00,88.06,64.58,75.42,58.88,79.99,218.78,2.74,2.68,2.67,2.54,2.68,2.58,2.62,2.60,727.94,1.79,1.68,1.38,0.38,0.67,0.69,0.67,0.41
42.80,58.12,96.37,96.67,97.53,96.10,94.60,91.20,72.95,47.85,29.11,22.72,19.83,28.29,56.70,58.17,57.41,58.51,55.80,57.12,53.18,47.02,44.34,36.97,21.34,23.67,39.07,43.12,44.92,42.19,43.17,43.48,39.12,38.19,36.29,36.49,23.60,29.36,58.93,58.14,56.92,53.59,53.47,52.84,44.14,42.87,38.34,37.19,19.96,137.71,139.83,93.22,63.19,58.98,90.93,238.74,2.70,2.66,2.60,2.53,2.67,2.58,2.61,2.60,893.46,1.54,1.55,0.68,0.13,0.63,0.62,0.57,0.41
49.70,71.72,130.71,124.84,127.45,122.93,121.35,114.12,77.46,56.04,42.00,33.18,21.53,30.99,67.62,71.20,72.21,73.22,71.74,71.89,63.63,56.82,51.98,47.29,23.35,24.57,45.70,50.76,51.71,49.73,50.32,50.22,45.19,43.75,41.78,41.46,24.59,33.32,64.73,65.49,64.73,61.86,63.19,62.09,51.86,49.46,45.48,42.14,21.82,192.41,155.16,112.52,97.73,72.50,121.48,272.76,2.80,2.75,2.72,2.54,2.70,2.61,2.64,2.60,867.56,2.18,2.15,1.81,0.42,1.00,1.02,0.93,0.50
56.50,79.33,140.57,131.28,83.97,64.34,63.16,84.51,85.33,74.66,46.19,37.73,22.46,36.24,88.06,91.01,93.27,93.47,92.85,92.88,85.10,65.12,57.83,50.88,31.30,26.32,53.23,58.63,58.71,56.97,58.12,58.41,52.10,49.90,46.88,47.54,26.93,37.07,75.57,74.49,74.15,71.13,72.53,70.88,55.75,54.96,49.66,42.41,21.85,160.27,174.23,119.60,160.84,148.68,145.59,270.56,2.77,2.73,2.72,2.55,2.70,2.61,2.65,2.60,859.62,2.03,1.95,1.63,0.60,0.98,1.09,1.03,0.54
