TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0,21.35,21.21,21.28,21,20.92,20.61,20.59,20.07,19.91,19.64,19.26,17.78,21.05,21.48,21.42,21.04,21.04,20.62,20.65,20.14,19.92,19.57,19.28,18.02,20.66,21.04,20.63,20.58,20.48,20.46,20.41,20.22,19.98,19.61,19.11,18.07,20.42,20.7,20.72,20.7,20.46,20.42,20.36,20.05,19.76,19.22,18.85,18.07,17.95,16.37,16.23,17.3,18.97,19.7,24.91,2.6,2.53,2.57,2.53,2.65,2.55,2.59,2.59,17.73,0,0,0,0,0,0,0,0
1.7,21.44,21.17,21.15,20.93,20.81,20.51,20.49,20.03,19.88,19.59,19.23,18.09,21.36,21.87,21.65,22.84,21.29,20.68,20.54,20.34,20.13,19.83,19.37,18.28,20.71,21.15,20.59,20.49,20.32,20.25,20.17,20.03,19.93,19.69,19.3,18.43,20.47,20.59,20.59,20.54,20.34,20.32,20.22,19.91,19.69,19.42,19.2,18.4,20.42,17.7,26.25,25.93,25.95,34.15,35.78,2.6,2.53,2.57,2.53,2.65,2.55,2.59,2.59,495.45,-0.08,-0.06,-0.05,-0.04,0.13,0.13,0.13,0
8.49,21.41,21.75,23.79,25.37,25.37,26,24.81,26.15,22.75,20.88,19.62,18.31,22.41,28.29,28.41,29.45,28.41,27.65,27.63,28.99,25.44,23.82,19.96,18.74,20.64,20.98,20.51,20.49,20.49,20.51,20.54,20.34,20.13,19.79,19.45,18.55,20.47,20.66,20.61,20.49,20.27,20.27,20.3,20.03,19.81,19.5,19.23,18.33,55.16,35.61,39.12,44.53,43.51,53.57,71.35,2.58,2.48,2.52,2.53,2.74,2.63,2.62,2.59,786.68,-0.61,-0.9,-0.9,-0.04,1.19,1.1,0.73,0.18
15.4,25.08,34.76,38.34,38.9,35.15,35.9,33.61,31.74,22.29,20.1,19.54,18.21,29.89,50.49,49.17,49.22,47.66,46.66,43.65,35.32,22.77,20.68,19.5,18.16,20.71,21.73,21.73,22.75,21.8,22.43,22.12,21.65,21.46,20.64,20.05,18.84,21.24,25.83,29.09,28.38,27.1,26.93,25.83,23.26,22.41,20.34,19.79,18.57,118.44,83.88,98.47,100.24,72.6,61.96,75.03,2.54,2.47,2.52,2.51,2.74,2.62,2.62,2.6,709.49,-1.05,-1.08,-0.92,-0.57,1.26,1.08,0.72,0.47
22.2,28.24,41.14,43.46,43.97,42.41,43.63,41.53,39.12,32.79,29.04,25.13,18.62,31.25,50.64,50.52,49.86,48.15,45.85,44.14,39.66,31.33,27.34,24.45,18.55,21.15,28.63,30.82,31.33,28.41,27.87,25.95,22.31,21.12,20.51,19.93,19.03,22.24,32.35,35.03,34.47,32.98,33.32,32.67,28.41,26.32,22.36,21.78,19.3,169.17,180.73,190.76,153.7,102.39,85.18,82.01,2.57,2.49,2.55,2.52,2.68,2.59,2.64,2.59,665.45,-0.73,-0.88,-0.58,-0.3,0.67,0.84,0.94,0.13
29,33.05,56.24,62.26,61.57,55.48,56.16,50.64,44.92,39.39,30.79,22.12,18.4,33.69,57.39,57.87,58.68,58.14,57.39,56.04,51.98,42.65,32.01,21.44,18.52,21.73,33.05,37.19,38.66,36.22,36.83,34.69,29.84,26.68,25.73,25.98,22.19,23.55,38.46,41.29,40.41,38.83,39.7,39.66,34.52,30.62,29.21,26.2,21.48,300.25,223.53,185.77,144.92,101.92,108.35,102.95,2.51,2.46,2.53,2.51,2.75,2.63,2.65,2.62,820.66,-1.29,-1.17,-0.83,-0.57,1.34,1.22,0.99,0.76
36,37.22,63.33,68.38,69.46,66.91,67.33,63.68,59.76,52.45,44.17,24.93,19.4,39.07,67.75,68.48,70.52,69.09,68.04,67.6,66.1,59.44,49.12,36.59,20.03,22.48,37.24,42.83,43.39,40.41,40.05,38.53,34.73,33.03,31.45,31.84,22.21,24.93,42.26,46.75,46.29,44.56,45.36,45.61,40.09,36.05,34.37,31.62,21,391.97,243.11,194.9,182.88,149.92,130.76,103.17,2.5,2.4,2.5,2.49,2.74,2.66,2.69,2.62,630.7,-1.39,-1.57,-1.15,-0.84,1.29,1.42,1.36,0.81
42.7,39.41,70.91,77.73,77.09,72.87,75.08,71.67,67.92,56.87,49.2,33.08,20.47,44.17,84.93,86.46,87.42,86.21,83.85,79.53,73.24,63.11,51.98,39.12,22.6,23.16,40.48,48.61,49.12,46.73,47.12,45.14,40.29,37.51,35.56,35.39,25.15,27.17,55.23,56.11,55.7,54.03,55.14,54.77,45.53,40.85,41,38.8,21.22,399.57,278.85,240.16,175.89,143.66,146.13,122.56,2.57,2.49,2.52,2.52,2.75,2.67,2.68,2.6,652.19,-0.81,-0.97,-0.95,-0.44,1.42,1.55,1.29,0.52
49.6,41.85,76.41,86.21,87.81,86.19,86.16,82.79,75.2,70.34,62.16,43.46,20.73,48.83,88.92,90.29,92.73,91.35,88.89,88.47,76.55,67.43,57.78,43.58,23.5,24.88,47.95,61.74,62.89,58.1,58.07,54.96,49.1,44.39,42.26,42,30.67,28.09,54.38,58.07,58.24,57.46,58.88,57.87,50.71,48.29,46.8,46.46,24.69,456.02,338.65,264.7,220.68,172.9,186.11,138,2.53,2.48,2.55,2.53,2.77,2.7,2.72,2.65,654.79,-1.22,-0.99,-0.62,-0.2,1.55,1.71,1.62,1.1
56.4,46.63,89.61,99.21,100.34,96.1,97.63,93.22,86.19,79.72,70.81,57.65,30.26,53.62,100.19,101.47,104.5,105.79,104.65,101.65,88.06,78.22,61.11,44.92,30.16,25.66,54.65,65.02,66.23,63.58,63.58,61.35,54.72,51.37,48.56,49.68,35.64,31.89,58.76,67.6,67.16,65.07,66.2,65.25,54.08,52.81,52.1,51.96,29.02,558.87,356.89,299.76,276.66,231.05,215.76,161.19,2.56,2.47,2.5,2.5,2.74,2.62,2.64,2.61,762.41,-0.97,-1.15,-1.19,-0.78,1.35,1.19,1,0.68
