TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.04,20.59,20.74,20.56,20.45,20.42,20.47,20.33,20.25,20.25,20.05,19.83,20.64,20.60,20.56,20.51,20.50,20.45,20.43,20.32,20.28,20.18,20.10,19.86,19.63,19.88,20.09,20.20,20.17,20.20,20.20,20.12,20.11,20.07,20.02,19.83,19.79,20.12,20.26,20.26,20.16,20.20,20.20,20.07,20.04,19.95,19.89,19.62,21.40,20.39,20.13,19.99,20.05,20.08,22.43,2.61,2.56,2.57,2.55,2.64,2.56,2.59,2.58,21.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.20,21.70,20.88,21.58,20.93,20.68,20.71,20.88,20.54,20.30,20.71,20.13,19.98,20.78,20.49,20.56,20.61,20.56,20.51,20.51,20.44,20.37,20.30,20.25,19.91,19.62,19.96,20.22,20.22,20.20,20.22,20.25,20.20,20.22,20.17,20.10,19.98,19.79,20.10,20.32,20.32,20.20,20.22,20.20,20.13,20.13,20.05,20.08,19.74,22.02,38.88,44.00,38.66,38.66,39.39,36.27,2.61,2.55,2.56,2.55,2.65,2.56,2.59,2.58,537.81,-0.12,-0.20,-0.22,-0.15,0.11,0.12,0.18,0.00
8.10,21.78,22.21,25.22,25.18,24.57,25.03,23.86,23.77,22.26,21.99,20.34,20.00,21.17,25.69,26.44,26.17,26.44,25.01,23.60,24.03,23.04,20.83,20.39,20.03,19.54,19.93,20.22,20.25,20.22,20.22,20.22,20.13,20.22,20.20,20.15,20.03,19.88,20.32,20.44,20.44,20.27,20.30,20.25,20.22,20.15,20.03,20.03,19.74,23.84,28.87,35.85,41.09,44.26,48.37,53.15,2.57,2.52,2.55,2.54,2.68,2.60,2.62,2.59,738.52,-0.82,-0.79,-0.57,-0.35,0.81,0.83,0.74,0.26
14.90,23.28,29.99,35.08,34.98,32.06,33.40,30.77,28.55,24.01,21.41,20.44,20.03,23.84,39.12,39.53,39.39,39.87,39.80,38.34,32.88,28.46,23.43,20.73,20.15,19.64,21.15,23.35,23.99,23.04,23.60,22.87,22.04,21.41,20.25,20.20,20.13,20.39,23.31,24.47,23.67,22.80,22.87,22.77,22.36,21.90,20.20,20.13,19.83,84.96,106.85,107.46,83.75,86.58,69.73,70.12,2.56,2.49,2.52,2.54,2.70,2.63,2.64,2.60,775.26,-0.85,-1.04,-0.86,-0.40,0.96,1.09,0.97,0.51
21.90,25.37,37.10,43.07,42.48,40.56,40.36,37.46,34.44,28.21,21.29,20.64,20.05,25.64,41.41,42.70,42.19,42.83,41.70,40.90,38.53,33.05,23.60,20.68,20.22,20.00,25.47,28.36,27.68,26.08,25.90,24.69,21.05,20.51,20.22,20.17,20.17,21.12,27.07,29.60,28.70,25.78,24.57,24.01,22.75,21.65,20.30,20.25,19.98,213.39,201.98,166.33,122.71,98.10,77.63,83.83,2.56,2.50,2.53,2.54,2.67,2.60,2.63,2.60,867.81,-0.93,-0.98,-0.79,-0.33,0.63,0.82,0.82,0.47
28.60,28.00,44.24,48.90,47.78,45.92,45.78,44.12,40.19,33.78,27.78,25.35,21.75,26.73,45.00,45.80,45.09,45.90,44.90,45.27,42.73,37.51,31.33,27.05,20.61,20.27,27.31,31.69,32.06,31.18,31.25,29.79,27.78,25.25,23.91,23.77,21.46,21.36,32.69,33.54,33.10,31.81,32.52,32.64,29.38,25.03,24.03,24.28,21.48,207.18,190.90,168.67,134.17,117.70,79.84,85.03,2.58,2.53,2.55,2.54,2.70,2.63,2.64,2.59,924.81,-0.69,-0.74,-0.48,-0.20,1.03,1.10,0.95,0.38
35.40,28.99,47.49,54.01,53.03,50.42,50.15,48.15,42.83,38.22,33.40,26.39,20.73,29.38,54.69,56.92,55.80,57.21,57.36,56.46,49.54,41.04,34.66,26.71,20.64,20.78,31.16,36.97,37.29,36.73,37.63,36.44,33.20,27.10,25.59,25.42,20.93,22.26,36.41,38.49,38.68,38.14,39.19,39.09,35.44,35.10,30.09,28.26,21.53,270.32,217.65,195.99,173.91,128.39,108.15,88.82,2.55,2.51,2.51,2.53,2.67,2.59,2.62,2.59,871.04,-1.00,-0.87,-1.00,-0.47,0.71,0.74,0.76,0.46
42.30,30.62,48.71,55.58,53.74,54.06,53.67,53.18,51.57,47.80,44.53,38.41,22.77,30.45,53.86,57.02,54.84,58.41,57.17,58.54,56.16,49.02,44.04,39.05,20.78,21.41,35.20,41.14,41.58,40.12,40.63,39.53,35.88,32.52,29.89,29.55,24.47,23.52,37.29,40.12,40.34,39.95,40.46,40.80,38.19,37.75,33.96,32.42,21.75,290.29,287.37,257.85,185.35,156.93,126.94,110.18,2.58,2.53,2.55,2.54,2.68,2.58,2.60,2.58,965.54,-0.69,-0.73,-0.55,-0.24,0.83,0.65,0.51,0.14
49.10,31.21,51.49,58.93,57.07,56.70,55.89,55.26,53.42,51.49,48.05,41.24,22.99,31.84,58.58,61.62,59.34,61.15,59.61,61.18,56.46,50.17,45.24,41.29,25.98,22.19,37.22,44.29,45.27,44.34,44.75,43.41,39.80,35.68,34.08,32.52,24.81,24.67,42.34,42.97,43.39,43.12,44.51,45.09,42.95,41.95,36.56,35.29,21.75,321.54,246.10,237.10,206.59,164.55,134.27,118.17,2.55,2.51,2.54,2.54,2.69,2.61,2.63,2.59,872.78,-1.04,-0.91,-0.65,-0.31,0.95,0.93,0.89,0.23
56.10,33.93,59.07,66.74,67.13,65.20,66.69,64.71,64.34,60.27,52.69,38.36,23.94,34.32,65.66,67.87,66.10,67.62,65.78,67.70,64.24,57.24,48.73,41.97,26.76,22.67,40.58,48.85,48.93,47.83,48.05,46.63,42.17,37.78,35.49,35.68,28.99,25.44,44.92,48.61,49.12,49.00,50.03,50.08,46.49,45.05,40.78,38.46,25.18,343.94,264.46,225.30,195.79,159.93,124.71,119.50,2.56,2.51,2.51,2.54,2.68,2.60,2.63,2.59,827.54,-0.89,-0.89,-1.02,-0.25,0.83,0.86,0.92,0.34
