TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,19.21,19.26,19.41,19.45,19.40,19.34,19.37,19.33,19.05,18.67,18.17,16.27,19.25,19.40,19.44,19.55,19.50,19.65,19.42,19.54,19.33,19.05,18.51,16.16,19.90,20.04,19.72,19.49,19.44,19.46,19.43,19.33,19.17,18.91,18.59,16.44,19.47,19.54,19.59,19.59,19.38,19.40,19.39,19.23,19.00,18.44,18.03,16.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.91,19.37,19.28,19.33,19.40,19.30,19.30,19.33,19.35,19.08,18.69,18.33,16.56,19.06,19.45,19.47,19.57,19.52,19.57,19.42,19.52,19.13,18.74,18.31,16.34,19.83,19.98,19.69,19.45,19.40,19.42,19.37,19.25,19.06,18.84,18.43,16.66,19.23,19.40,19.47,19.50,19.35,19.40,19.42,19.28,19.18,18.65,18.35,16.63,0.07,0.00,0.00,0.00,0.00,0.06,0.07,0.07
11.72,20.03,19.96,19.91,19.83,20.20,19.88,19.88,19.76,20.13,19.59,19.30,17.22,19.33,19.52,19.54,19.59,19.54,19.62,19.47,19.52,19.08,18.69,18.28,16.46,19.86,19.91,19.64,19.37,19.35,19.42,19.40,19.30,19.11,18.77,18.28,16.78,19.83,19.88,19.83,19.88,19.74,20.42,21.00,21.68,21.07,20.37,19.93,18.04,0.35,0.40,0.38,0.26,0.00,0.06,0.07,0.07
18.45,30.43,27.05,32.40,28.55,33.52,29.96,31.08,23.04,22.21,21.15,20.32,17.58,19.45,19.57,19.62,19.64,19.57,19.69,19.57,19.54,19.08,18.65,18.19,16.58,19.64,19.74,19.62,19.47,19.45,19.45,19.42,19.28,19.20,18.89,18.40,16.92,48.27,50.54,50.71,48.41,46.80,45.66,43.90,33.71,27.19,22.72,21.27,18.21,0.51,0.61,0.66,0.46,0.13,-0.11,0.07,0.07
25.37,52.32,49.37,57.12,51.66,58.19,55.84,56.50,37.22,29.65,24.11,21.34,18.94,19.69,20.05,20.88,21.00,21.44,20.47,20.93,19.76,19.91,19.88,19.16,17.80,23.40,24.50,25.30,23.86,24.35,24.57,26.42,23.11,20.88,20.68,21.10,18.38,61.23,60.40,62.65,60.59,61.94,62.97,63.58,52.86,46.07,24.11,20.44,17.43,0.34,0.47,0.66,0.56,0.34,0.41,0.50,0.59
32.12,68.36,65.29,73.95,70.27,73.76,71.55,69.83,58.56,40.05,24.20,22.48,18.19,26.03,27.80,29.50,29.84,31.59,26.15,31.08,24.54,26.97,25.47,23.04,19.20,36.85,40.29,41.48,38.02,38.61,38.83,41.65,31.52,24.96,22.19,21.17,18.40,73.19,73.41,76.77,75.38,77.61,76.97,77.09,70.30,62.33,26.15,20.17,17.89,0.54,0.66,0.52,0.36,0.50,0.66,0.57,0.37
39.00,78.69,75.08,82.47,74.66,87.93,87.54,90.56,83.97,60.52,25.78,23.55,18.45,41.04,38.22,45.17,40.29,45.48,34.52,43.80,29.48,30.72,24.47,22.31,19.59,50.88,56.06,56.95,52.13,52.37,51.00,51.54,42.61,32.01,24.23,22.41,19.28,87.29,87.61,92.44,91.77,94.70,94.06,94.90,80.97,65.00,27.65,20.47,19.42,0.21,0.31,0.49,0.51,0.57,0.59,0.49,0.40
45.80,73.98,74.69,75.77,66.42,79.16,80.26,85.52,83.53,78.62,63.24,27.70,19.20,53.62,51.05,57.90,51.05,59.32,40.26,57.83,38.29,42.12,31.91,29.36,23.33,65.96,69.56,70.91,64.76,64.68,63.04,63.75,49.83,40.85,34.54,31.06,23.48,104.33,103.32,104.14,101.47,100.61,100.51,100.66,97.16,82.94,35.32,22.67,20.73,0.53,0.67,0.84,0.37,0.48,0.56,0.57,0.38
52.60,87.37,89.48,104.78,89.75,107.88,105.05,113.26,103.64,94.13,65.07,28.68,20.88,58.76,51.35,62.65,53.11,65.15,43.83,64.46,43.48,54.08,44.68,36.24,25.47,71.79,75.45,78.57,73.44,71.52,70.10,66.50,55.38,45.92,40.31,36.93,24.45,109.81,110.30,112.82,110.45,108.50,110.57,108.97,103.59,93.05,63.55,35.12,23.35,0.52,0.57,0.73,0.61,0.62,0.56,0.54,0.43
59.50,109.26,103.52,116.76,102.83,116.54,114.35,117.85,106.60,100.73,75.69,45.36,23.86,69.46,62.04,73.17,65.10,75.87,55.14,74.25,49.00,59.34,47.93,43.07,27.27,78.89,84.81,88.40,82.82,82.97,81.27,82.23,64.14,52.52,46.51,42.53,26.97,119.95,122.52,125.03,123.55,123.87,122.44,123.03,116.54,104.14,73.14,46.80,26.37,0.62,0.60,0.78,0.58,0.64,0.74,0.72,0.49
