TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.56,21.26,20.86,20.62,20.46,20.29,20.17,19.58,18.96,18.57,18.33,17.92,20.22,19.95,20.15,19.65,19.95,19.42,19.67,19.07,18.82,18.60,18.48,17.85,19.75,20.03,19.59,19.56,19.52,19.48,19.42,19.18,18.93,18.73,18.52,17.94,19.87,19.98,19.92,19.88,19.62,19.58,19.51,19.15,18.88,18.49,18.18,17.91,19.81,18.59,18.13,18.47,19.03,18.75,23.67,2.58,2.54,2.57,2.53,2.65,2.55,2.59,2.59,23.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.20,21.48,21.39,21.05,20.73,20.47,20.51,20.42,19.91,19.47,19.06,18.69,18.21,20.08,20.13,20.51,19.98,20.47,19.91,20.03,19.96,19.59,19.40,19.23,18.14,19.62,20.08,19.91,19.91,19.93,20.00,20.00,19.96,19.69,19.42,19.20,18.02,19.74,20.13,20.08,20.10,19.96,20.00,20.00,19.47,19.13,18.77,18.48,18.21,21.95,20.93,19.25,22.29,28.31,29.41,56.11,2.60,2.58,2.62,2.54,2.65,2.56,2.59,2.59,299.52,0.45,0.79,0.88,0.31,0.03,0.05,0.08,0.07
11.20,24.40,33.35,30.38,33.47,33.30,32.23,31.47,26.32,21.07,19.57,19.01,18.33,20.34,20.17,20.54,19.88,20.49,19.86,20.05,20.08,19.54,19.35,19.20,18.21,19.98,20.32,19.93,19.91,19.88,19.96,20.00,20.03,19.83,19.40,19.18,17.97,20.05,20.47,20.51,20.51,20.32,20.20,20.13,19.71,19.45,19.11,18.89,18.45,24.03,35.10,24.57,19.11,27.05,32.15,93.91,2.68,2.62,2.60,2.53,2.65,2.56,2.59,2.59,588.39,1.30,1.18,0.73,0.00,0.03,0.05,0.08,0.07
17.90,31.30,51.44,48.78,50.44,50.71,48.15,45.73,30.18,22.36,19.59,19.01,18.52,20.30,20.15,20.51,19.91,20.47,19.74,20.25,19.93,19.64,19.45,19.28,18.35,19.88,20.27,19.93,19.96,19.98,20.05,20.03,20.03,19.88,19.47,19.23,18.26,21.97,31.33,30.09,29.77,27.85,26.95,24.84,21.99,21.75,20.54,19.54,18.57,41.12,30.62,27.92,25.66,26.85,30.16,115.33,2.68,2.61,2.62,2.53,2.69,2.59,2.62,2.61,730.10,1.31,1.10,0.90,-0.13,0.76,0.76,0.70,0.52
24.90,36.10,56.31,55.36,56.04,53.47,53.13,51.30,35.39,23.82,19.69,19.13,18.69,22.60,35.81,37.29,36.49,36.00,32.91,32.18,24.59,23.28,22.55,21.53,18.84,20.59,24.33,25.10,24.84,24.67,24.71,24.84,22.89,22.02,20.68,19.96,19.08,23.55,34.93,34.78,34.66,32.59,32.59,31.94,23.52,23.77,21.24,20.10,18.69,55.67,46.22,35.08,24.76,23.43,29.65,126.17,2.67,2.63,2.60,2.54,2.68,2.59,2.62,2.60,706.86,1.24,1.26,0.73,0.32,0.67,0.72,0.67,0.49
31.70,40.05,64.78,62.26,62.60,60.08,58.19,54.84,40.36,22.33,19.74,19.16,18.62,23.14,37.78,39.85,40.26,41.17,39.68,39.83,32.08,23.33,22.50,21.92,19.18,21.24,25.86,29.45,28.51,29.41,29.36,29.14,26.22,25.13,22.84,22.50,19.45,24.42,36.00,36.51,36.34,34.90,35.12,34.61,28.55,25.25,22.07,20.27,18.91,35.20,50.69,35.42,26.15,27.02,44.04,145.49,2.73,2.70,2.66,2.54,2.68,2.58,2.62,2.61,776.96,1.65,1.74,1.27,0.26,0.65,0.69,0.65,0.51
38.50,43.29,72.14,71.45,72.26,68.26,65.78,62.87,44.58,26.10,20.32,19.50,18.96,24.62,43.53,45.56,45.88,46.85,45.61,46.68,43.61,34.15,28.48,27.70,22.48,22.04,29.72,32.18,32.28,31.74,31.64,31.28,28.60,28.24,26.78,25.88,20.30,26.83,41.83,40.41,39.53,37.00,36.54,35.05,31.06,30.57,25.22,19.83,18.84,35.54,63.92,42.90,55.77,49.32,60.67,151.55,2.75,2.68,2.66,2.55,2.67,2.57,2.61,2.60,529.62,1.79,1.64,1.28,0.62,0.55,0.46,0.45,0.30
45.40,44.02,69.51,68.60,67.08,66.13,65.07,61.84,47.46,29.89,20.73,19.96,19.37,25.66,48.68,50.32,50.25,50.42,49.51,49.49,46.92,36.78,34.61,33.69,21.22,22.31,30.62,33.81,34.03,33.47,33.71,34.17,32.11,31.89,30.65,30.11,21.92,27.78,45.02,45.12,44.48,42.07,42.29,41.65,34.59,32.84,25.49,19.71,18.91,42.39,67.89,44.73,45.97,39.73,56.28,157.08,2.77,2.68,2.64,2.54,2.67,2.57,2.61,2.60,795.21,1.86,1.64,1.10,0.40,0.63,0.59,0.53,0.38
52.20,50.59,79.48,79.21,77.63,74.61,72.77,69.95,57.75,36.63,23.62,22.24,20.00,26.78,48.07,50.78,50.20,52.52,49.83,52.67,51.30,41.78,38.46,34.78,22.09,22.89,35.42,38.83,40.02,38.12,38.90,38.80,34.86,33.81,33.08,32.71,21.80,27.17,47.93,47.41,46.83,45.27,45.19,44.00,38.39,37.10,34.25,32.52,19.96,58.93,93.08,53.50,42.31,37.68,54.52,179.67,2.70,2.61,2.60,2.55,2.67,2.58,2.62,2.60,846.51,1.52,1.21,0.67,0.53,0.57,0.66,0.66,0.47
59.10,55.18,90.07,89.41,92.83,90.64,89.93,88.55,75.06,50.76,33.66,27.14,20.56,27.65,54.08,56.41,57.53,57.41,55.92,56.99,56.21,48.39,43.87,39.56,22.24,23.14,35.42,39.85,40.80,39.70,40.46,40.41,38.12,38.17,35.85,36.24,22.16,29.11,53.47,54.18,54.43,51.91,52.64,52.27,44.02,41.75,37.90,35.42,21.05,103.37,109.83,63.24,51.88,46.24,68.43,183.79,2.70,2.62,2.65,2.54,2.69,2.59,2.63,2.60,743.81,1.50,1.25,1.29,0.37,0.84,0.84,0.82,0.45
