TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0,21.77,21.48,21.44,21.11,21.09,20.54,20.81,20.27,20.19,19.93,19.82,19.22,22.29,22.11,21.78,21.39,21.42,21.1,21.09,20.65,20.37,20.08,19.9,19.25,22.37,22.36,21.97,21.57,21.29,21.14,21.17,20.72,20.47,20.21,19.97,19.37,22.02,21.91,21.91,21.56,21.14,20.98,20.77,20.38,20.04,19.81,19.54,19.3,0,0,0,0,0,0,0,0
5.4,22.58,22.36,22.43,21.9,21.82,21.07,21.41,20.85,20.95,20.73,20.51,19.64,22.99,22.75,22.63,22.31,22.19,21.8,21.63,21.02,20.68,20.54,20.37,19.4,22.5,21.8,21.99,21.95,22.19,22.38,21.97,20.93,20.61,20.25,19.42,19.88,22.46,22.41,22.36,22.02,21.63,21.51,21.36,21.02,20.71,20.44,20.27,19.86,0.05,0.03,0.09,0.13,0.06,-0.14,0.13,0.06
12.1,22.84,22.58,22.63,22.09,21.95,21.27,21.56,21,21.07,20.83,20.68,19.79,23.31,23.09,23.23,23.28,23.48,23.38,23.18,22.29,21.36,20.83,20.54,19.83,22.89,22.5,22.14,22.07,22.21,22.38,21.92,21.1,20.76,20.39,19.59,20.08,22.77,22.75,22.67,22.36,21.95,21.8,21.53,21.17,20.81,20.44,20.25,19.91,-0.22,-0.26,-0.3,-0.18,0.41,0.46,0.5,0.41
19,24.67,25.3,26.25,26.76,26.37,26.97,25.61,25.69,24.67,23.82,21.92,19.93,28.51,31.25,31.08,30.67,29.77,28.99,28.12,26.88,23.84,21.82,20.93,20.08,23.11,22.97,22.5,22.87,23.26,23.5,23.14,22.48,22.33,21.75,21.41,20.51,22.87,23.23,23.09,23.16,23.04,23.16,23.35,23.06,23.28,23.45,23.26,20.3,-0.57,-0.45,-0.27,-0.12,0.59,0.64,0.59,0.3
25.7,31.72,31.98,33.66,33.98,32.42,32.11,29.84,25.27,22.12,21.65,21.19,19.81,33.3,36.15,36.05,37.07,37.17,36.68,35.54,29.75,23.72,21.19,20.88,20.03,26.63,28.7,26.15,27.22,27.22,28.19,28,27.05,25.13,23.4,22.33,20.66,24.86,26.39,25.66,28.34,28.31,28.53,28.53,28.12,28.55,26.17,22.63,20.32,-0.66,-0.67,-0.59,-0.29,0.51,0.59,0.57,0.35
32.5,36.12,36.29,37.63,37.75,37.63,37.58,35.25,30.96,23.65,21.51,21.29,20.25,37.73,40.7,40.85,41.34,40.75,40.17,39.12,33.66,27.78,22.29,21.73,20.34,28.21,29.41,29.09,29.77,29.77,28.97,28.46,29.55,30.33,28.38,27.1,20.78,26.39,27.41,27.41,29.28,30.35,30.99,31.35,31.25,31.57,29.6,28.46,20.47,-0.47,-0.47,-0.38,-0.22,0.36,0.47,0.49,0.23
39.4,38.61,38.73,40.26,41.04,40.65,40.83,38.39,36.29,31.98,24.67,23.84,22.16,40.73,43.34,44.19,45.78,45.53,44.87,44.41,38.44,29.21,26.44,25.66,22.21,30.06,32.32,32.03,32.15,32.81,33.05,32.98,31.74,32.37,29.96,26.44,21.24,33.15,32.54,31.69,35.73,36.1,36.56,36.34,33.91,33.76,31.94,26.63,21.82,-0.26,-0.37,-0.41,-0.29,0.53,0.5,0.4,0.06
46.1,37.71,39.63,40.73,41.48,40.65,41.56,41.09,41.46,35,28.04,26.95,21.99,44.29,46.83,47,47.32,47.24,46.56,46.05,40.41,33.66,31.35,29.19,21.7,28.99,27.39,32.18,32.93,32.93,32.54,32.37,33.78,35.56,33.86,31.42,22.58,31.21,31.16,31.4,31.5,33.37,33.52,34,34.1,35.17,36.07,34.2,21.87,-0.6,-0.56,-0.47,-0.29,0.57,0.6,0.61,0.15
53.1,43.87,45.05,46.63,47.1,46.17,47.12,44.63,44.04,36.51,31.64,30.55,23.14,46.73,49.02,49.73,50.91,50.81,50.47,49.29,42.65,35.25,33.4,31.45,22.19,32.88,32.91,37.07,38.44,38.7,38.39,37.97,36.24,37.02,35.81,34.64,21.82,34.64,36.8,36,40.26,40.24,40.9,40.75,40.17,41.41,39.68,37.61,23.35,-0.48,-0.55,-0.54,-0.35,0.56,0.6,0.59,0.2
59.8,50.2,50.34,51.3,51.86,51.22,51.86,49.56,47.78,39.48,35.71,33.81,25.49,51.49,54.47,54.35,55.06,54.5,53.84,53.42,46.31,40.7,37.68,35.15,23.43,38.9,41.51,41.24,42.63,42,42.39,42.36,41.44,42.19,38.85,34.76,25.56,36.93,37.68,37,39.24,39.9,40.44,40.58,40.46,42.31,42.02,42.8,25.86,-0.53,-0.47,-0.39,-0.26,0.54,0.7,0.71,0.36
