TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
5.70,22.09,21.65,21.75,21.75,21.53,21.48,21.48,21.39,21.27,21.19,21.05,20.54,22.09,21.80,21.78,21.73,21.95,21.85,21.68,21.61,21.51,21.46,21.39,21.10,21.41,21.51,21.41,21.36,21.32,21.32,21.32,21.32,21.34,21.29,21.29,20.95,21.46,21.44,21.46,21.41,21.24,21.24,21.19,21.12,21.02,21.02,20.90,20.49,29.11,56.99,75.25,67.08,64.09,55.97,53.50,2.54,2.49,2.51,2.52,2.66,2.58,2.60,2.58,758.30,-0.97,-0.96,-0.93,-0.58,0.76,0.69,0.47,0.13
12.48,23.35,27.82,33.22,31.55,31.72,31.62,30.31,27.75,26.61,24.11,21.46,20.90,25.44,39.22,39.31,39.97,39.63,39.39,38.61,32.13,25.08,22.55,21.58,21.17,21.61,21.58,21.46,21.44,21.44,21.46,21.44,21.36,21.32,21.29,21.32,21.00,21.44,22.72,23.60,23.26,23.06,23.48,23.72,22.60,21.41,21.12,20.88,20.51,173.57,175.69,152.09,110.18,97.66,79.67,80.43,2.52,2.49,2.55,2.53,2.68,2.62,2.62,2.58,895.71,-1.13,-1.03,-0.55,-0.33,0.96,1.10,0.76,0.18
19.40,27.75,42.26,47.97,45.56,45.09,44.14,42.00,35.83,30.72,24.28,21.75,21.12,30.04,47.07,47.71,48.17,48.24,47.61,47.14,42.92,29.75,22.50,21.70,21.19,21.95,27.48,30.86,30.43,28.77,28.68,27.22,22.82,21.99,21.48,21.44,20.98,23.94,29.79,31.84,31.35,30.48,30.65,30.50,24.47,21.68,21.24,21.17,20.78,294.18,339.13,260.54,192.83,139.51,111.06,89.58,2.52,2.48,2.53,2.51,2.72,2.66,2.67,2.60,961.98,-1.19,-1.08,-0.84,-0.73,1.29,1.39,1.24,0.58
26.20,30.62,49.05,54.13,51.91,52.86,51.30,51.86,50.03,43.07,36.51,29.60,22.60,33.25,55.36,59.32,57.85,59.32,58.71,59.47,57.12,44.87,35.81,28.31,21.78,22.46,32.54,37.29,37.68,36.37,37.17,35.51,29.65,27.07,26.10,25.15,21.41,24.16,38.46,40.26,39.90,38.70,39.51,38.49,30.50,28.17,25.54,24.20,22.92,391.02,375.30,273.98,180.31,148.78,117.38,105.61,2.57,2.49,2.51,2.53,2.73,2.66,2.64,2.59,936.40,-0.77,-1.03,-1.06,-0.39,1.41,1.40,1.01,0.38
33.00,33.44,55.80,64.78,60.89,64.12,60.05,62.31,57.80,52.30,47.29,32.49,21.68,39.22,71.79,73.85,73.26,74.42,71.89,70.42,58.80,49.54,44.56,31.08,21.75,23.35,38.73,46.27,45.90,44.48,45.05,43.70,39.85,35.12,30.48,29.06,24.71,25.69,42.07,46.46,46.49,45.68,47.00,47.07,42.43,40.97,34.71,31.52,23.57,452.49,350.42,295.88,224.86,184.09,153.62,137.09,2.55,2.51,2.55,2.53,2.67,2.61,2.63,2.59,957.67,-0.98,-0.86,-0.58,-0.37,0.91,1.05,0.97,0.43
39.90,36.20,65.37,78.71,72.18,76.53,71.06,73.07,61.67,56.92,52.47,44.41,23.48,39.39,73.04,76.95,75.28,77.09,75.89,76.97,70.37,62.21,54.55,41.73,22.60,24.13,41.56,49.86,49.44,48.29,48.17,46.85,43.70,40.39,36.10,35.10,28.63,27.07,49.02,51.32,50.95,49.66,50.76,50.56,46.97,45.39,39.66,38.97,23.28,511.37,459.31,356.41,269.10,203.41,187.20,149.57,2.53,2.49,2.55,2.52,2.68,2.62,2.65,2.61,942.97,-1.10,-1.04,-0.63,-0.50,1.06,1.14,1.09,0.73
46.70,39.24,70.20,82.38,79.75,81.61,76.31,82.13,67.28,66.59,60.96,45.90,26.12,43.83,78.42,83.01,81.59,83.38,83.38,85.92,80.53,67.65,62.23,50.88,28.24,25.01,45.70,59.00,58.66,56.80,58.17,56.33,50.39,46.41,40.12,39.19,31.52,28.87,54.55,55.94,55.97,54.52,56.06,56.75,53.15,51.64,45.78,43.68,26.29,601.30,477.86,345.86,252.23,184.29,166.35,133.56,2.49,2.45,2.50,2.50,2.66,2.58,2.60,2.58,913.24,-1.43,-1.42,-1.11,-0.88,0.79,0.74,0.57,-0.14
53.60,42.17,75.20,88.08,83.65,87.59,84.00,89.16,79.26,82.13,73.07,53.96,26.42,47.32,85.94,90.71,88.94,90.93,89.65,90.00,84.88,76.73,66.32,52.35,36.24,26.20,51.76,63.73,63.85,62.84,63.14,62.01,55.14,49.00,45.24,43.19,35.51,32.91,64.63,64.61,63.70,61.25,62.31,61.67,56.11,54.55,53.11,50.12,32.35,589.33,526.11,413.08,266.41,217.43,176.75,155.43,2.51,2.48,2.54,2.53,2.68,2.61,2.63,2.58,985.43,-1.30,-1.20,-0.75,-0.27,1.04,1.09,0.90,-0.14
60.40,45.63,86.04,100.34,94.53,99.31,94.23,96.74,85.15,85.01,79.84,67.28,36.71,51.35,99.23,106.45,105.34,108.01,105.27,105.02,98.30,88.50,80.83,58.66,39.61,27.22,60.49,70.20,70.25,68.53,69.22,68.16,60.98,54.13,51.05,49.24,41.63,39.73,72.70,73.29,72.16,69.51,71.25,71.30,66.76,66.91,60.15,58.34,36.66,629.52,599.42,552.32,371.48,301.46,206.30,179.13,2.55,2.48,2.47,2.50,2.67,2.62,2.63,2.59,915.25,-0.95,-1.20,-1.42,-0.90,0.97,1.13,0.95,0.43
67.10,50.25,96.10,111.48,105.86,108.99,103.42,106.03,91.25,93.74,82.45,71.45,43.34,56.68,107.04,113.11,108.87,114.99,109.73,113.48,101.47,94.97,83.63,65.27,46.17,27.82,57.02,77.22,76.97,72.72,73.36,71.45,66.03,60.27,58.10,57.12,47.63,38.10,82.38,83.65,83.29,81.71,83.48,83.21,74.30,69.81,64.88,63.70,40.97,684.68,617.99,529.86,348.02,267.14,208.56,176.95,2.45,2.43,2.48,2.48,2.70,2.62,2.65,2.59,849.72,-1.76,-1.60,-1.35,-1.05,1.25,1.22,1.14,0.54
