TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,19.98,19.64,19.76,19.53,19.75,19.31,19.27,18.55,18.15,17.62,17.18,15.36,19.10,19.18,19.33,19.18,19.37,19.03,19.32,18.77,18.58,17.92,17.26,15.29,19.29,19.32,19.13,19.19,19.09,19.17,18.92,18.75,18.16,17.82,17.35,15.60,19.66,19.71,19.72,19.99,19.65,19.63,19.56,19.14,18.28,17.38,-1284490000000.00,15.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.80,20.05,19.64,19.42,18.60,19.13,19.64,20.22,19.52,18.48,17.38,17.05,15.01,19.06,19.13,19.25,19.08,19.18,18.84,18.94,18.62,17.43,17.09,16.92,15.37,19.18,20.49,20.17,19.01,19.18,19.03,18.99,18.26,19.52,17.55,17.19,15.76,19.66,19.91,19.93,20.13,19.59,19.59,19.42,19.01,18.62,17.72,-16.65,16.08,0.19,0.14,0.11,-0.03,0.03,0.06,0.11,0.03
14.10,21.27,21.34,22.16,20.61,20.61,19.52,20.32,19.47,20.15,19.88,18.55,15.54,19.01,19.01,19.18,19.08,19.20,18.74,18.99,18.52,17.38,17.05,16.73,15.23,18.89,18.52,18.65,18.84,18.72,18.67,19.30,18.65,16.95,17.17,16.54,15.40,20.37,21.15,21.39,21.75,21.15,21.36,21.75,22.29,21.99,20.64,-232785.75,16.85,0.29,0.26,0.31,-0.31,0.03,-0.11,0.11,0.03
21.00,22.82,22.19,23.60,24.01,27.22,27.19,27.39,22.26,19.54,18.57,19.33,16.61,19.16,19.18,19.23,19.13,19.30,19.16,19.23,18.62,17.72,17.12,16.80,15.32,18.91,19.25,19.03,19.03,19.01,19.06,18.74,18.62,18.06,18.16,17.65,16.12,36.32,37.71,38.68,39.29,34.69,33.03,31.11,26.78,22.97,21.12,-328000000000.00,16.39,0.39,0.34,0.31,0.40,0.13,0.14,0.11,0.13
27.80,37.17,31.55,38.29,31.94,39.61,36.20,39.05,27.75,24.28,20.64,19.13,17.02,19.33,19.30,19.59,19.25,19.64,19.11,19.66,18.86,18.72,18.38,17.80,16.00,20.73,22.16,22.33,21.24,21.36,21.58,21.32,20.37,20.81,20.34,19.11,16.88,44.12,44.22,46.07,47.58,45.46,45.29,45.31,39.14,30.74,19.62,227.39,15.78,0.47,0.52,0.57,0.32,0.38,0.37,0.38,0.29
34.90,45.51,42.36,47.61,45.19,49.20,46.63,46.00,37.90,23.89,22.80,21.00,17.22,21.15,21.12,21.87,20.85,22.16,20.34,22.33,20.27,22.31,21.12,20.44,17.29,28.41,29.77,30.79,29.06,28.00,28.00,27.36,23.28,20.15,20.32,18.77,16.75,52.86,53.25,55.04,56.02,53.84,53.47,53.45,45.14,28.89,20.37,-8309233.07,16.32,0.38,0.46,0.55,0.29,0.26,0.37,0.38,0.34
41.80,52.47,50.64,56.31,49.02,55.84,53.28,55.36,45.66,30.55,22.50,19.18,15.28,24.01,23.23,26.32,24.40,27.90,22.92,27.63,23.06,25.27,22.99,21.39,18.26,37.90,40.44,41.70,37.56,37.36,35.88,34.71,28.14,25.81,21.48,20.03,17.68,57.43,58.44,61.33,63.43,62.33,62.13,60.91,53.25,36.41,20.34,-2317474.37,16.78,0.31,0.36,0.63,0.35,0.53,0.55,0.48,0.18
48.80,58.49,54.40,59.96,51.81,61.96,58.66,59.32,49.10,39.27,25.13,21.32,17.05,31.76,30.01,35.22,31.55,37.29,28.55,35.98,23.99,26.25,23.91,23.06,19.11,42.53,44.90,45.22,43.00,42.41,41.63,42.41,33.61,24.98,24.69,22.48,20.03,66.84,67.82,70.27,71.74,70.32,69.36,68.80,58.73,43.09,22.29,-5552777265.00,17.26,0.51,0.49,0.35,0.33,0.39,0.30,0.31,0.19
55.70,60.22,56.85,66.50,55.48,66.86,61.86,66.08,60.47,47.19,29.04,23.60,17.26,39.46,34.73,40.83,35.76,41.24,30.33,40.02,28.68,30.23,27.51,24.96,20.39,44.85,46.39,48.29,46.00,45.78,44.85,44.97,36.78,28.60,25.47,24.91,20.20,72.97,73.63,76.26,77.63,75.67,75.35,75.03,66.99,53.62,30.18,-24777653256.00,18.74,0.39,0.36,0.53,0.33,0.59,0.49,0.55,0.43
62.60,65.88,63.73,73.17,62.80,75.42,71.62,76.65,68.38,54.43,33.88,25.30,18.91,42.29,40.73,46.00,42.00,47.76,36.12,45.36,32.40,35.61,31.74,28.00,23.33,51.64,56.90,59.10,53.79,54.23,53.30,51.81,38.92,34.66,29.43,28.43,21.56,78.67,79.30,81.27,83.90,83.38,82.13,82.15,73.88,54.87,34.61,-6102834827.00,20.08,0.58,0.63,0.74,0.51,0.50,0.46,0.49,0.35
