TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,24.99,24.70,24.76,24.40,24.37,23.77,23.95,23.16,22.86,22.47,22.29,21.11,27.27,26.48,26.01,25.56,25.26,24.80,24.51,23.78,22.95,22.44,22.19,21.23,27.22,26.83,26.14,25.57,25.03,24.66,24.38,23.85,23.18,22.69,22.20,21.38,26.35,25.67,25.58,24.80,24.31,24.05,23.69,23.15,22.64,22.41,22.05,21.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.77,26.05,25.71,25.76,25.18,25.30,24.67,25.22,24.23,23.38,22.87,22.70,21.65,27.36,26.90,26.49,26.08,25.66,25.13,24.84,23.77,22.94,22.58,22.38,21.99,27.22,27.24,26.34,25.90,25.27,24.62,24.30,24.11,23.60,23.40,23.09,22.04,27.27,26.61,26.71,25.01,24.71,24.54,24.25,23.84,23.40,22.94,22.55,22.29,-0.18,-0.19,-0.19,-0.13,0.15,0.09,0.10,-0.11
13.55,28.77,29.50,29.82,30.06,29.62,29.16,27.95,28.07,26.49,24.42,23.67,22.14,29.62,30.01,30.74,30.04,30.94,30.35,29.65,28.38,26.73,24.35,23.21,22.12,27.75,27.31,27.85,27.53,27.44,27.36,27.61,27.10,27.05,25.64,25.27,22.43,29.45,29.28,28.65,29.45,29.14,29.38,29.19,28.77,28.89,27.53,26.63,22.99,-0.41,-0.26,-0.41,-0.39,0.33,0.30,0.31,0.20
20.25,34.83,35.68,36.83,36.59,35.93,34.42,33.93,30.55,28.14,24.50,23.96,22.70,40.34,44.04,44.68,43.02,45.63,44.29,42.41,36.66,25.95,24.06,23.33,22.33,36.15,38.34,37.83,38.14,37.61,38.22,39.46,37.00,36.15,29.92,25.83,22.26,37.12,35.54,34.86,38.63,38.53,39.73,40.58,40.90,40.41,30.60,26.25,23.48,-0.35,-0.48,-0.54,-0.52,0.50,0.60,0.54,0.24
27.17,43.39,46.02,49.29,50.98,50.15,51.66,48.29,46.73,42.04,26.88,25.22,23.74,53.91,58.51,60.69,58.61,61.35,62.31,60.74,53.15,36.46,26.93,24.50,23.04,47.02,50.81,49.32,49.83,50.42,53.28,54.67,50.39,47.14,28.09,24.33,22.41,48.54,46.46,43.26,53.37,51.69,53.03,53.64,51.69,53.33,32.74,27.53,24.57,-0.40,-0.38,-0.24,-0.27,0.37,0.35,0.49,0.31
33.90,60.22,61.40,65.59,67.40,64.51,63.55,60.47,54.65,50.08,37.54,32.47,26.97,60.00,62.77,67.45,63.07,68.97,68.41,68.53,57.75,52.15,35.51,32.74,27.53,52.89,60.54,56.72,58.05,57.39,59.05,60.96,59.56,59.83,44.78,35.25,23.84,58.98,56.11,51.61,63.14,62.53,63.80,64.49,60.64,60.76,53.84,39.92,25.73,-0.64,-0.73,-0.39,-0.23,0.66,0.70,0.74,0.25
40.80,79.97,82.06,87.61,87.96,86.16,85.35,81.86,75.57,55.16,40.78,38.95,27.95,82.74,89.01,93.15,90.42,96.30,95.07,92.39,74.10,53.25,44.65,38.83,26.34,62.35,70.27,67.21,69.29,70.52,73.07,73.63,72.21,69.24,52.18,41.90,25.73,69.71,68.31,65.78,72.53,71.52,71.28,70.86,70.49,74.25,66.86,51.42,27.29,-0.72,-0.60,-0.29,-0.34,0.58,0.67,0.60,0.35
47.60,89.31,94.26,100.96,101.20,98.49,96.45,94.13,84.66,76.23,53.13,48.98,30.74,88.99,93.42,96.33,96.84,101.42,102.53,101.30,90.37,70.39,56.82,51.66,31.16,69.36,85.06,77.81,81.47,80.21,84.17,85.60,89.65,78.98,59.71,44.85,35.03,75.13,73.51,70.98,82.57,83.11,84.91,85.55,83.48,76.48,70.52,59.39,29.62,-0.85,-0.77,-0.50,-0.62,0.65,0.70,0.67,0.22
54.30,104.33,108.52,114.07,115.78,113.11,113.14,108.72,102.90,93.03,67.94,61.96,32.42,96.28,100.14,102.76,99.75,104.23,104.18,105.12,97.68,77.19,64.68,60.05,39.73,83.63,99.11,89.43,92.98,93.42,97.43,99.13,97.83,95.44,72.97,58.17,40.02,94.63,87.22,76.38,97.46,96.37,97.01,97.06,91.18,86.70,72.26,65.34,38.68,-0.55,-0.59,-0.51,-0.46,0.78,0.67,0.70,0.30
61.30,111.75,116.94,123.97,125.33,121.90,120.32,114.86,104.36,90.84,76.60,72.23,40.83,103.08,110.25,114.15,113.04,117.95,119.58,119.92,109.95,94.65,78.03,65.86,47.73,90.61,108.45,99.11,101.60,102.66,106.13,107.61,101.10,97.88,80.02,63.78,46.97,95.61,95.44,89.90,101.05,101.03,103.40,106.28,99.77,98.79,91.20,87.64,45.22,-0.57,-0.68,-0.40,-0.48,0.75,0.66,0.83,0.53
