TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,22.34,22.14,22.47,21.57,22.40,21.81,22.30,21.48,21.43,21.24,21.08,20.26,21.06,20.99,21.12,20.87,21.11,20.53,21.05,20.29,21.19,21.15,21.10,20.11,21.65,21.67,21.56,21.40,21.36,21.37,21.33,21.21,21.12,20.99,20.85,20.22,22.70,22.79,22.27,22.52,22.17,22.13,22.06,21.52,21.30,21.04,20.86,20.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.90,22.43,22.41,22.53,21.82,22.48,21.97,22.50,21.58,21.58,21.41,21.36,20.73,21.22,21.22,21.29,21.10,21.32,20.68,21.32,20.42,21.32,21.22,20.88,20.25,21.56,21.63,21.61,21.53,21.51,21.46,21.39,21.07,21.12,21.07,21.02,20.32,22.80,22.87,22.46,22.70,22.19,22.26,22.29,21.90,21.51,21.10,20.98,20.56,0.19,0.26,0.33,0.26,0.06,0.10,-0.08,0.03
13.70,27.05,26.56,27.90,25.61,27.85,26.44,27.39,24.79,24.50,23.35,21.82,20.90,21.27,21.19,21.39,21.10,21.41,20.71,21.27,20.39,21.32,21.32,21.12,20.30,21.65,21.61,21.53,21.41,21.41,21.44,21.41,21.19,21.12,21.05,20.95,20.30,30.91,32.64,34.00,35.54,33.37,31.94,33.40,27.53,29.79,29.26,28.09,22.84,0.37,0.45,0.44,0.14,0.06,0.10,0.10,0.03
20.40,36.59,36.02,38.00,32.13,38.00,34.56,36.80,28.41,23.96,22.50,22.07,21.10,21.27,21.19,21.29,21.00,21.22,20.66,21.19,20.44,21.34,21.32,21.22,20.47,21.63,22.04,22.12,21.90,22.41,22.58,23.21,22.26,21.46,21.27,21.19,20.68,47.93,48.05,49.73,48.15,46.36,42.63,46.07,34.42,25.95,22.94,22.14,21.41,0.35,0.32,0.36,0.26,0.14,0.16,0.16,0.13
27.30,39.75,40.68,43.61,37.02,43.29,44.14,46.41,40.70,32.01,26.42,24.25,21.34,24.67,25.20,25.81,25.13,25.81,23.04,24.96,22.21,23.48,23.40,22.75,21.05,25.47,26.56,26.44,26.27,26.59,27.22,27.95,25.54,23.89,22.38,22.09,21.00,54.79,55.97,57.65,56.63,55.43,54.01,56.75,44.24,31.86,22.43,21.39,21.10,0.44,0.42,0.41,0.19,0.41,0.48,0.51,0.50
34.10,52.45,51.30,55.65,48.63,56.14,53.50,55.28,49.22,34.61,25.30,23.23,21.44,29.11,28.26,29.50,28.38,30.45,26.12,29.87,24.98,26.78,25.56,24.54,21.44,36.20,38.12,39.73,37.07,37.17,36.73,37.41,29.53,24.76,23.11,21.65,21.05,60.79,61.47,64.44,64.31,65.32,62.75,65.56,53.08,40.19,23.43,21.48,21.10,0.45,0.50,0.60,0.55,0.41,0.48,0.49,0.48
41.00,55.14,56.68,61.89,51.74,63.04,59.42,62.62,59.96,42.97,24.20,23.65,21.65,31.30,30.52,33.44,32.49,36.24,30.16,34.86,27.24,29.06,25.49,24.42,21.44,44.80,47.19,47.19,44.75,44.87,44.46,43.65,35.15,28.12,24.91,23.21,21.80,71.52,72.16,74.93,73.17,71.91,69.39,72.85,61.33,39.29,22.75,21.65,21.29,0.43,0.36,0.40,-0.19,0.49,0.44,0.46,0.45
47.70,60.42,62.18,66.01,55.43,64.95,62.40,67.30,64.31,45.56,26.63,24.18,21.70,39.97,37.90,42.80,39.12,43.73,33.08,42.58,31.64,32.76,27.92,27.19,23.06,50.76,53.62,53.91,49.93,49.68,48.71,47.93,39.02,33.61,29.99,28.29,24.84,79.65,81.56,82.40,81.52,81.54,78.27,81.96,67.77,48.34,24.03,21.95,21.87,0.28,0.36,0.50,0.05,0.44,0.41,0.48,0.39
54.50,63.38,66.45,69.83,59.56,69.93,66.91,70.42,66.05,49.76,30.23,24.93,22.36,42.07,39.83,45.56,41.95,47.93,37.00,47.46,34.78,37.68,30.69,28.48,24.40,57.12,60.32,60.52,55.87,55.09,53.45,52.20,41.70,35.54,31.33,29.19,24.88,85.69,86.73,90.61,88.74,88.40,87.02,91.89,77.12,56.87,30.82,28.43,22.82,-0.23,0.24,0.49,0.42,0.46,0.41,0.47,0.47
61.40,63.19,67.11,69.81,62.87,71.72,70.88,76.90,74.44,68.24,44.44,31.16,23.96,46.88,43.31,49.73,45.17,50.54,38.83,49.93,36.51,39.51,35.59,32.45,26.15,59.71,63.26,65.81,61.79,60.86,59.61,58.66,44.63,38.97,35.56,33.88,26.22,88.87,89.14,91.70,91.89,93.84,91.30,95.56,84.44,73.07,37.07,32.67,24.91,0.52,0.41,0.55,0.52,0.52,0.51,0.52,0.40
