TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.75,20.73,21.35,19.83,20.60,19.64,19.90,18.88,18.54,18.02,17.58,15.30,19.75,19.63,19.46,19.64,19.75,18.70,19.47,17.43,18.54,17.83,17.22,15.13,19.89,19.98,19.80,19.70,19.63,19.59,19.42,18.72,18.40,17.91,17.22,15.45,21.29,-12481902.84,20.99,21.28,20.59,20.48,19.98,19.10,18.15,17.60,16.93,15.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.00,21.73,20.59,21.27,20.25,20.78,19.86,19.88,18.77,18.69,18.48,18.40,16.37,19.71,19.35,21.61,16.22,19.74,18.82,18.94,18.62,15.20,18.21,17.70,15.78,19.76,20.42,20.15,19.93,19.42,19.40,19.57,19.03,18.40,18.35,17.85,15.98,21.07,-1748284.90,21.22,21.39,20.81,20.64,20.05,19.30,18.43,17.31,17.51,16.10,0.00,0.09,0.05,-0.03,0.05,0.00,0.07,0.05
9.00,22.09,20.76,21.36,19.88,20.83,20.15,20.25,19.30,18.91,18.23,18.14,16.22,21.41,26.54,19.74,19.71,20.20,18.69,19.74,18.65,24.62,18.82,18.74,15.98,20.30,19.98,20.10,20.00,20.08,19.83,19.79,18.99,18.40,18.16,17.77,16.29,21.61,-2565136.53,21.53,21.78,20.95,20.98,20.39,19.64,18.74,18.60,17.77,16.37,0.22,0.24,0.26,0.12,0.05,0.00,-0.11,0.05
15.80,23.35,22.75,24.03,22.26,23.35,22.38,23.04,20.42,19.88,19.47,18.67,16.20,18.91,15.57,18.50,22.82,20.00,19.40,19.91,17.38,17.26,18.04,17.77,15.74,20.03,20.03,19.66,19.76,19.86,20.08,19.74,19.16,18.57,18.31,17.77,16.08,23.62,-458.92,23.77,23.99,23.16,23.33,23.23,22.58,22.41,22.70,20.93,16.97,0.22,0.30,0.29,0.12,0.05,0.00,-0.11,0.05
22.90,27.02,25.35,27.95,24.13,27.41,25.39,27.00,21.80,20.17,19.59,18.86,16.10,19.11,16.63,18.45,22.92,20.03,19.42,19.98,17.41,18.33,18.26,17.97,16.05,20.10,20.08,19.83,19.88,20.05,20.15,19.83,19.30,18.91,18.45,17.97,16.56,32.28,-111507.69,33.44,33.88,33.08,32.25,32.23,26.37,24.86,21.27,19.03,16.51,0.41,0.42,0.39,0.25,0.14,0.13,0.19,0.14
29.70,31.69,27.95,32.91,27.02,32.64,27.95,31.01,23.31,23.21,20.68,19.76,17.14,21.19,23.60,22.09,16.66,20.81,19.11,20.27,19.20,18.96,19.16,18.43,16.95,21.39,22.16,22.21,21.80,21.63,21.53,21.87,21.22,21.05,19.88,19.23,17.29,36.66,-5816883.26,39.27,40.68,39.44,39.44,38.95,30.48,25.30,18.62,17.75,16.44,0.39,0.30,0.29,0.13,0.32,0.40,0.35,0.32
36.40,36.32,32.45,37.54,32.47,35.46,33.61,33.27,25.64,24.13,22.33,19.93,16.17,20.64,17.80,20.54,24.57,22.36,20.61,22.72,18.52,20.15,20.39,19.57,17.58,24.50,25.47,26.20,25.35,25.47,25.54,25.44,21.80,20.51,19.50,18.60,17.09,42.17,-382.52,44.26,45.48,43.73,43.97,44.31,34.93,24.25,19.13,17.82,16.29,0.26,0.28,0.32,0.18,0.19,0.18,0.15,0.19
43.30,38.80,35.49,42.58,37.32,43.24,40.26,41.00,35.32,28.12,21.10,19.69,16.88,23.14,24.25,25.66,19.03,24.13,20.61,23.11,20.13,19.88,21.36,20.39,18.38,29.53,31.67,32.08,30.21,29.28,28.87,28.07,24.18,22.24,20.66,19.76,17.72,47.05,-4497669.45,48.54,50.17,49.90,49.44,49.29,38.49,29.24,19.50,18.69,17.05,0.29,0.21,0.38,0.32,0.19,0.26,0.27,0.19
50.10,42.09,38.19,44.95,36.27,44.44,43.48,44.85,41.56,29.94,21.92,19.59,16.46,24.30,26.73,23.38,25.73,25.93,21.70,26.05,21.12,27.63,23.26,22.21,19.06,34.05,35.59,36.05,34.15,34.37,33.71,33.10,26.59,23.18,21.56,20.61,19.18,51.22,-72507.14,52.35,52.64,51.83,51.86,51.00,42.80,30.38,20.27,19.03,16.95,0.13,0.21,0.30,0.23,0.35,0.34,0.32,0.26
57.10,44.17,39.70,47.83,37.78,48.05,43.95,47.76,43.56,30.52,22.92,21.12,16.63,28.41,27.12,27.46,30.91,30.60,24.91,30.40,22.63,27.29,24.54,23.72,19.52,35.78,37.12,38.31,36.29,36.29,35.46,34.66,28.82,24.18,22.82,22.09,19.66,53.89,-66535.51,56.11,58.36,56.60,57.04,57.17,46.85,32.45,23.01,20.54,18.23,0.23,0.36,0.35,0.26,0.29,0.34,0.35,0.19
