TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,19.88,19.91,20.02,19.97,20.03,19.94,20.04,19.96,20.01,20.02,19.97,19.87,19.85,19.94,20.02,20.09,20.09,20.29,20.07,20.17,20.13,20.12,20.12,20.06,20.04,20.16,20.14,20.19,20.18,20.19,20.17,20.11,20.06,20.03,20.06,19.93,20.09,20.17,20.22,20.20,20.06,20.08,20.07,20.00,20.03,19.94,19.96,19.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.09,19.93,20.00,20.13,20.00,20.08,20.03,20.13,20.05,19.98,19.96,19.88,19.98,19.74,19.81,19.86,20.03,20.00,20.13,19.96,20.30,20.03,20.00,20.05,20.03,19.93,20.03,20.03,20.13,20.13,20.17,20.15,20.05,19.96,19.91,19.98,19.88,20.03,20.10,20.10,20.13,19.98,20.03,20.05,20.03,20.05,19.91,19.93,19.76,0.04,0.00,-0.30,-0.38,0.06,0.09,-0.04,0.13
7.99,20.25,20.27,20.30,20.20,20.27,20.25,20.34,20.22,20.20,20.20,20.22,20.20,19.86,19.86,19.83,20.00,20.03,20.56,20.05,19.96,20.08,20.03,20.03,20.05,20.13,20.20,20.10,20.08,20.05,20.13,20.17,20.15,20.10,20.03,20.00,19.91,20.15,20.32,20.30,20.27,20.08,20.05,20.03,20.08,20.10,20.03,20.10,19.98,0.26,0.22,0.21,0.19,0.06,0.09,-0.04,0.13
14.80,26.44,26.17,27.34,24.76,26.90,24.96,25.49,24.11,23.16,21.02,21.05,20.71,19.83,19.93,19.98,20.05,20.05,20.13,20.05,20.27,20.08,20.13,20.13,20.10,19.96,20.08,20.03,20.05,20.08,20.13,20.13,20.10,20.08,20.05,20.08,20.00,36.93,38.90,40.53,38.56,37.97,41.63,37.85,28.38,30.91,29.11,26.22,22.41,0.55,0.53,0.49,0.48,0.06,0.09,-0.04,0.13
21.53,46.71,48.10,52.18,44.97,53.55,48.37,49.98,42.09,35.85,23.04,22.36,21.34,20.22,20.17,20.17,20.17,20.17,20.54,20.25,20.05,20.25,20.27,20.22,20.22,21.95,22.75,22.75,22.24,22.33,22.55,23.21,22.24,22.21,20.98,20.71,20.08,58.12,60.44,63.90,61.79,60.69,66.69,67.18,46.80,31.72,22.55,21.58,21.41,0.38,0.48,0.53,0.42,0.60,0.55,0.57,0.53
28.45,59.64,62.01,66.67,58.00,67.65,65.88,68.55,66.05,51.86,26.32,24.62,22.19,26.61,28.55,31.18,30.69,33.27,27.27,32.23,24.40,27.36,27.14,26.54,20.32,36.95,40.70,41.78,36.80,35.85,35.85,36.37,27.10,24.71,23.35,22.29,20.30,78.42,79.21,84.76,81.25,81.34,87.10,88.06,66.99,48.66,25.39,21.19,21.63,0.41,0.49,0.62,0.69,0.39,0.51,0.56,0.58
35.18,74.34,75.69,82.77,72.18,84.12,81.93,86.65,82.15,70.76,29.16,26.66,22.99,33.93,33.22,37.71,37.27,41.22,33.83,42.07,32.86,32.03,27.00,26.37,22.63,55.92,60.00,61.62,54.99,55.26,54.03,55.65,41.70,34.13,25.47,23.40,20.51,89.38,93.74,98.07,96.28,96.23,102.80,102.78,85.50,68.31,26.29,21.51,22.24,0.50,0.37,0.68,0.60,0.42,0.61,0.63,0.52
42.10,98.99,98.66,104.73,95.59,107.29,102.85,106.30,96.65,77.76,38.68,28.41,24.16,47.76,43.44,51.25,46.17,55.01,39.41,54.67,40.78,45.27,38.51,28.26,24.81,65.39,68.80,70.22,66.05,66.23,66.10,65.86,54.62,46.85,36.73,33.57,25.69,107.22,109.56,115.23,111.21,109.81,111.71,109.44,99.23,81.96,34.27,21.87,22.92,0.46,0.35,0.49,-0.28,0.55,0.59,0.64,0.40
48.90,118.05,118.54,123.53,111.71,126.22,127.38,131.55,118.64,104.85,58.32,29.53,24.74,62.13,59.03,65.49,61.64,67.94,49.66,64.63,43.58,49.98,42.14,36.29,29.53,75.01,80.11,81.91,77.04,77.19,75.89,75.79,62.35,55.72,44.00,40.26,28.07,112.03,115.73,118.12,117.26,116.96,122.12,123.68,111.73,106.21,69.98,47.54,25.37,0.39,0.36,0.49,0.39,0.61,0.74,0.70,0.55
55.60,123.18,125.65,133.28,117.73,133.43,125.60,133.16,106.72,117.01,81.86,47.97,27.85,68.63,62.16,73.58,65.96,77.14,53.89,74.17,50.25,57.12,51.47,45.29,32.42,84.44,90.20,92.07,87.76,88.33,87.24,88.28,70.39,58.88,48.59,46.24,32.88,130.99,132.59,136.57,130.81,129.48,131.88,129.53,120.98,105.10,69.02,45.66,28.58,0.40,0.51,0.75,0.48,0.44,0.44,0.54,0.47
