s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.100E-002,-4.653E-011
 2.012E+000, 0.000E+000, 6.692E+001, 2.384E-020, 2.100E-002, 7.506E+001
 4.004E+000, 0.000E+000, 1.355E+002, 2.424E-013, 2.100E-002, 7.535E+001
 6.014E+000, 7.421E-006, 1.864E+002, 5.726E-009, 2.100E-002, 7.558E+001
 8.001E+000, 8.392E-003, 2.276E+002, 6.285E-006, 2.100E-002, 7.565E+001
 1.001E+001, 1.709E+000, 2.631E+002, 1.321E-003, 2.100E-002, 7.609E+001
 1.200E+001, 5.450E+001, 2.965E+002, 5.155E-002, 2.100E-002, 9.506E+001
 1.400E+001, 1.447E+002, 3.193E+002, 7.379E-002, 2.100E-002, 9.855E+001
 1.600E+001, 1.372E+002, 3.714E+002, 8.850E-002, 2.100E-002, 1.009E+002
 1.800E+001, 1.190E+002, 4.203E+002, 4.528E-002, 2.100E-002, 1.038E+002
 2.000E+001, 1.016E+002, 4.561E+002, 6.858E-002, 2.100E-002, 1.047E+002
 2.200E+001, 1.151E+002, 4.905E+002, 3.825E-002, 2.100E-002, 1.049E+002
 2.400E+001, 1.310E+002, 5.087E+002, 6.842E-002, 2.100E-002, 1.047E+002
 2.600E+001, 1.246E+002, 5.231E+002, 2.136E-002, 2.100E-002, 1.086E+002
 2.800E+001, 1.805E+002, 5.309E+002, 4.200E-002, 2.100E-002, 1.052E+002
 3.000E+001, 1.878E+002, 5.367E+002, 5.258E-002, 2.100E-002, 1.054E+002
 3.200E+001, 2.039E+002, 5.432E+002, 3.450E-002, 2.100E-002, 1.058E+002
 3.400E+001, 2.358E+002, 5.527E+002, 2.043E-002, 2.100E-002, 1.066E+002
 3.600E+001, 2.476E+002, 5.631E+002, 3.858E-002, 2.100E-002, 1.067E+002
 3.800E+001, 2.335E+002, 5.734E+002, 4.603E-002, 2.100E-002, 1.059E+002
 4.000E+001, 2.395E+002, 5.817E+002, 3.545E-002, 2.100E-002, 1.060E+002
 4.200E+001, 2.434E+002, 5.887E+002, 1.798E-002, 2.100E-002, 1.057E+002
 4.400E+001, 2.495E+002, 5.947E+002, 3.398E-002, 2.100E-002, 1.056E+002
 4.600E+001, 2.368E+002, 6.005E+002, 4.186E-002, 2.100E-002, 1.054E+002
 4.800E+001, 2.258E+002, 6.101E+002, 3.934E-002, 2.100E-002, 1.097E+002
 5.000E+001, 2.171E+002, 6.171E+002, 1.937E-002, 2.100E-002, 1.080E+002
 5.200E+001, 2.292E+002, 6.245E+002, 2.712E-002, 2.100E-002, 1.072E+002
 5.400E+001, 2.294E+002, 6.279E+002, 3.735E-002, 2.100E-002, 1.059E+002
 5.600E+001, 2.235E+002, 6.341E+002, 3.966E-002, 2.100E-002, 1.075E+002
 5.800E+001, 2.056E+002, 6.373E+002, 2.924E-002, 2.100E-002, 1.066E+002
 6.000E+001, 2.000E+002, 6.446E+002, 1.894E-002, 2.100E-002, 1.099E+002
 6.200E+001, 2.097E+002, 6.502E+002, 3.060E-002, 2.100E-002, 1.082E+002
 6.400E+001, 2.110E+002, 6.547E+002, 3.658E-002, 2.100E-002, 1.089E+002
 6.600E+001, 2.092E+002, 6.617E+002, 3.632E-002, 2.100E-002, 1.104E+002
 6.800E+001, 1.999E+002, 6.716E+002, 2.449E-002, 2.100E-002, 1.133E+002
 7.000E+001, 1.951E+002, 6.718E+002, 2.186E-002, 2.100E-002, 1.095E+002
 7.200E+001, 1.989E+002, 6.713E+002, 3.149E-002, 2.100E-002, 1.082E+002
 7.400E+001, 1.991E+002, 6.735E+002, 3.531E-002, 2.100E-002, 1.077E+002
 7.600E+001, 1.980E+002, 6.778E+002, 3.364E-002, 2.100E-002, 1.085E+002
 7.800E+001, 1.907E+002, 6.816E+002, 2.225E-002, 2.100E-002, 1.091E+002
 8.000E+001, 1.917E+002, 6.861E+002, 2.193E-002, 2.100E-002, 1.090E+002
 8.200E+001, 1.900E+002, 6.935E+002, 3.047E-002, 2.100E-002, 1.117E+002
 8.400E+001, 1.897E+002, 6.938E+002, 3.435E-002, 2.100E-002, 1.090E+002
 8.600E+001, 1.892E+002, 6.977E+002, 3.299E-002, 2.100E-002, 1.099E+002
 8.800E+001, 1.872E+002, 6.967E+002, 2.326E-002, 2.100E-002, 1.079E+002
 9.000E+001, 1.884E+002, 7.014E+002, 2.269E-002, 2.100E-002, 1.096E+002
 9.200E+001, 1.896E+002, 7.021E+002, 3.021E-002, 2.100E-002, 1.076E+002
 9.400E+001, 1.862E+002, 7.065E+002, 3.326E-002, 2.100E-002, 1.112E+002
 9.600E+001, 1.825E+002, 7.162E+002, 3.236E-002, 2.100E-002, 1.135E+002
 9.800E+001, 1.810E+002, 7.171E+002, 2.454E-002, 2.100E-002, 1.117E+002
 1.000E+002, 1.849E+002, 7.154E+002, 2.431E-002, 2.100E-002, 1.087E+002
 1.020E+002, 1.908E+002, 7.184E+002, 3.115E-002, 2.100E-002, 1.115E+002
 1.040E+002, 1.882E+002, 7.257E+002, 3.401E-002, 2.100E-002, 1.140E+002
 1.060E+002, 1.817E+002, 7.242E+002, 3.244E-002, 2.100E-002, 1.098E+002
 1.080E+002, 1.801E+002, 7.249E+002, 2.495E-002, 2.100E-002, 1.112E+002
 1.100E+002, 1.835E+002, 7.310E+002, 2.729E-002, 2.100E-002, 1.130E+002
 1.120E+002, 1.890E+002, 7.350E+002, 3.316E-002, 2.100E-002, 1.133E+002
 1.140E+002, 1.887E+002, 7.323E+002, 3.485E-002, 2.100E-002, 1.104E+002
 1.160E+002, 1.838E+002, 7.350E+002, 3.175E-002, 2.100E-002, 1.111E+002
 1.180E+002, 1.814E+002, 7.358E+002, 2.654E-002, 2.100E-002, 1.107E+002
 1.200E+002, 1.860E+002, 7.379E+002, 3.201E-002, 2.100E-002, 1.105E+002
 1.220E+002, 1.916E+002, 7.347E+002, 3.565E-002, 2.100E-002, 1.081E+002
 1.240E+002, 1.920E+002, 7.349E+002, 3.513E-002, 2.100E-002, 1.074E+002
 1.260E+002, 1.890E+002, 7.427E+002, 3.035E-002, 2.100E-002, 1.123E+002
 1.280E+002, 1.900E+002, 7.453E+002, 3.185E-002, 2.100E-002, 1.114E+002
 1.300E+002, 1.921E+002, 7.456E+002, 3.691E-002, 2.100E-002, 1.096E+002
