s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.8500000E-002
 5.0100000E+000, 7.9984184E+001, 4.4465707E-014, 1.8500000E-002
 1.0010000E+001, 1.5464375E+002, 1.2622741E-010, 1.8500000E-002
 1.5010000E+001, 2.0511071E+002, 1.5536419E-008, 1.8500000E-002
 2.0000000E+001, 2.4474941E+002, 4.3961692E-007, 1.8499999E-002
 2.5000000E+001, 2.7757526E+002, 5.3200332E-006, 1.8499990E-002
 3.0000000E+001, 3.0551039E+002, 3.6982780E-005, 1.8499913E-002
 3.5000000E+001, 3.2952332E+002, 1.7320600E-004, 1.8499500E-002
 4.0000000E+001, 3.4999238E+002, 5.9440794E-004, 1.8497909E-002
 4.5010000E+001, 3.6677035E+002, 1.5490718E-003, 1.8493268E-002
 5.0010000E+001, 3.7951297E+002, 3.1144501E-003, 1.8482853E-002
 5.5010000E+001, 3.8841335E+002, 5.0037802E-003, 1.8464434E-002
 6.0010000E+001, 3.9437861E+002, 6.8192459E-003, 1.8437472E-002
 6.5010000E+001, 3.9843775E+002, 8.3592310E-003, 1.8402853E-002
 7.0010000E+001, 4.0133555E+002, 9.6090975E-003, 1.8361909E-002
 7.5000000E+001, 4.0020561E+002, 1.0171660E-002, 1.8317031E-002
 8.0000000E+001, 4.0259621E+002, 1.1279906E-002, 1.8268209E-002
 8.5000000E+001, 4.0447188E+002, 1.2086587E-002, 1.8215019E-002
 9.0000000E+001, 4.0597636E+002, 1.2727403E-002, 1.8158571E-002
 9.5000000E+001, 4.0721500E+002, 1.3258175E-002, 1.8099476E-002
 1.0000000E+002, 4.0554419E+002, 1.3447047E-002, 1.8038578E-002
 1.0500000E+002, 4.0575123E+002, 1.3889631E-002, 1.7976680E-002
 1.1000000E+002, 4.0714719E+002, 1.4380854E-002, 1.7912374E-002
 1.1500000E+002, 4.0829716E+002, 1.4762597E-002, 1.7846105E-002
 1.2000000E+002, 4.0822904E+002, 1.4964569E-002, 1.7778333E-002
 1.2500000E+002, 4.0655150E+002, 1.5048539E-002, 1.7710397E-002
 1.3000000E+002, 4.0792854E+002, 1.5488417E-002, 1.7640935E-002
 1.3500000E+002, 4.0905567E+002, 1.5804393E-002, 1.7569780E-002
 1.4000000E+002, 4.0927518E+002, 1.5971459E-002, 1.7497389E-002
 1.4500000E+002, 4.0730463E+002, 1.5947907E-002, 1.7425095E-002
 1.5000000E+002, 4.0865164E+002, 1.6351618E-002, 1.7351627E-002
 1.5500000E+002, 4.0975051E+002, 1.6628643E-002, 1.7276637E-002
 1.6001000E+002, 4.0945216E+002, 1.6699023E-002, 1.7200576E-002
 1.6501000E+002, 4.0812843E+002, 1.6749712E-002, 1.7124801E-002
 1.7001000E+002, 4.0942537E+002, 1.7114550E-002, 1.7047774E-002
 1.7501000E+002, 4.1047803E+002, 1.7362646E-002, 1.6969386E-002
 1.8001000E+002, 4.0913110E+002, 1.7297004E-002, 1.6890397E-002
 1.8501000E+002, 4.0905543E+002, 1.7529266E-002, 1.6811531E-002
 1.9001000E+002, 4.1026950E+002, 1.7845823E-002, 1.6731080E-002
 1.9501000E+002, 4.1108929E+002, 1.8050024E-002, 1.6649431E-002
 2.0001000E+002, 4.0871857E+002, 1.7905418E-002, 1.6567868E-002
 2.0501000E+002, 4.1007782E+002, 1.8316604E-002, 1.6485482E-002
 2.1001000E+002, 4.1118749E+002, 1.8587873E-002, 1.6401572E-002
 2.1501000E+002, 4.1004125E+002, 1.8545183E-002, 1.6316951E-002
 2.2001000E+002, 4.0993480E+002, 1.8790242E-002, 1.6232396E-002
 2.2501000E+002, 4.1116531E+002, 1.9127406E-002, 1.6146163E-002
 2.3001000E+002, 4.1127055E+002, 1.9248015E-002, 1.6058719E-002
 2.3501000E+002, 4.0988776E+002, 1.9293926E-002, 1.5971441E-002
 2.4001000E+002, 4.1121892E+002, 1.9703132E-002, 1.5882737E-002
 2.4501000E+002, 4.1219605E+002, 1.9969484E-002, 1.5792513E-002
