s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.759E-011
 2.012E+000, 0.000E+000, 4.283E+001, 8.945E-021, 1.900E-002, 5.002E+001
 4.003E+000, 0.000E+000, 7.518E+001, 3.981E-018, 1.900E-002, 5.012E+001
 6.017E+000, 0.000E+000, 9.910E+001, 2.878E-016, 1.900E-002, 5.023E+001
 8.010E+000, 0.000E+000, 1.189E+002, 7.335E-015, 1.900E-002, 5.029E+001
 1.000E+001, 0.000E+000, 1.359E+002, 9.909E-014, 1.900E-002, 5.033E+001
 1.201E+001, 9.113E-010, 1.510E+002, 8.699E-013, 1.900E-002, 5.037E+001
 1.400E+001, 6.661E-008, 1.648E+002, 5.536E-012, 1.900E-002, 5.040E+001
 1.601E+001, 4.794E-007, 1.775E+002, 2.770E-011, 1.900E-002, 5.051E+001
 1.800E+001, 2.080E-006, 1.894E+002, 1.139E-010, 1.900E-002, 5.059E+001
 2.001E+001, 7.522E-006, 2.004E+002, 4.023E-010, 1.900E-002, 5.058E+001
 2.201E+001, 2.369E-005, 2.105E+002, 1.253E-009, 1.900E-002, 5.057E+001
 2.400E+001, 6.643E-005, 2.201E+002, 3.499E-009, 1.900E-002, 5.062E+001
 2.600E+001, 1.703E-004, 2.296E+002, 8.940E-009, 1.900E-002, 5.079E+001
 2.801E+001, 4.054E-004, 2.385E+002, 2.123E-008, 1.900E-002, 5.080E+001
 3.000E+001, 9.006E-004, 2.468E+002, 4.709E-008, 1.900E-002, 5.080E+001
 3.200E+001, 1.890E-003, 2.549E+002, 9.867E-008, 1.900E-002, 5.087E+001
 3.401E+001, 3.783E-003, 2.627E+002, 1.973E-007, 1.900E-002, 5.093E+001
 3.601E+001, 7.246E-003, 2.703E+002, 3.775E-007, 1.900E-002, 5.102E+001
 3.801E+001, 1.335E-002, 2.775E+002, 6.945E-007, 1.900E-002, 5.104E+001
 4.000E+001, 2.370E-002, 2.844E+002, 1.233E-006, 1.900E-002, 5.106E+001
 4.201E+001, 4.087E-002, 2.912E+002, 2.123E-006, 1.900E-002, 5.111E+001
 4.400E+001, 6.858E-002, 2.978E+002, 3.561E-006, 1.900E-002, 5.116E+001
 4.600E+001, 1.122E-001, 3.042E+002, 5.823E-006, 1.900E-002, 5.121E+001
 4.801E+001, 1.797E-001, 3.105E+002, 9.320E-006, 1.900E-002, 5.133E+001
 5.000E+001, 2.817E-001, 3.167E+002, 1.461E-005, 1.900E-002, 5.134E+001
 5.201E+001, 4.342E-001, 3.227E+002, 2.249E-005, 1.900E-002, 5.140E+001
 5.400E+001, 6.569E-001, 3.287E+002, 3.403E-005, 1.900E-002, 5.149E+001
 5.601E+001, 9.797E-001, 3.345E+002, 5.073E-005, 1.900E-002, 5.156E+001
 5.800E+001, 1.443E+000, 3.404E+002, 7.468E-005, 1.900E-002, 5.169E+001
 6.000E+001, 2.098E+000, 3.459E+002, 1.085E-004, 1.900E-002, 5.163E+001
 6.200E+001, 3.020E+000, 3.518E+002, 1.561E-004, 1.900E-002, 5.188E+001
 6.400E+001, 4.301E+000, 3.576E+002, 2.223E-004, 1.900E-002, 5.192E+001
 6.600E+001, 6.090E+000, 3.636E+002, 3.146E-004, 1.900E-002, 5.237E+001
 6.800E+001, 8.561E+000, 3.700E+002, 4.423E-004, 1.900E-002, 5.374E+001
 7.000E+001, 1.201E+001, 3.765E+002, 6.204E-004, 1.900E-002, 5.440E+001
 7.200E+001, 1.688E+001, 3.848E+002, 8.717E-004, 1.899E-002, 5.903E+001
 7.400E+001, 2.432E+001, 3.951E+002, 1.257E-003, 1.899E-002, 6.455E+001
 7.600E+001, 3.648E+001, 4.085E+002, 1.899E-003, 1.898E-002, 7.387E+001
 7.800E+001, 6.081E+001, 4.233E+002, 3.190E-003, 1.897E-002, 8.281E+001
 8.000E+001, 1.031E+002, 4.344E+002, 5.430E-003, 1.894E-002, 8.690E+001
 8.200E+001, 1.625E+002, 4.391E+002, 8.648E-003, 1.889E-002, 8.545E+001
 8.400E+001, 2.437E+002, 4.397E+002, 1.281E-002, 1.884E-002, 8.226E+001
 8.600E+001, 3.315E+002, 4.376E+002, 1.764E-002, 1.879E-002, 8.017E+001
 8.800E+001, 4.309E+002, 4.378E+002, 2.250E-002, 1.874E-002, 8.140E+001
 9.000E+001, 5.290E+002, 4.395E+002, 2.750E-002, 1.869E-002, 8.119E+001
 9.200E+001, 6.018E+002, 4.423E+002, 3.170E-002, 1.863E-002, 8.371E+001
 9.400E+001, 6.735E+002, 4.455E+002, 3.562E-002, 1.856E-002, 8.512E+001
 9.600E+001, 7.426E+002, 4.429E+002, 3.852E-002, 1.850E-002, 8.164E+001
 9.800E+001, 7.869E+002, 4.405E+002, 4.059E-002, 1.843E-002, 8.153E+001
 1.000E+002, 8.234E+002, 4.422E+002, 4.262E-002, 1.836E-002, 8.149E+001
 1.020E+002, 8.351E+002, 4.437E+002, 4.463E-002, 1.829E-002, 8.119E+001
 1.040E+002, 9.020E+002, 4.449E+002, 4.651E-002, 1.822E-002, 8.240E+001
 1.060E+002, 9.397E+002, 4.436E+002, 4.871E-002, 1.814E-002, 8.358E+001
 1.080E+002, 9.613E+002, 4.446E+002, 5.000E-002, 1.807E-002, 8.431E+001
 1.100E+002, 9.766E+002, 4.454E+002, 5.103E-002, 1.798E-002, 8.297E+001
 1.120E+002, 1.026E+003, 4.479E+002, 5.349E-002, 1.790E-002, 8.523E+001
 1.140E+002, 1.054E+003, 4.449E+002, 5.514E-002, 1.781E-002, 8.432E+001
 1.160E+002, 1.070E+003, 4.457E+002, 5.631E-002, 1.772E-002, 8.288E+001
 1.180E+002, 1.096E+003, 4.473E+002, 5.817E-002, 1.763E-002, 8.335E+001
 1.200E+002, 1.134E+003, 4.463E+002, 5.962E-002, 1.753E-002, 8.207E+001
 1.220E+002, 1.174E+003, 4.459E+002, 6.214E-002, 1.744E-002, 8.303E+001
 1.240E+002, 1.202E+003, 4.479E+002, 6.465E-002, 1.734E-002, 8.393E+001
 1.260E+002, 1.272E+003, 4.480E+002, 6.706E-002, 1.723E-002, 8.409E+001
 1.280E+002, 1.307E+003, 4.480E+002, 7.014E-002, 1.712E-002, 8.497E+001
 1.300E+002, 1.362E+003, 4.492E+002, 7.267E-002, 1.700E-002, 8.479E+001
 1.320E+002, 1.406E+003, 4.482E+002, 7.600E-002, 1.688E-002, 8.400E+001
 1.340E+002, 1.458E+003, 4.485E+002, 7.881E-002, 1.675E-002, 8.359E+001
 1.360E+002, 1.497E+003, 4.500E+002, 8.206E-002, 1.662E-002, 8.490E+001
 1.380E+002, 1.521E+003, 4.490E+002, 8.470E-002, 1.649E-002, 8.514E+001
 1.400E+002, 1.591E+003, 4.507E+002, 8.754E-002, 1.635E-002, 8.438E+001
 1.420E+002, 1.656E+003, 4.498E+002, 9.070E-002, 1.621E-002, 8.543E+001
 1.440E+002, 1.648E+003, 4.513E+002, 9.284E-002, 1.607E-002, 8.494E+001
 1.460E+002, 1.702E+003, 4.514E+002, 9.506E-002, 1.592E-002, 8.541E+001
 1.480E+002, 1.701E+003, 4.528E+002, 9.649E-002, 1.577E-002, 8.504E+001
 1.500E+002, 1.717E+003, 4.540E+002, 9.651E-002, 1.562E-002, 8.471E+001
 1.520E+002, 1.751E+003, 4.569E+002, 9.612E-002, 1.548E-002, 8.524E+001
 1.540E+002, 1.678E+003, 4.620E+002, 9.440E-002, 1.534E-002, 8.545E+001
 1.560E+002, 1.618E+003, 4.694E+002, 8.843E-002, 1.521E-002, 8.479E+001
