s,kW,C,kg/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 1.900E-002,-4.759E-011
 2.012E+000, 0.000E+000, 3.599E+001, 7.106E-022, 1.900E-002, 3.501E+001
 4.003E+000, 0.000E+000, 5.865E+001, 7.871E-020, 1.900E-002, 3.507E+001
 6.004E+000, 0.000E+000, 7.540E+001, 2.394E-018, 1.900E-002, 3.514E+001
 8.020E+000, 0.000E+000, 8.936E+001, 3.505E-017, 1.900E-002, 3.518E+001
 1.002E+001, 0.000E+000, 1.015E+002, 3.174E-016, 1.900E-002, 3.523E+001
 1.202E+001, 0.000E+000, 1.122E+002, 2.041E-015, 1.900E-002, 3.525E+001
 1.401E+001, 0.000E+000, 1.220E+002, 1.021E-014, 1.900E-002, 3.527E+001
 1.600E+001, 0.000E+000, 1.310E+002, 4.211E-014, 1.900E-002, 3.529E+001
 1.800E+001, 0.000E+000, 1.394E+002, 1.498E-013, 1.900E-002, 3.533E+001
 2.001E+001, 0.000E+000, 1.472E+002, 4.726E-013, 1.900E-002, 3.535E+001
 2.200E+001, 3.412E-009, 1.547E+002, 1.341E-012, 1.900E-002, 3.542E+001
 2.401E+001, 3.298E-008, 1.619E+002, 3.483E-012, 1.900E-002, 3.547E+001
 2.601E+001, 1.216E-007, 1.685E+002, 8.413E-012, 1.900E-002, 3.543E+001
 2.800E+001, 3.240E-007, 1.748E+002, 1.903E-011, 1.900E-002, 3.546E+001
 3.001E+001, 7.312E-007, 1.810E+002, 4.081E-011, 1.900E-002, 3.552E+001
 3.200E+001, 1.534E-006, 1.870E+002, 8.337E-011, 1.900E-002, 3.556E+001
 3.401E+001, 3.058E-006, 1.928E+002, 1.634E-010, 1.900E-002, 3.561E+001
 3.601E+001, 5.846E-006, 1.983E+002, 3.087E-010, 1.900E-002, 3.562E+001
 3.801E+001, 1.074E-005, 2.038E+002, 5.636E-010, 1.900E-002, 3.569E+001
 4.001E+001, 1.910E-005, 2.090E+002, 9.982E-010, 1.900E-002, 3.567E+001
 4.201E+001, 3.302E-005, 2.140E+002, 1.721E-009, 1.900E-002, 3.569E+001
 4.401E+001, 5.566E-005, 2.188E+002, 2.897E-009, 1.900E-002, 3.569E+001
 4.601E+001, 9.194E-005, 2.236E+002, 4.779E-009, 1.900E-002, 3.573E+001
 4.801E+001, 1.486E-004, 2.284E+002, 7.716E-009, 1.900E-002, 3.578E+001
 5.000E+001, 2.358E-004, 2.331E+002, 1.223E-008, 1.900E-002, 3.582E+001
 5.201E+001, 3.679E-004, 2.377E+002, 1.908E-008, 1.900E-002, 3.583E+001
 5.400E+001, 5.652E-004, 2.422E+002, 2.932E-008, 1.900E-002, 3.586E+001
 5.600E+001, 8.559E-004, 2.465E+002, 4.434E-008, 1.900E-002, 3.586E+001
 5.801E+001, 1.280E-003, 2.508E+002, 6.628E-008, 1.900E-002, 3.592E+001
 6.001E+001, 1.891E-003, 2.551E+002, 9.789E-008, 1.900E-002, 3.592E+001
 6.200E+001, 2.755E-003, 2.592E+002, 1.426E-007, 1.900E-002, 3.592E+001
 6.401E+001, 3.977E-003, 2.633E+002, 2.058E-007, 1.900E-002, 3.595E+001
 6.601E+001, 5.684E-003, 2.674E+002, 2.940E-007, 1.900E-002, 3.599E+001
 6.800E+001, 8.032E-003, 2.712E+002, 4.154E-007, 1.900E-002, 3.595E+001
 7.000E+001, 1.125E-002, 2.751E+002, 5.815E-007, 1.900E-002, 3.596E+001
 7.201E+001, 1.561E-002, 2.787E+002, 8.067E-007, 1.900E-002, 3.589E+001
 7.401E+001, 2.149E-002, 2.821E+002, 1.110E-006, 1.900E-002, 3.585E+001
 7.601E+001, 2.935E-002, 2.861E+002, 1.515E-006, 1.900E-002, 3.605E+001
 7.800E+001, 3.982E-002, 2.901E+002, 2.057E-006, 1.900E-002, 3.609E+001
 8.001E+001, 5.366E-002, 2.937E+002, 2.769E-006, 1.900E-002, 3.604E+001
 8.200E+001, 7.167E-002, 2.972E+002, 3.701E-006, 1.900E-002, 3.606E+001
 8.401E+001, 9.521E-002, 3.007E+002, 4.913E-006, 1.900E-002, 3.606E+001
 8.601E+001, 1.256E-001, 3.041E+002, 6.481E-006, 1.900E-002, 3.602E+001
 8.801E+001, 1.648E-001, 3.078E+002, 8.498E-006, 1.900E-002, 3.617E+001
 9.001E+001, 2.153E-001, 3.112E+002, 1.111E-005, 1.900E-002, 3.616E+001
 9.200E+001, 2.793E-001, 3.145E+002, 1.441E-005, 1.900E-002, 3.605E+001
 9.400E+001, 3.606E-001, 3.177E+002, 1.857E-005, 1.900E-002, 3.615E+001
 9.600E+001, 4.621E-001, 3.210E+002, 2.385E-005, 1.900E-002, 3.613E+001
 9.801E+001, 5.916E-001, 3.246E+002, 3.048E-005, 1.900E-002, 3.627E+001
 1.000E+002, 7.521E-001, 3.281E+002, 3.877E-005, 1.900E-002, 3.633E+001
 1.020E+002, 9.525E-001, 3.314E+002, 4.909E-005, 1.900E-002, 3.639E+001
 1.040E+002, 1.201E+000, 3.344E+002, 6.179E-005, 1.900E-002, 3.625E+001
 1.060E+002, 1.507E+000, 3.376E+002, 7.761E-005, 1.900E-002, 3.630E+001
 1.080E+002, 1.887E+000, 3.412E+002, 9.722E-005, 1.900E-002, 3.659E+001
 1.100E+002, 2.353E+000, 3.446E+002, 1.212E-004, 1.900E-002, 3.659E+001
 1.120E+002, 2.928E+000, 3.480E+002, 1.508E-004, 1.900E-002, 3.662E+001
 1.140E+002, 3.628E+000, 3.511E+002, 1.867E-004, 1.900E-002, 3.670E+001
 1.160E+002, 4.479E+000, 3.549E+002, 2.308E-004, 1.900E-002, 3.683E+001
 1.180E+002, 5.528E+000, 3.586E+002, 2.846E-004, 1.900E-002, 3.701E+001
 1.200E+002, 6.807E+000, 3.624E+002, 3.505E-004, 1.900E-002, 3.727E+001
 1.220E+002, 8.363E+000, 3.660E+002, 4.307E-004, 1.899E-002, 3.738E+001
 1.240E+002, 1.031E+001, 3.701E+002, 5.301E-004, 1.899E-002, 3.841E+001
 1.260E+002, 1.267E+001, 3.743E+002, 6.524E-004, 1.899E-002, 3.918E+001
 1.280E+002, 1.565E+001, 3.804E+002, 8.058E-004, 1.899E-002, 4.344E+001
 1.300E+002, 1.959E+001, 3.889E+002, 1.009E-003, 1.899E-002, 4.893E+001
 1.320E+002, 2.514E+001, 3.963E+002, 1.296E-003, 1.898E-002, 4.817E+001
 1.340E+002, 3.350E+001, 4.073E+002, 1.737E-003, 1.897E-002, 6.083E+001
 1.360E+002, 4.805E+001, 4.203E+002, 2.501E-003, 1.896E-002, 6.813E+001
 1.380E+002, 7.082E+001, 4.284E+002, 3.692E-003, 1.893E-002, 6.829E+001
 1.400E+002, 1.019E+002, 4.328E+002, 5.323E-003, 1.889E-002, 6.879E+001
 1.420E+002, 1.410E+002, 4.353E+002, 7.356E-003, 1.885E-002, 6.903E+001
 1.440E+002, 1.883E+002, 4.354E+002, 9.901E-003, 1.880E-002, 6.835E+001
 1.460E+002, 2.422E+002, 4.338E+002, 1.274E-002, 1.875E-002, 6.602E+001
 1.480E+002, 3.039E+002, 4.362E+002, 1.582E-002, 1.870E-002, 6.864E+001
 1.500E+002, 3.661E+002, 4.361E+002, 1.920E-002, 1.864E-002, 6.659E+001
 1.520E+002, 4.311E+002, 4.371E+002, 2.254E-002, 1.859E-002, 6.588E+001
 1.540E+002, 4.963E+002, 4.378E+002, 2.578E-002, 1.853E-002, 6.639E+001
 1.560E+002, 5.457E+002, 4.369E+002, 2.854E-002, 1.847E-002, 6.720E+001
