s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.100E-002,-4.653E-011
 2.012E+000, 0.000E+000, 5.131E+001, 2.550E-024, 2.100E-002, 5.003E+001
 4.004E+000, 0.000E+000, 9.714E+001, 1.205E-018, 2.100E-002, 5.020E+001
 6.009E+000, 0.000E+000, 1.315E+002, 8.156E-015, 2.100E-002, 5.034E+001
 8.007E+000, 6.100E-010, 1.598E+002, 5.302E-012, 2.100E-002, 5.044E+001
 1.001E+001, 1.099E-006, 1.841E+002, 8.356E-010, 2.100E-002, 5.049E+001
 1.200E+001, 6.793E-005, 2.058E+002, 5.317E-008, 2.100E-002, 5.067E+001
 1.401E+001, 2.062E-003, 2.250E+002, 1.622E-006, 2.100E-002, 5.065E+001
 1.600E+001, 3.719E-002, 2.421E+002, 2.855E-005, 2.100E-002, 5.066E+001
 1.800E+001, 4.479E-001, 2.584E+002, 3.622E-004, 2.100E-002, 5.096E+001
 2.000E+001, 3.826E+000, 2.742E+002, 3.436E-003, 2.100E-002, 5.134E+001
 2.200E+001, 2.103E+001, 2.924E+002, 2.756E-002, 2.100E-002, 6.486E+001
 2.400E+001, 6.409E+001, 3.061E+002, 7.148E-002, 2.100E-002, 7.792E+001
 2.600E+001, 9.145E+001, 3.337E+002, 5.459E-002, 2.100E-002, 7.647E+001
 2.800E+001, 9.680E+001, 3.649E+002, 6.460E-002, 2.100E-002, 8.076E+001
 3.000E+001, 7.939E+001, 3.997E+002, 4.110E-002, 2.100E-002, 8.042E+001
 3.200E+001, 8.110E+001, 4.237E+002, 6.345E-002, 2.100E-002, 8.185E+001
 3.400E+001, 6.988E+001, 4.414E+002, 2.108E-002, 2.100E-002, 7.879E+001
 3.600E+001, 6.359E+001, 4.645E+002, 5.186E-002, 2.100E-002, 8.064E+001
 3.800E+001, 6.566E+001, 4.746E+002, 4.114E-002, 2.100E-002, 7.906E+001
 4.000E+001, 6.867E+001, 4.891E+002, 1.900E-002, 2.100E-002, 8.260E+001
 4.200E+001, 6.824E+001, 5.017E+002, 4.176E-002, 2.100E-002, 8.241E+001
 4.400E+001, 6.352E+001, 5.064E+002, 4.353E-002, 2.100E-002, 8.156E+001
 4.600E+001, 6.565E+001, 5.058E+002, 2.006E-002, 2.100E-002, 7.933E+001
 4.800E+001, 7.320E+001, 5.169E+002, 2.016E-002, 2.100E-002, 8.421E+001
 5.000E+001, 7.647E+001, 5.219E+002, 3.304E-002, 2.100E-002, 8.386E+001
 5.200E+001, 7.441E+001, 5.244E+002, 3.684E-002, 2.100E-002, 8.344E+001
 5.400E+001, 7.178E+001, 5.279E+002, 3.259E-002, 2.100E-002, 8.395E+001
 5.600E+001, 8.044E+001, 5.346E+002, 1.763E-002, 2.100E-002, 8.613E+001
 5.800E+001, 8.618E+001, 5.388E+002, 2.114E-002, 2.100E-002, 8.564E+001
 6.000E+001, 8.956E+001, 5.423E+002, 2.931E-002, 2.100E-002, 8.399E+001
 6.200E+001, 8.957E+001, 5.468E+002, 3.267E-002, 2.100E-002, 8.455E+001
 6.400E+001, 8.778E+001, 5.532E+002, 3.165E-002, 2.100E-002, 8.566E+001
 6.600E+001, 9.535E+001, 5.539E+002, 2.143E-002, 2.100E-002, 8.294E+001
 6.800E+001, 1.020E+002, 5.596E+002, 1.643E-002, 2.100E-002, 8.474E+001
 7.000E+001, 1.081E+002, 5.634E+002, 2.453E-002, 2.100E-002, 8.358E+001
 7.200E+001, 1.107E+002, 5.690E+002, 2.943E-002, 2.100E-002, 8.580E+001
 7.400E+001, 1.117E+002, 5.734E+002, 3.100E-002, 2.100E-002, 8.508E+001
 7.600E+001, 1.117E+002, 5.717E+002, 2.705E-002, 2.100E-002, 8.237E+001
 7.800E+001, 1.174E+002, 5.790E+002, 1.749E-002, 2.100E-002, 8.615E+001
 8.000E+001, 1.225E+002, 5.843E+002, 1.954E-002, 2.100E-002, 8.691E+001
 8.200E+001, 1.269E+002, 5.872E+002, 2.606E-002, 2.100E-002, 8.531E+001
 8.400E+001, 1.298E+002, 5.879E+002, 2.908E-002, 2.100E-002, 8.345E+001
 8.600E+001, 1.302E+002, 5.914E+002, 2.891E-002, 2.100E-002, 8.474E+001
 8.800E+001, 1.275E+002, 5.935E+002, 2.459E-002, 2.100E-002, 8.376E+001
 9.000E+001, 1.281E+002, 5.915E+002, 1.674E-002, 2.100E-002, 8.118E+001
 9.200E+001, 1.298E+002, 5.997E+002, 2.070E-002, 2.100E-002, 8.569E+001
 9.400E+001, 1.360E+002, 6.029E+002, 2.583E-002, 2.100E-002, 8.507E+001
 9.600E+001, 1.382E+002, 6.049E+002, 2.821E-002, 2.100E-002, 8.461E+001
 9.800E+001, 1.387E+002, 6.086E+002, 2.796E-002, 2.100E-002, 8.485E+001
 1.000E+002, 1.364E+002, 6.098E+002, 2.367E-002, 2.100E-002, 8.461E+001
 1.020E+002, 1.325E+002, 6.112E+002, 1.793E-002, 2.100E-002, 8.447E+001
 1.040E+002, 1.310E+002, 6.180E+002, 2.228E-002, 2.100E-002, 8.626E+001
 1.060E+002, 1.342E+002, 6.189E+002, 2.651E-002, 2.100E-002, 8.499E+001
 1.080E+002, 1.365E+002, 6.193E+002, 2.821E-002, 2.100E-002, 8.361E+001
 1.100E+002, 1.395E+002, 6.201E+002, 2.719E-002, 2.100E-002, 8.381E+001
 1.120E+002, 1.386E+002, 6.221E+002, 2.271E-002, 2.100E-002, 8.412E+001
 1.140E+002, 1.354E+002, 6.257E+002, 1.954E-002, 2.100E-002, 8.391E+001
 1.160E+002, 1.345E+002, 6.243E+002, 2.392E-002, 2.100E-002, 8.285E+001
 1.180E+002, 1.343E+002, 6.270E+002, 2.711E-002, 2.100E-002, 8.330E+001
 1.200E+002, 1.353E+002, 6.295E+002, 2.804E-002, 2.100E-002, 8.390E+001
 1.220E+002, 1.359E+002, 6.293E+002, 2.649E-002, 2.100E-002, 8.216E+001
 1.240E+002, 1.350E+002, 6.351E+002, 2.229E-002, 2.100E-002, 8.509E+001
 1.260E+002, 1.361E+002, 6.340E+002, 2.200E-002, 2.100E-002, 8.386E+001
 1.280E+002, 1.365E+002, 6.360E+002, 2.630E-002, 2.100E-002, 8.240E+001
 1.300E+002, 1.378E+002, 6.392E+002, 2.847E-002, 2.100E-002, 8.473E+001
