s,kW
Time,"HRR"
 0.000E+000, 0.000E+000
 2.000E+000, 0.000E+000
 4.001E+000, 0.000E+000
 6.002E+000, 0.000E+000
 8.010E+000, 0.000E+000
 1.001E+001, 0.000E+000
 1.200E+001, 0.000E+000
 1.401E+001, 0.000E+000
 1.601E+001, 0.000E+000
 1.801E+001, 0.000E+000
 2.000E+001, 0.000E+000
 2.200E+001, 0.000E+000
 2.401E+001, 0.000E+000
 2.601E+001, 0.000E+000
 2.801E+001, 0.000E+000
 3.001E+001, 0.000E+000
 3.200E+001, 0.000E+000
 3.400E+001, 0.000E+000
 3.600E+001, 0.000E+000
 3.801E+001, 0.000E+000
 4.000E+001, 0.000E+000
 4.201E+001, 5.265E-011
 4.401E+001, 6.393E-009
 4.600E+001, 5.726E-008
 4.800E+001, 2.493E-007
 5.001E+001, 8.320E-007
 5.200E+001, 2.357E-006
 5.401E+001, 6.223E-006
 5.601E+001, 1.554E-005
 5.801E+001, 3.720E-005
 6.001E+001, 8.459E-005
 6.200E+001, 1.867E-004
 6.400E+001, 4.012E-004
 6.601E+001, 8.342E-004
 6.801E+001, 1.672E-003
 7.001E+001, 3.257E-003
 7.200E+001, 6.223E-003
 7.400E+001, 1.161E-002
 7.600E+001, 2.120E-002
 7.800E+001, 3.807E-002
 8.001E+001, 6.702E-002
 8.201E+001, 1.166E-001
 8.400E+001, 1.976E-001
 8.600E+001, 3.311E-001
 8.800E+001, 5.489E-001
 9.000E+001, 8.928E-001
 9.200E+001, 1.454E+000
 9.400E+001, 2.362E+000
 9.600E+001, 3.852E+000
 9.801E+001, 6.401E+000
 1.000E+002, 1.094E+001
 1.020E+002, 2.111E+001
 1.040E+002, 4.732E+001
 1.060E+002, 9.710E+001
 1.080E+002, 1.621E+002
 1.100E+002, 2.256E+002
 1.120E+002, 2.787E+002
 1.140E+002, 3.102E+002
 1.160E+002, 3.117E+002
 1.180E+002, 3.063E+002
 1.200E+002, 3.122E+002
 1.220E+002, 3.106E+002
 1.240E+002, 2.876E+002
 1.260E+002, 2.870E+002
 1.280E+002, 2.891E+002
 1.300E+002, 2.982E+002
 1.320E+002, 2.920E+002
 1.340E+002, 2.898E+002
 1.360E+002, 2.997E+002
 1.380E+002, 2.984E+002
 1.400E+002, 3.035E+002
 1.420E+002, 3.058E+002
 1.440E+002, 3.174E+002
 1.460E+002, 3.214E+002
 1.480E+002, 3.247E+002
 1.500E+002, 3.295E+002
 1.520E+002, 3.466E+002
 1.540E+002, 3.460E+002
 1.560E+002, 3.510E+002
 1.580E+002, 3.505E+002
 1.600E+002, 3.586E+002
 1.620E+002, 3.598E+002
 1.640E+002, 3.681E+002
 1.660E+002, 3.716E+002
 1.680E+002, 3.690E+002
 1.700E+002, 3.807E+002
 1.720E+002, 3.737E+002
 1.740E+002, 3.718E+002
 1.760E+002, 3.744E+002
 1.780E+002, 3.741E+002
 1.800E+002, 3.725E+002
 1.820E+002, 3.658E+002
 1.840E+002, 3.684E+002
 1.860E+002, 3.645E+002
 1.880E+002, 3.604E+002
 1.900E+002, 3.434E+002
 1.920E+002, 3.106E+002
 1.940E+002, 2.850E+002
 1.960E+002, 2.730E+002
 1.980E+002, 2.769E+002
 2.000E+002, 2.754E+002
 2.020E+002, 2.657E+002
 2.040E+002, 2.615E+002
 2.060E+002, 2.562E+002
 2.080E+002, 2.449E+002
 2.100E+002, 2.306E+002
 2.120E+002, 2.221E+002
 2.140E+002, 2.105E+002
 2.160E+002, 2.011E+002
 2.180E+002, 1.962E+002
 2.200E+002, 1.895E+002
 2.220E+002, 1.787E+002
 2.240E+002, 1.703E+002
 2.260E+002, 1.662E+002
 2.280E+002, 1.623E+002
 2.300E+002, 1.579E+002
 2.320E+002, 1.518E+002
 2.340E+002, 1.472E+002
 2.360E+002, 1.414E+002
 2.380E+002, 1.350E+002
 2.400E+002, 1.296E+002
 2.420E+002, 1.248E+002
 2.440E+002, 1.208E+002
 2.460E+002, 1.156E+002
 2.480E+002, 1.098E+002
 2.500E+002, 1.023E+002
 2.520E+002, 9.432E+001
 2.540E+002, 8.717E+001
 2.560E+002, 8.129E+001
 2.580E+002, 7.673E+001
 2.600E+002, 7.203E+001
 2.620E+002, 6.664E+001
 2.640E+002, 6.245E+001
 2.660E+002, 5.881E+001
 2.680E+002, 5.530E+001
 2.700E+002, 5.170E+001
 2.720E+002, 4.886E+001
 2.740E+002, 4.710E+001
 2.760E+002, 4.558E+001
 2.780E+002, 4.419E+001
 2.800E+002, 4.260E+001
 2.820E+002, 4.102E+001
 2.840E+002, 3.941E+001
 2.860E+002, 3.769E+001
 2.880E+002, 3.616E+001
 2.900E+002, 3.490E+001
 2.920E+002, 3.407E+001
 2.940E+002, 3.321E+001
 2.960E+002, 3.241E+001
 2.980E+002, 3.161E+001
 3.000E+002, 3.090E+001
 3.020E+002, 3.010E+001
 3.040E+002, 2.936E+001
 3.060E+002, 2.867E+001
 3.080E+002, 2.809E+001
 3.100E+002, 2.750E+001
 3.120E+002, 2.695E+001
 3.140E+002, 2.645E+001
 3.160E+002, 2.594E+001
 3.180E+002, 2.542E+001
 3.200E+002, 2.490E+001
 3.220E+002, 2.443E+001
 3.240E+002, 2.402E+001
 3.260E+002, 2.359E+001
 3.280E+002, 2.318E+001
 3.300E+002, 2.277E+001
 3.320E+002, 2.239E+001
 3.340E+002, 2.199E+001
 3.360E+002, 2.164E+001
 3.380E+002, 2.126E+001
 3.400E+002, 2.090E+001
 3.420E+002, 2.061E+001
 3.440E+002, 2.029E+001
 3.460E+002, 1.992E+001
 3.480E+002, 1.963E+001
 3.500E+002, 1.937E+001
 3.520E+002, 1.904E+001
 3.540E+002, 1.878E+001
 3.560E+002, 1.857E+001
 3.580E+002, 1.834E+001
 3.600E+002, 1.806E+001
 3.620E+002, 1.783E+001
 3.640E+002, 1.759E+001
 3.660E+002, 1.734E+001
 3.680E+002, 1.709E+001
 3.700E+002, 1.685E+001
 3.720E+002, 1.666E+001
 3.740E+002, 1.649E+001
 3.760E+002, 1.631E+001
 3.780E+002, 1.614E+001
 3.800E+002, 1.592E+001
 3.820E+002, 1.573E+001
 3.840E+002, 1.553E+001
 3.860E+002, 1.537E+001
 3.880E+002, 1.523E+001
 3.900E+002, 1.510E+001
 3.920E+002, 1.493E+001
 3.940E+002, 1.476E+001
 3.960E+002, 1.463E+001
 3.980E+002, 1.449E+001
 4.000E+002, 1.437E+001
 4.020E+002, 1.421E+001
 4.040E+002, 1.408E+001
 4.060E+002, 1.395E+001
 4.080E+002, 1.383E+001
 4.100E+002, 1.373E+001
 4.120E+002, 1.360E+001
 4.140E+002, 1.350E+001
 4.160E+002, 1.338E+001
 4.180E+002, 1.325E+001
 4.200E+002, 1.315E+001
 4.220E+002, 1.307E+001
 4.240E+002, 1.295E+001
 4.260E+002, 1.287E+001
 4.280E+002, 1.280E+001
 4.300E+002, 1.269E+001
 4.320E+002, 1.261E+001
 4.340E+002, 1.253E+001
 4.360E+002, 1.243E+001
 4.380E+002, 1.236E+001
 4.400E+002, 1.228E+001
 4.420E+002, 1.220E+001
 4.440E+002, 1.210E+001
 4.460E+002, 1.204E+001
 4.480E+002, 1.198E+001
 4.500E+002, 1.191E+001
 4.520E+002, 1.184E+001
 4.540E+002, 1.175E+001
 4.560E+002, 1.170E+001
 4.580E+002, 1.165E+001
 4.600E+002, 1.158E+001
 4.620E+002, 1.155E+001
 4.640E+002, 1.148E+001
 4.660E+002, 1.140E+001
 4.680E+002, 1.133E+001
 4.700E+002, 1.125E+001
 4.720E+002, 1.120E+001
 4.740E+002, 1.114E+001
 4.760E+002, 1.109E+001
 4.780E+002, 1.105E+001
 4.800E+002, 1.100E+001
 4.820E+002, 1.095E+001
 4.840E+002, 1.088E+001
 4.860E+002, 1.084E+001
 4.880E+002, 1.081E+001
 4.900E+002, 1.077E+001
 4.920E+002, 1.072E+001
 4.940E+002, 1.068E+001
 4.960E+002, 1.065E+001
 4.980E+002, 1.060E+001
 5.000E+002, 1.056E+001
 5.020E+002, 1.053E+001
 5.040E+002, 1.052E+001
 5.060E+002, 1.046E+001
 5.080E+002, 1.046E+001
 5.100E+002, 1.039E+001
 5.120E+002, 1.035E+001
 5.140E+002, 1.030E+001
 5.160E+002, 1.029E+001
 5.180E+002, 1.026E+001
 5.200E+002, 1.022E+001
 5.220E+002, 1.019E+001
 5.240E+002, 1.015E+001
 5.260E+002, 1.012E+001
 5.280E+002, 1.008E+001
 5.300E+002, 1.004E+001
 5.320E+002, 1.003E+001
 5.340E+002, 1.001E+001
 5.360E+002, 9.992E+000
 5.380E+002, 9.955E+000
 5.400E+002, 9.914E+000
 5.420E+002, 9.895E+000
 5.440E+002, 9.886E+000
 5.460E+002, 9.842E+000
 5.480E+002, 9.823E+000
 5.500E+002, 9.787E+000
 5.520E+002, 9.807E+000
 5.540E+002, 9.793E+000
 5.560E+002, 9.756E+000
 5.580E+002, 9.725E+000
 5.600E+002, 9.702E+000
 5.620E+002, 9.667E+000
 5.640E+002, 9.627E+000
 5.660E+002, 9.618E+000
 5.680E+002, 9.612E+000
 5.700E+002, 9.585E+000
 5.720E+002, 9.558E+000
 5.740E+002, 9.541E+000
 5.760E+002, 9.539E+000
 5.780E+002, 9.508E+000
 5.800E+002, 9.478E+000
 5.820E+002, 9.465E+000
 5.840E+002, 9.461E+000
 5.860E+002, 9.452E+000
 5.880E+002, 9.434E+000
 5.900E+002, 9.416E+000
 5.920E+002, 9.404E+000
 5.940E+002, 9.405E+000
 5.960E+002, 9.382E+000
 5.980E+002, 9.369E+000
 6.000E+002, 9.345E+000
