s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 3.2234300E-002
 5.0100000E+000, 6.9967871E+001, 0.0000000E+000, 3.2234300E-002
 1.0010000E+001, 1.2929794E+002, 0.0000000E+000, 3.2234300E-002
 1.5010000E+001, 1.6897876E+002, 0.0000000E+000, 3.2234300E-002
 2.0000000E+001, 2.0047666E+002, 0.0000000E+000, 3.2234300E-002
 2.5000000E+001, 2.2700003E+002, 0.0000000E+000, 3.2234300E-002
 3.0000000E+001, 2.5005021E+002, 0.0000000E+000, 3.2234300E-002
 3.5000000E+001, 2.6466986E+002, 4.1642639E-010, 3.2234300E-002
 4.0000000E+001, 2.8383119E+002, 5.2145068E-009, 3.2234300E-002
 4.5010000E+001, 2.9770244E+002, 2.2334368E-008, 3.2234300E-002
 5.0010000E+001, 3.1477210E+002, 1.1880257E-007, 3.2234300E-002
 5.5010000E+001, 3.2724711E+002, 3.6666478E-007, 3.2234299E-002
 6.0010000E+001, 3.4052511E+002, 1.2394377E-006, 3.2234296E-002
 6.5010000E+001, 3.5273255E+002, 3.4525274E-006, 3.2234286E-002
 7.0010000E+001, 3.6291508E+002, 8.1986009E-006, 3.2234262E-002
 7.5000000E+001, 3.7396127E+002, 2.0019827E-005, 3.2234204E-002
 8.0000000E+001, 3.8316367E+002, 4.0791507E-005, 3.2234076E-002
 8.5000000E+001, 3.9202336E+002, 8.1082366E-005, 3.2233821E-002
 9.0000000E+001, 4.0083057E+002, 1.5600078E-004, 3.2233318E-002
 9.5000000E+001, 4.0819151E+002, 2.6654634E-004, 3.2232416E-002
 1.0000000E+002, 4.1539433E+002, 4.4825916E-004, 3.2230894E-002
 1.0500000E+002, 4.2203061E+002, 7.1253624E-004, 3.2228392E-002
 1.1000000E+002, 4.2750059E+002, 1.0406290E-003, 3.2224611E-002
 1.1500000E+002, 4.3259609E+002, 1.4760105E-003, 3.2219177E-002
 1.2000000E+002, 4.3690413E+002, 1.9682006E-003, 3.2211688E-002
 1.2500000E+002, 4.4037262E+002, 2.4799738E-003, 3.2202037E-002
 1.3000000E+002, 4.4348549E+002, 3.0446106E-003, 3.2190033E-002
 1.3500000E+002, 4.4600100E+002, 3.5766073E-003, 3.2175614E-002
 1.4000000E+002, 4.4811323E+002, 4.0931839E-003, 3.2158948E-002
 1.4500000E+002, 4.5002019E+002, 4.6119359E-003, 3.2140006E-002
 1.5000000E+002, 4.5158913E+002, 5.0728430E-003, 3.2118936E-002
 1.5500000E+002, 4.5301694E+002, 5.5319977E-003, 3.2095884E-002
 1.6001000E+002, 4.5429502E+002, 5.9639405E-003, 3.2070844E-002
 1.6501000E+002, 4.5541515E+002, 6.3663696E-003, 3.2044013E-002
 1.7001000E+002, 4.5646286E+002, 6.7640451E-003, 3.2015456E-002
 1.7501000E+002, 4.5739475E+002, 7.1324449E-003, 3.1985240E-002
 1.8001000E+002, 4.5826343E+002, 7.4962638E-003, 3.1953433E-002
 1.8501000E+002, 4.5747135E+002, 7.7242409E-003, 3.1920191E-002
 1.9001000E+002, 4.5617590E+002, 8.0119228E-003, 3.1886180E-002
 1.9501000E+002, 4.5726570E+002, 8.4419285E-003, 3.1850376E-002
 2.0001000E+002, 4.5820933E+002, 8.8097586E-003, 3.1812855E-002
 2.0501000E+002, 4.5906482E+002, 9.1449557E-003, 3.1773813E-002
 2.1001000E+002, 4.5985407E+002, 9.4596295E-003, 3.1733360E-002
 2.1501000E+002, 4.6058355E+002, 9.7579944E-003, 3.1691576E-002
 2.2001000E+002, 4.6125873E+002, 1.0042862E-002, 3.1648525E-002
 2.2501000E+002, 4.6188134E+002, 1.0315170E-002, 3.1604263E-002
 2.3001000E+002, 4.5944570E+002, 1.0371475E-002, 3.1559273E-002
 2.3501000E+002, 4.5987869E+002, 1.0736221E-002, 3.1513435E-002
 2.4001000E+002, 4.6069388E+002, 1.1054020E-002, 3.1466041E-002
 2.4501000E+002, 4.6142900E+002, 1.1335439E-002, 3.1417362E-002
 2.5001000E+002, 4.6211710E+002, 1.1610885E-002, 3.1367477E-002
 2.5501000E+002, 4.6276634E+002, 1.1889413E-002, 3.1316390E-002
 2.6001000E+002, 4.6337832E+002, 1.2173021E-002, 3.1264082E-002
 2.6501000E+002, 4.6092675E+002, 1.2245457E-002, 3.1211045E-002
 2.7001000E+002, 4.6164699E+002, 1.2685232E-002, 3.1156836E-002
 2.7501000E+002, 4.6244099E+002, 1.3042863E-002, 3.1100883E-002
 2.8001000E+002, 4.6316042E+002, 1.3362571E-002, 3.1043469E-002
 2.8501000E+002, 4.6382150E+002, 1.3663816E-002, 3.0984710E-002
 2.9001000E+002, 4.6442961E+002, 1.3954309E-002, 3.0924666E-002
 2.9501000E+002, 4.6204402E+002, 1.4023489E-002, 3.0863932E-002
 3.0001000E+002, 4.6286383E+002, 1.4471882E-002, 3.0801928E-002
 3.0501000E+002, 4.6360742E+002, 1.4808959E-002, 3.0738250E-002
 3.1001000E+002, 4.6427883E+002, 1.5105819E-002, 3.0673207E-002
 3.1501000E+002, 4.6489071E+002, 1.5382433E-002, 3.0606922E-002
 3.2001000E+002, 4.6347116E+002, 1.5474060E-002, 3.0539763E-002
 3.2501000E+002, 4.6338945E+002, 1.5843654E-002, 3.0471799E-002
