s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.040E-002,-4.653E-011
 2.012E+000, 0.000E+000, 4.695E+001, 3.474E-029, 2.040E-002, 5.002E+001
 4.003E+000, 0.000E+000, 8.662E+001, 5.859E-025, 2.040E-002, 5.016E+001
 6.007E+000, 0.000E+000, 1.166E+002, 5.099E-022, 2.040E-002, 5.029E+001
 8.007E+000, 0.000E+000, 1.416E+002, 8.018E-020, 2.040E-002, 5.037E+001
 1.001E+001, 0.000E+000, 1.632E+002, 4.422E-018, 2.040E-002, 5.042E+001
 1.201E+001, 0.000E+000, 1.824E+002, 1.207E-016, 2.040E-002, 5.051E+001
 1.400E+001, 0.000E+000, 1.997E+002, 1.905E-015, 2.040E-002, 5.055E+001
 1.600E+001, 0.000E+000, 2.153E+002, 2.021E-014, 2.040E-002, 5.056E+001
 1.801E+001, 0.000E+000, 2.300E+002, 1.633E-013, 2.040E-002, 5.072E+001
 2.000E+001, 8.875E-010, 2.439E+002, 1.055E-012, 2.040E-002, 5.085E+001
 2.201E+001, 4.315E-008, 2.566E+002, 5.399E-012, 2.040E-002, 5.085E+001
 2.401E+001, 2.823E-007, 2.682E+002, 2.273E-011, 2.040E-002, 5.083E+001
 2.601E+001, 1.122E-006, 2.793E+002, 8.420E-011, 2.040E-002, 5.099E+001
 2.801E+001, 3.747E-006, 2.901E+002, 2.863E-010, 2.040E-002, 5.107E+001
 3.000E+001, 1.105E-005, 2.998E+002, 8.423E-010, 2.040E-002, 5.107E+001
 3.201E+001, 2.966E-005, 3.092E+002, 2.294E-009, 2.040E-002, 5.113E+001
 3.400E+001, 7.303E-005, 3.181E+002, 5.740E-009, 2.040E-002, 5.123E+001
 3.600E+001, 1.680E-004, 3.268E+002, 1.364E-008, 2.040E-002, 5.132E+001
 3.800E+001, 3.635E-004, 3.350E+002, 3.046E-008, 2.040E-002, 5.136E+001
 4.000E+001, 7.451E-004, 3.430E+002, 6.472E-008, 2.040E-002, 5.148E+001
 4.201E+001, 1.451E-003, 3.500E+002, 1.270E-007, 2.040E-002, 5.138E+001
 4.400E+001, 2.707E-003, 3.568E+002, 2.367E-007, 2.040E-002, 5.144E+001
 4.600E+001, 4.838E-003, 3.633E+002, 4.261E-007, 2.040E-002, 5.146E+001
 4.801E+001, 8.360E-003, 3.691E+002, 7.228E-007, 2.040E-002, 5.133E+001
 5.000E+001, 1.400E-002, 3.751E+002, 1.208E-006, 2.040E-002, 5.141E+001
 5.201E+001, 2.274E-002, 3.804E+002, 1.927E-006, 2.040E-002, 5.139E+001
 5.401E+001, 3.604E-002, 3.864E+002, 3.114E-006, 2.040E-002, 5.156E+001
 5.600E+001, 5.578E-002, 3.913E+002, 4.766E-006, 2.040E-002, 5.145E+001
 5.801E+001, 8.433E-002, 3.968E+002, 7.350E-006, 2.040E-002, 5.163E+001
 6.001E+001, 1.249E-001, 4.012E+002, 1.072E-005, 2.040E-002, 5.146E+001
 6.201E+001, 1.813E-001, 4.063E+002, 1.568E-005, 2.040E-002, 5.172E+001
 6.400E+001, 2.592E-001, 4.109E+002, 2.265E-005, 2.040E-002, 5.163E+001
 6.601E+001, 3.650E-001, 4.148E+002, 3.111E-005, 2.040E-002, 5.154E+001
 6.800E+001, 5.078E-001, 4.188E+002, 4.272E-005, 2.040E-002, 5.147E+001
 7.000E+001, 6.957E-001, 4.235E+002, 5.915E-005, 2.040E-002, 5.182E+001
 7.200E+001, 9.438E-001, 4.277E+002, 8.099E-005, 2.040E-002, 5.184E+001
 7.400E+001, 1.268E+000, 4.322E+002, 1.125E-004, 2.040E-002, 5.182E+001
 7.601E+001, 1.692E+000, 4.360E+002, 1.475E-004, 2.040E-002, 5.199E+001
 7.800E+001, 2.236E+000, 4.405E+002, 1.985E-004, 2.040E-002, 5.220E+001
 8.000E+001, 2.929E+000, 4.451E+002, 2.726E-004, 2.040E-002, 5.227E+001
 8.200E+001, 3.824E+000, 4.495E+002, 3.657E-004, 2.040E-002, 5.236E+001
 8.400E+001, 4.983E+000, 4.537E+002, 4.834E-004, 2.040E-002, 5.253E+001
 8.600E+001, 6.495E+000, 4.590E+002, 6.608E-004, 2.040E-002, 5.305E+001
 8.801E+001, 8.458E+000, 4.639E+002, 9.046E-004, 2.040E-002, 5.342E+001
 9.000E+001, 1.100E+001, 4.693E+002, 1.257E-003, 2.040E-002, 5.422E+001
 9.200E+001, 1.434E+001, 4.748E+002, 1.717E-003, 2.040E-002, 5.587E+001
 9.400E+001, 1.926E+001, 4.824E+002, 2.611E-003, 2.040E-002, 5.996E+001
 9.600E+001, 2.839E+001, 4.963E+002, 5.433E-003, 2.040E-002, 7.113E+001
 9.800E+001, 4.513E+001, 5.099E+002, 1.090E-002, 2.040E-002, 7.966E+001
 1.000E+002, 6.939E+001, 5.195E+002, 1.663E-002, 2.040E-002, 8.341E+001
 1.020E+002, 1.000E+002, 5.231E+002, 1.891E-002, 2.040E-002, 8.343E+001
 1.040E+002, 1.340E+002, 5.254E+002, 1.940E-002, 2.040E-002, 8.325E+001
 1.060E+002, 1.718E+002, 5.274E+002, 1.912E-002, 2.040E-002, 8.247E+001
 1.080E+002, 2.065E+002, 5.291E+002, 1.853E-002, 2.040E-002, 8.064E+001
 1.100E+002, 2.398E+002, 5.320E+002, 1.828E-002, 2.040E-002, 8.120E+001
 1.120E+002, 2.702E+002, 5.359E+002, 1.846E-002, 2.040E-002, 8.270E+001
 1.140E+002, 2.861E+002, 5.392E+002, 1.797E-002, 2.040E-002, 8.207E+001
 1.160E+002, 3.072E+002, 5.434E+002, 1.769E-002, 2.040E-002, 8.207E+001
 1.180E+002, 3.136E+002, 5.482E+002, 1.726E-002, 2.040E-002, 8.345E+001
 1.200E+002, 3.146E+002, 5.534E+002, 1.751E-002, 2.040E-002, 8.337E+001
 1.220E+002, 3.203E+002, 5.598E+002, 1.796E-002, 2.040E-002, 8.586E+001
 1.240E+002, 3.199E+002, 5.603E+002, 1.722E-002, 2.040E-002, 8.196E+001
 1.260E+002, 3.192E+002, 5.608E+002, 1.645E-002, 2.040E-002, 8.035E+001
 1.280E+002, 3.211E+002, 5.630E+002, 1.626E-002, 2.040E-002, 8.067E+001
 1.300E+002, 3.171E+002, 5.664E+002, 1.653E-002, 2.040E-002, 8.117E+001
 1.320E+002, 3.211E+002, 5.695E+002, 1.641E-002, 2.040E-002, 8.229E+001
 1.340E+002, 3.225E+002, 5.716E+002, 1.619E-002, 2.040E-002, 8.053E+001
 1.360E+002, 3.183E+002, 5.780E+002, 1.662E-002, 2.040E-002, 8.409E+001
 1.380E+002, 3.173E+002, 5.792E+002, 1.647E-002, 2.040E-002, 8.126E+001
 1.400E+002, 3.159E+002, 5.811E+002, 1.601E-002, 2.040E-002, 8.105E+001
 1.420E+002, 3.197E+002, 5.885E+002, 1.721E-002, 2.040E-002, 8.433E+001
 1.440E+002, 3.197E+002, 5.897E+002, 1.718E-002, 2.040E-002, 8.406E+001
 1.460E+002, 3.157E+002, 5.906E+002, 1.720E-002, 2.040E-002, 8.238E+001
 1.480E+002, 3.190E+002, 5.911E+002, 1.659E-002, 2.040E-002, 8.178E+001
 1.500E+002, 3.148E+002, 5.957E+002, 1.702E-002, 2.040E-002, 8.280E+001
 1.520E+002, 3.261E+002, 5.997E+002, 1.733E-002, 2.040E-002, 8.429E+001
 1.540E+002, 3.174E+002, 5.995E+002, 1.669E-002, 2.040E-002, 8.176E+001
 1.560E+002, 3.155E+002, 6.054E+002, 1.707E-002, 2.040E-002, 8.451E+001
 1.580E+002, 3.215E+002, 6.102E+002, 1.760E-002, 2.040E-002, 8.628E+001
 1.600E+002, 3.218E+002, 6.129E+002, 1.813E-002, 2.040E-002, 8.460E+001
 1.620E+002, 3.275E+002, 6.113E+002, 1.751E-002, 2.040E-002, 8.273E+001
 1.640E+002, 3.265E+002, 6.138E+002, 1.740E-002, 2.040E-002, 8.380E+001
 1.660E+002, 3.301E+002, 6.150E+002, 1.760E-002, 2.040E-002, 8.262E+001
 1.680E+002, 3.268E+002, 6.193E+002, 1.767E-002, 2.040E-002, 8.474E+001
 1.700E+002, 3.302E+002, 6.193E+002, 1.761E-002, 2.040E-002, 8.243E+001
 1.720E+002, 3.292E+002, 6.204E+002, 1.717E-002, 2.040E-002, 8.269E+001
 1.740E+002, 3.275E+002, 6.236E+002, 1.730E-002, 2.040E-002, 8.319E+001
 1.760E+002, 3.330E+002, 6.304E+002, 1.789E-002, 2.040E-002, 8.702E+001
 1.780E+002, 3.366E+002, 6.317E+002, 1.827E-002, 2.040E-002, 8.492E+001
 1.800E+002, 3.339E+002, 6.317E+002, 1.807E-002, 2.040E-002, 8.386E+001
 1.820E+002, 3.406E+002, 6.364E+002, 1.834E-002, 2.040E-002, 8.694E+001
 1.840E+002, 3.465E+002, 6.380E+002, 1.879E-002, 2.040E-002, 8.469E+001
 1.860E+002, 3.432E+002, 6.339E+002, 1.819E-002, 2.040E-002, 8.117E+001
 1.880E+002, 3.435E+002, 6.348E+002, 1.752E-002, 2.040E-002, 8.259E+001
 1.900E+002, 3.442E+002, 6.388E+002, 1.779E-002, 2.040E-002, 8.353E+001
 1.920E+002, 3.441E+002, 6.379E+002, 1.782E-002, 2.040E-002, 8.071E+001
 1.940E+002, 3.499E+002, 6.385E+002, 1.751E-002, 2.040E-002, 8.129E+001
 1.960E+002, 3.501E+002, 6.415E+002, 1.766E-002, 2.040E-002, 8.302E+001
 1.980E+002, 3.539E+002, 6.462E+002, 1.817E-002, 2.040E-002, 8.355E+001
 2.000E+002, 3.517E+002, 6.459E+002, 1.837E-002, 2.040E-002, 8.235E+001
 2.020E+002, 3.548E+002, 6.465E+002, 1.826E-002, 2.040E-002, 8.201E+001
 2.040E+002, 3.587E+002, 6.461E+002, 1.810E-002, 2.040E-002, 8.128E+001
 2.060E+002, 3.560E+002, 6.476E+002, 1.805E-002, 2.040E-002, 8.127E+001
 2.080E+002, 3.553E+002, 6.499E+002, 1.810E-002, 2.040E-002, 8.206E+001
 2.100E+002, 3.634E+002, 6.558E+002, 1.853E-002, 2.040E-002, 8.483E+001
 2.120E+002, 3.634E+002, 6.570E+002, 1.880E-002, 2.040E-002, 8.338E+001
 2.140E+002, 3.633E+002, 6.588E+002, 1.884E-002, 2.040E-002, 8.520E+001
 2.160E+002, 3.650E+002, 6.619E+002, 1.918E-002, 2.040E-002, 8.384E+001
 2.180E+002, 3.700E+002, 6.601E+002, 1.903E-002, 2.040E-002, 8.322E+001
 2.200E+002, 3.677E+002, 6.602E+002, 1.900E-002, 2.040E-002, 8.159E+001
 2.220E+002, 3.705E+002, 6.592E+002, 1.868E-002, 2.040E-002, 8.166E+001
 2.240E+002, 3.690E+002, 6.597E+002, 1.854E-002, 2.040E-002, 8.085E+001
 2.260E+002, 3.669E+002, 6.635E+002, 1.849E-002, 2.040E-002, 8.411E+001
 2.280E+002, 3.703E+002, 6.682E+002, 1.891E-002, 2.040E-002, 8.420E+001
 2.300E+002, 3.720E+002, 6.688E+002, 1.908E-002, 2.040E-002, 8.289E+001
 2.320E+002, 3.734E+002, 6.692E+002, 1.899E-002, 2.040E-002, 8.367E+001
 2.340E+002, 3.738E+002, 6.748E+002, 1.917E-002, 2.040E-002, 8.607E+001
 2.360E+002, 3.767E+002, 6.770E+002, 1.949E-002, 2.040E-002, 8.608E+001
 2.380E+002, 3.758E+002, 6.815E+002, 1.958E-002, 2.040E-002, 8.845E+001
 2.400E+002, 3.706E+002, 6.784E+002, 1.969E-002, 2.040E-002, 8.413E+001
 2.420E+002, 3.711E+002, 6.783E+002, 1.939E-002, 2.040E-002, 8.401E+001
 2.440E+002, 3.758E+002, 6.754E+002, 1.910E-002, 2.040E-002, 8.117E+001
 2.460E+002, 3.666E+002, 6.733E+002, 1.861E-002, 2.040E-002, 8.106E+001
 2.480E+002, 3.689E+002, 6.738E+002, 1.828E-002, 2.040E-002, 8.116E+001
 2.500E+002, 3.724E+002, 6.769E+002, 1.822E-002, 2.040E-002, 8.311E+001
 2.520E+002, 3.699E+002, 6.778E+002, 1.826E-002, 2.040E-002, 8.248E+001
 2.540E+002, 3.654E+002, 6.806E+002, 1.829E-002, 2.040E-002, 8.280E+001
 2.560E+002, 3.693E+002, 6.823E+002, 1.830E-002, 2.040E-002, 8.448E+001
 2.580E+002, 3.614E+002, 6.867E+002, 1.843E-002, 2.040E-002, 8.471E+001
 2.600E+002, 3.682E+002, 6.839E+002, 1.842E-002, 2.040E-002, 8.314E+001
 2.620E+002, 3.655E+002, 6.847E+002, 1.818E-002, 2.040E-002, 8.256E+001
 2.640E+002, 3.606E+002, 6.831E+002, 1.801E-002, 2.040E-002, 8.093E+001
 2.660E+002, 3.653E+002, 6.827E+002, 1.771E-002, 2.040E-002, 8.190E+001
 2.680E+002, 3.609E+002, 6.833E+002, 1.751E-002, 2.040E-002, 8.086E+001
 2.700E+002, 3.596E+002, 6.839E+002, 1.738E-002, 2.040E-002, 8.186E+001
 2.720E+002, 3.584E+002, 6.863E+002, 1.732E-002, 2.040E-002, 8.129E+001
 2.740E+002, 3.565E+002, 6.893E+002, 1.728E-002, 2.040E-002, 8.407E+001
 2.760E+002, 3.566E+002, 6.885E+002, 1.732E-002, 2.040E-002, 8.159E+001
 2.780E+002, 3.528E+002, 6.887E+002, 1.717E-002, 2.040E-002, 8.246E+001
 2.800E+002, 3.518E+002, 6.939E+002, 1.709E-002, 2.040E-002, 8.539E+001
 2.820E+002, 3.497E+002, 6.952E+002, 1.719E-002, 2.040E-002, 8.428E+001
 2.840E+002, 3.459E+002, 6.960E+002, 1.720E-002, 2.040E-002, 8.329E+001
 2.860E+002, 3.491E+002, 6.954E+002, 1.707E-002, 2.040E-002, 8.436E+001
 2.880E+002, 3.424E+002, 6.967E+002, 1.695E-002, 2.040E-002, 8.325E+001
