Acetone,Acetone,Acetone,Acetone,Acetone,Acetone,Ethanol,Ethanol,Ethanol,Ethanol,Ethanol,Ethanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Isopropanol,Methanol,Methanol,Methanol,Methanol,Methanol,Methanol,Propane,Propane,Propane,Propane,Propane,Propane,Propylene,Propylene,Propylene,Propylene,Propylene,Propylene,Toluene,Toluene,Toluene,Toluene,Toluene,Toluene
Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C,Y_O2,Y_CO2,Y_H2O,Y_CO,Y_HC,Y_C
0.143496665,0.079810729,0.038664717,7.97926E-05,0,0.000773259,0.149093765,0.065674303,0.048805724,1.52162E-05,8.80046E-05,0.000535023,0.09722218,0.107449051,0.067542762,0.001052101,0.000256019,9.18988E-05,0.155555238,0.058448967,0.056263212,0.000198813,9.93708E-05,0.000520978,0.134430699,0.071865003,0.052052708,7.56015E-05,0,0.000162089,0.157937454,0.061515809,0.033469349,0.000282432,0,0.001180787,0.167593702,0.05522615,0.025678151,0.00140045,0.001039356,0.005060047
0.127339299,0.093351701,0.044845481,0.000172215,0,0.002067679,0.090641966,0.11284904,0.078731652,0.000277723,6.8643E-05,0.000842772,0.066702148,0.128172458,0.083254241,0.003156088,0.000920343,0.001936009,0.134321467,0.078964754,0.070522028,0.000210283,7.72189E-05,0.00079864,0.103760487,0.094452028,0.064092264,0.000436516,0,0.000869039,0.135399756,0.079592488,0.041991534,0.000506111,0,0.001578326,0.144887301,0.075308926,0.030130327,0.001945295,0.001933263,0.007069682
0.084523345,0.131407852,0.061839214,0.000663294,0,0.00239171,0.004463907,0.156379994,0.128530873,0.025510224,0.01538904,0.004093057,0.045747907,0.141070045,0.094765136,0.006496586,0.002801856,0.001871662,0.095611385,0.105506477,0.092353295,0.000162986,0.000104739,0.001467652,0.081840404,0.11021287,0.073447935,0.000895953,2.39901E-05,0.001536734,0.175530441,0.045782191,0.02584381,0.000259238,4.99779E-05,0.000733662,0.126376121,0.091388458,0.035207779,0.002597342,0.003478845,0.008218031
0.046618689,0.159565129,0.078540312,0.004397038,0.000688664,0.003456649,0.004158903,0.152573217,0.130714373,0.031972996,0.025010287,0.003291754,0.029424692,0.147383198,0.104982596,0.011979934,0.009188434,0.001643834,0.039405468,0.147615886,0.123936437,0.000760027,8.35556E-05,0.002807742,0.143262528,0.064942924,0.044845729,0.000191555,0,0.000629729,0.104550848,0.103407593,0.053210309,0.001673753,0.000584816,0.001050923,0.106162388,0.109204151,0.040726363,0.003960595,0.00638728,0.009071401
0.024324602,0.172195939,0.088825862,0.011259148,0.003511504,0.003912944,0.003589323,0.149258635,0.130578294,0.036501581,0.035003919,0.008202355,0.02516072,0.147070217,0.109546149,0.017399274,0.024122332,0.001574006,0.010146819,0.161994421,0.141079482,0.009521506,0.000489483,0.00435703,0.146140704,0.063269401,0.043160115,0.000151479,0,0.000184036,0.201744039,0.024733024,0.014721789,4.01568E-05,0,0.000286987,0.091203007,0.121386756,0.045762036,0.005658439,0.012165111,0.00831199
0.008939167,0.161399578,0.095546354,0.029769867,0.018209843,0.006407871,0.124529345,0.086498196,0.058597315,0.000102138,6.56363E-05,0.000525559,0.125631138,0.086699344,0.053906688,0.000306093,0.000125175,0.000847175,0.00322348,0.152595046,0.144892465,0.030037112,0.00389225,0.011474803,0.125675409,0.078428592,0.052151728,0.000229559,0,0.000568734,0.176664925,0.04493469,0.023516793,0.000199122,0,0.000416244,0.086936879,0.12499478,0.047191728,0.006483047,0.016357861,0.008391731
0.015758342,0.177296641,0.092021201,0.017890766,0.007625505,0.005225542,0.099254799,0.1067159,0.070832463,0.000223842,6.16484E-05,0.001000966,0.141857921,0.073435773,0.046561995,0.000187611,7.53523E-05,0.000693859,0.145226872,0.066834947,0.059131532,2.57024E-05,0,0.001190286,0.161996082,0.050756645,0.037243435,0.000204977,0,0.000351575,0.158012412,0.06081796,0.030350027,0.000307749,0,0.000733124,0.085146515,0.126248241,0.047670061,0.00678831,0.024799454,0.010276976
0.010428029,0.168492312,0.093103351,0.040753278,0.02992481,0.00869125,0.052267806,0.141718994,0.095342516,0.001960823,0.000270831,0.000934221,0.030113571,0.150493232,0.103012514,0.01020382,0.00668868,0.003906595,0.112451824,0.091654818,0.081398855,3.59644E-05,0,0.001973951,0.1789968,0.037874303,0.031313674,0.000198235,0,0.000136004,0.138876858,0.076701885,0.040951355,0.00047775,8.37311E-05,0.00100567,0.104065905,0.112372916,0.03957796,0.004134635,0.007148403,0.010373509
0.010166312,0.177759983,0.093298997,0.027755126,0.016456905,0.008298936,0.011307468,0.158869545,0.118630346,0.014758057,0.004839893,0.003100583,0.023296356,0.15067745,0.108692895,0.014605388,0.014892931,0.003781298,0.071634478,0.122978824,0.10467454,9.85155E-05,0,0.003104886,0.172094371,0.045136602,0.03161335,8.6485E-05,0,0.000228689,0.133046112,0.079526896,0.041001056,0.000827114,7.77841E-05,0.003935924,0.083910238,0.127386877,0.046664354,0.006335823,0.018816805,0.010554625
