s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-6.754E-16,-3.597E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.114E-16, 0.000E+00, 0.000E+00
 5.001E+00, 7.468E+02,-3.897E+02,-3.401E+02,-8.637E+00,-1.705E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.474E+00, 6.670E+00, 2.749E-02, 2.749E-02
 1.000E+01, 1.318E+03,-6.872E+02,-6.145E+02,-1.034E+01,-2.498E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.191E+00, 4.021E+00, 4.185E-02, 4.185E-02
 1.500E+01, 1.575E+03,-8.170E+02,-7.429E+02,-1.174E+01,-2.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.210E-01, 1.134E+00, 4.863E-02, 4.863E-02
 2.000E+01, 1.652E+03,-8.553E+02,-7.795E+02,-1.217E+01,-2.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.764E+00, 2.996E+00, 5.250E-02, 5.250E-02
 2.500E+01, 1.806E+03,-9.296E+02,-8.606E+02,-1.227E+01,-2.290E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.704E-01, 1.033E+00, 5.549E-02, 5.549E-02
 3.000E+01, 1.931E+03,-9.894E+02,-9.260E+02,-1.251E+01,-2.209E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.800E-01, 8.015E-01, 6.017E-02, 6.017E-02
 3.500E+01, 1.906E+03,-9.807E+02,-9.114E+02,-1.224E+01,-1.796E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.677E-01, 3.883E-01, 5.875E-02, 5.875E-02
 4.000E+01, 1.904E+03,-9.763E+02,-9.142E+02,-8.978E+00,-1.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.736E+00, 3.238E+00, 6.027E-02, 6.027E-02
 4.500E+01, 2.029E+03,-1.043E+03,-9.726E+02,-9.965E+00,-1.408E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.020E+00, 1.669E+00, 6.236E-02, 6.236E-02
 5.000E+01, 2.054E+03,-1.048E+03,-9.957E+02,-9.072E+00,-1.179E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.154E-01, 1.640E-01, 6.323E-02, 6.323E-02
 5.500E+01, 1.985E+03,-1.014E+03,-9.541E+02,-1.022E+01,-8.471E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.277E+00, 5.328E+00, 6.326E-02, 6.326E-02
 6.000E+01, 2.186E+03,-1.118E+03,-1.060E+03,-9.688E+00,-8.266E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.995E+00,-2.217E+00, 6.610E-02, 6.610E-02
 6.500E+01, 2.191E+03,-1.121E+03,-1.058E+03,-1.083E+01,-6.786E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.846E-01,-1.272E-02, 6.715E-02, 6.715E-02
 7.000E+01, 2.261E+03,-1.150E+03,-1.098E+03,-8.531E+00,-6.621E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.017E+00, 3.233E+00, 6.932E-02, 6.932E-02
 7.500E+01, 2.354E+03,-1.192E+03,-1.149E+03,-9.983E+00,-6.713E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.993E-01, 1.733E+00, 7.234E-02, 7.234E-02
 8.000E+01, 2.365E+03,-1.199E+03,-1.156E+03,-1.047E+01,-6.146E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.332E+00,-8.816E-01, 7.364E-02, 7.364E-02
 8.500E+01, 2.466E+03,-1.244E+03,-1.210E+03,-9.438E+00,-6.056E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.088E+00, 2.911E+00, 7.571E-02, 7.571E-02
 9.000E+01, 2.540E+03,-1.286E+03,-1.240E+03,-1.210E+01,-6.083E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.157E+00, 1.515E+00, 7.785E-02, 7.785E-02
 9.500E+01, 2.615E+03,-1.316E+03,-1.287E+03,-1.083E+01,-6.195E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.065E-01, 4.990E-01, 7.978E-02, 7.978E-02
 1.000E+02, 2.615E+03,-1.320E+03,-1.279E+03,-1.083E+01,-5.388E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.924E+00, 4.574E+00, 8.037E-02, 8.037E-02
 1.050E+02, 2.637E+03,-1.324E+03,-1.304E+03,-1.105E+01,-5.275E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.692E+00,-1.888E+00, 8.222E-02, 8.222E-02
 1.100E+02, 2.716E+03,-1.360E+03,-1.343E+03,-1.036E+01,-5.142E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.536E-01, 1.158E+00, 8.280E-02, 8.280E-02
 1.150E+02, 2.772E+03,-1.396E+03,-1.359E+03,-1.588E+01,-5.460E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.496E+00, 1.827E-01, 8.467E-02, 8.467E-02
 1.200E+02, 2.781E+03,-1.392E+03,-1.378E+03,-1.123E+01,-5.178E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.395E+00,-8.496E-01, 8.532E-02, 8.532E-02
 1.250E+02, 2.818E+03,-1.411E+03,-1.391E+03,-1.269E+01,-5.071E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.801E+00, 2.029E+00, 8.642E-02, 8.642E-02
 1.300E+02, 2.862E+03,-1.434E+03,-1.415E+03,-1.393E+01,-4.902E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.300E+00,-1.682E+00, 8.780E-02, 8.780E-02
 1.350E+02, 2.858E+03,-1.424E+03,-1.421E+03,-1.240E+01,-5.279E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.051E-02, 7.376E-01, 8.892E-02, 8.892E-02
