s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-8.714E-17,-3.597E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.231E-16, 0.000E+00, 0.000E+00
 5.003E+00, 9.417E+02,-3.046E+02,-6.093E+02,-1.151E+01, 1.483E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.575E+01, 1.779E+01, 2.914E-02, 2.914E-02
 1.000E+01, 1.674E+03,-5.453E+02,-1.104E+03,-1.539E+01, 2.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.039E+00, 1.148E+01, 4.235E-02, 4.235E-02
 1.500E+01, 1.894E+03,-6.202E+02,-1.254E+03,-1.519E+01, 2.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.265E+00, 6.352E+00, 4.619E-02, 4.619E-02
 2.000E+01, 1.969E+03,-6.440E+02,-1.306E+03,-1.656E+01, 1.945E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.874E-01, 5.087E+00, 4.781E-02, 4.781E-02
 2.500E+01, 2.013E+03,-6.585E+02,-1.334E+03,-1.468E+01, 1.874E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.451E+00, 7.624E+00, 4.949E-02, 4.949E-02
 3.000E+01, 1.977E+03,-6.455E+02,-1.309E+03,-1.540E+01, 1.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.103E+00, 7.855E+00, 4.753E-02, 4.753E-02
 3.500E+01, 1.954E+03,-6.367E+02,-1.301E+03,-1.386E+01, 1.378E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.968E+00, 3.391E+00, 4.636E-02, 4.636E-02
 4.000E+01, 1.957E+03,-6.395E+02,-1.301E+03,-1.428E+01, 1.250E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.558E-01, 4.086E+00, 4.590E-02, 4.590E-02
 4.500E+01, 1.953E+03,-6.365E+02,-1.293E+03,-1.460E+01, 1.238E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.933E+00, 1.054E+01, 4.789E-02, 4.789E-02
 5.000E+01, 2.034E+03,-6.618E+02,-1.357E+03,-1.585E+01, 1.088E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.885E+00, 4.026E-01, 4.676E-02, 4.676E-02
 5.500E+01, 1.977E+03,-6.454E+02,-1.313E+03,-1.382E+01, 1.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.623E+00, 6.549E+00, 4.787E-02, 4.787E-02
 6.000E+01, 2.071E+03,-6.777E+02,-1.371E+03,-1.569E+01, 1.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.030E+00, 7.708E+00, 4.922E-02, 4.922E-02
 6.500E+01, 2.062E+03,-6.721E+02,-1.371E+03,-1.336E+01, 9.711E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.168E-01, 6.502E+00, 4.835E-02, 4.835E-02
 7.000E+01, 2.087E+03,-6.808E+02,-1.386E+03,-1.327E+01, 9.940E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.356E+00, 7.903E+00, 4.935E-02, 4.935E-02
 7.500E+01, 2.097E+03,-6.848E+02,-1.391E+03,-1.641E+01, 9.408E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.268E-01, 5.750E+00, 4.930E-02, 4.930E-02
 8.000E+01, 2.111E+03,-6.900E+02,-1.405E+03,-1.384E+01, 9.473E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.574E+00, 3.998E+00, 4.952E-02, 4.952E-02
 8.500E+01, 2.148E+03,-7.013E+02,-1.429E+03,-1.287E+01, 9.462E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.728E-01, 5.869E+00, 5.014E-02, 5.014E-02
 9.000E+01, 2.177E+03,-7.143E+02,-1.444E+03,-1.504E+01, 9.429E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.050E-01, 4.992E+00, 5.127E-02, 5.127E-02
 9.500E+01, 2.187E+03,-7.168E+02,-1.452E+03,-1.249E+01, 9.404E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.295E-01, 6.470E+00, 5.096E-02, 5.096E-02
 1.000E+02, 2.172E+03,-7.116E+02,-1.435E+03,-1.602E+01, 9.121E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.645E+00, 9.738E+00, 5.137E-02, 5.137E-02
 1.050E+02, 2.215E+03,-7.242E+02,-1.474E+03,-1.416E+01, 9.148E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.056E+00, 3.136E+00, 5.207E-02, 5.207E-02
 1.100E+02, 2.314E+03,-7.582E+02,-1.533E+03,-1.759E+01, 9.742E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.462E-01, 5.788E+00, 5.283E-02, 5.283E-02
 1.150E+02, 2.202E+03,-7.201E+02,-1.462E+03,-1.490E+01, 9.122E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.087E-01, 5.903E+00, 5.164E-02, 5.164E-02
 1.200E+02, 2.264E+03,-7.394E+02,-1.507E+03,-1.469E+01, 9.426E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.910E+00, 3.724E+00, 5.204E-02, 5.204E-02
 1.250E+02, 2.202E+03,-7.184E+02,-1.460E+03,-1.577E+01, 9.181E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.092E+00, 8.152E+00, 5.208E-02, 5.208E-02
 1.300E+02, 2.262E+03,-7.404E+02,-1.506E+03,-1.664E+01, 9.336E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.770E+00, 2.582E-02, 5.325E-02, 5.325E-02
 1.350E+02, 2.269E+03,-7.424E+02,-1.505E+03,-1.405E+01, 9.586E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.373E+00, 8.684E+00, 5.317E-02, 5.317E-02
 1.400E+02, 2.234E+03,-7.317E+02,-1.483E+03,-1.522E+01, 8.987E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.313E-01, 4.915E+00, 5.260E-02, 5.260E-02
 1.450E+02, 2.250E+03,-7.375E+02,-1.493E+03,-1.449E+01, 8.989E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.118E-01, 6.239E+00, 5.263E-02, 5.263E-02
 1.500E+02, 2.319E+03,-7.569E+02,-1.538E+03,-1.749E+01, 9.344E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.614E+00, 7.463E+00, 5.409E-02, 5.409E-02
