s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 3.608E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.608E-19, 0.000E+00, 0.000E+00
 5.000E+00, 2.952E+02,-5.857E+01,-1.381E+02,-8.585E+00,-1.780E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.951E+01, 8.998E+01, 1.488E-02, 1.488E-02
 1.000E+01, 3.410E+02,-6.790E+01,-2.707E+02,-8.455E+00,-2.085E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.518E+00,-6.146E+00, 1.637E-02, 1.637E-02
 1.500E+01, 3.609E+02,-7.173E+01,-2.736E+02,-8.873E+00,-1.847E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.453E+00, 6.643E+00, 1.721E-02, 1.721E-02
 2.000E+01, 3.684E+02,-7.313E+01,-2.882E+02,-9.371E+00,-1.732E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.138E+00,-2.349E+00, 1.764E-02, 1.764E-02
 2.500E+01, 3.677E+02,-7.320E+01,-2.890E+02,-9.069E+00,-1.687E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.773E+00,-3.616E+00, 1.763E-02, 1.763E-02
 3.000E+01, 3.687E+02,-7.335E+01,-2.830E+02,-8.678E+00,-1.654E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.489E+00, 3.665E+00, 1.764E-02, 1.764E-02
 3.500E+01, 3.785E+02,-7.513E+01,-2.954E+02,-8.861E+00,-1.578E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E-01,-8.804E-01, 1.805E-02, 1.805E-02
 4.000E+01, 3.790E+02,-7.542E+01,-3.000E+02,-8.816E+00,-1.610E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.433E+00,-5.241E+00, 1.809E-02, 1.809E-02
 4.500E+01, 3.725E+02,-7.418E+01,-2.943E+02,-8.891E+00,-1.429E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.243E+00,-4.930E+00, 1.795E-02, 1.795E-02
 5.000E+01, 3.854E+02,-7.647E+01,-2.927E+02,-9.480E+00,-1.490E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.009E+00, 6.745E+00, 1.834E-02, 1.834E-02
