s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.478E-16, 2.389E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.389E-06, 0.000E+00, 0.000E+00
 5.000E+00, 1.413E+03,-4.328E+02,-9.422E+02,-9.041E+00, 1.180E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.979E+01, 2.993E+01, 5.505E-02, 5.505E-02
 1.000E+01, 2.528E+03,-7.841E+02,-1.730E+03,-2.107E+01, 1.687E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.181E+00,-5.731E+00, 5.792E-02, 5.792E-02
 1.500E+01, 2.470E+03,-7.611E+02,-1.694E+03,-1.849E+01, 1.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.666E+00,-1.658E+00, 5.619E-02, 5.619E-02
 2.000E+01, 2.424E+03,-7.512E+02,-1.657E+03,-1.842E+01, 1.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.542E+00,-5.399E-01, 5.647E-02, 5.647E-02
 2.500E+01, 2.397E+03,-7.424E+02,-1.645E+03,-1.794E+01, 1.533E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.407E+00,-6.910E+00, 5.619E-02, 5.619E-02
 3.000E+01, 2.399E+03,-7.407E+02,-1.643E+03,-1.890E+01, 1.464E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.622E+00,-1.323E+00, 5.519E-02, 5.519E-02
 3.500E+01, 2.485E+03,-7.671E+02,-1.703E+03,-1.801E+01, 1.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.317E+00,-2.340E+00, 5.727E-02, 5.727E-02
 4.000E+01, 2.505E+03,-7.764E+02,-1.716E+03,-2.051E+01, 1.452E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.984E+00,-6.327E+00, 5.746E-02, 5.746E-02
 4.500E+01, 2.529E+03,-7.798E+02,-1.734E+03,-1.856E+01, 1.449E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.325E+00,-1.600E+00, 5.861E-02, 5.861E-02
 5.000E+01, 2.542E+03,-7.857E+02,-1.750E+03,-1.685E+01, 1.380E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.043E+00,-8.776E+00, 5.854E-02, 5.854E-02
 5.500E+01, 2.544E+03,-7.905E+02,-1.735E+03,-1.850E+01, 1.371E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.295E+00, 2.137E+00, 5.974E-02, 5.974E-02
 6.000E+01, 2.623E+03,-8.109E+02,-1.798E+03,-1.947E+01, 1.354E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.187E-01,-4.224E+00, 6.061E-02, 6.061E-02
 6.500E+01, 2.685E+03,-8.256E+02,-1.837E+03,-2.350E+01, 1.373E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.749E+00, 6.910E-02, 6.287E-02, 6.287E-02
 7.000E+01, 2.694E+03,-8.348E+02,-1.852E+03,-1.884E+01, 1.316E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.290E+00,-9.454E+00, 6.358E-02, 6.358E-02
 7.500E+01, 2.667E+03,-8.328E+02,-1.819E+03,-1.892E+01, 1.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.445E-01,-3.183E+00, 6.271E-02, 6.271E-02
 8.000E+01, 2.675E+03,-8.330E+02,-1.829E+03,-1.865E+01, 1.105E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.632E-01,-4.208E+00, 6.252E-02, 6.252E-02
 8.500E+01, 2.664E+03,-8.251E+02,-1.824E+03,-1.950E+01, 1.067E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.091E-01,-3.419E+00, 6.336E-02, 6.336E-02
 9.000E+01, 2.705E+03,-8.413E+02,-1.846E+03,-1.997E+01, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.700E+00,-1.964E+00, 6.431E-02, 6.431E-02
 9.500E+01, 2.836E+03,-8.812E+02,-1.940E+03,-2.066E+01, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.138E-01,-4.717E+00, 6.621E-02, 6.621E-02
 1.000E+02, 2.801E+03,-8.740E+02,-1.906E+03,-1.998E+01, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.104E+00, 1.462E+00, 6.732E-02, 6.732E-02
