s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-8.714E-17,-3.597E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.231E-16, 0.000E+00, 0.000E+00
 5.001E+00, 4.390E+02,-1.079E+02,-3.151E+02,-9.056E+00, 5.016E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.003E+00, 7.016E+00, 1.782E-02, 1.782E-02
 1.000E+01, 6.515E+02,-1.609E+02,-4.779E+02,-1.094E+01, 9.524E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.641E-02, 1.912E+00, 2.449E-02, 2.449E-02
 1.500E+01, 7.306E+02,-1.799E+02,-5.364E+02,-1.211E+01, 1.086E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.565E-01, 2.255E+00, 2.675E-02, 2.675E-02
 2.000E+01, 7.482E+02,-1.846E+02,-5.476E+02,-1.199E+01, 1.139E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.995E+00, 4.188E+00, 2.747E-02, 2.747E-02
 2.500E+01, 7.856E+02,-1.943E+02,-5.783E+02,-1.236E+01, 1.205E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.881E+00, 7.089E-01, 2.859E-02, 2.859E-02
 3.000E+01, 8.151E+02,-2.013E+02,-5.969E+02,-1.330E+01, 1.303E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.776E+00, 3.831E+00, 2.950E-02, 2.950E-02
 3.500E+01, 8.371E+02,-2.066E+02,-6.149E+02,-1.279E+01, 1.365E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.229E-01, 2.975E+00, 3.044E-02, 3.044E-02
 4.000E+01, 8.187E+02,-2.023E+02,-6.018E+02,-1.287E+01, 1.316E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.171E-01, 1.881E+00, 2.995E-02, 2.995E-02
 4.500E+01, 8.250E+02,-2.041E+02,-6.058E+02,-1.236E+01, 1.405E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.180E-01, 2.837E+00, 3.044E-02, 3.044E-02
 5.000E+01, 8.452E+02,-2.080E+02,-6.233E+02,-1.290E+01, 1.365E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.494E+00, 1.235E+00, 3.067E-02, 3.067E-02
 5.500E+01, 8.491E+02,-2.095E+02,-6.241E+02,-1.220E+01, 1.402E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.695E-01, 3.524E+00, 3.100E-02, 3.100E-02
 6.000E+01, 8.545E+02,-2.110E+02,-6.271E+02,-1.402E+01, 1.415E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.949E-01, 2.575E+00, 3.137E-02, 3.137E-02
 6.500E+01, 8.749E+02,-2.159E+02,-6.432E+02,-1.404E+01, 1.428E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.344E-01, 1.959E+00, 3.152E-02, 3.152E-02
 7.000E+01, 8.777E+02,-2.170E+02,-6.427E+02,-1.297E+01, 1.446E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.386E+00, 5.098E+00, 3.177E-02, 3.177E-02
 7.500E+01, 8.396E+02,-2.079E+02,-6.185E+02,-1.205E+01, 1.430E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.302E+00, 1.320E+00, 3.114E-02, 3.114E-02
 8.000E+01, 8.654E+02,-2.131E+02,-6.380E+02,-1.242E+01, 1.434E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.148E-01, 2.054E+00, 3.139E-02, 3.139E-02
 8.500E+01, 8.547E+02,-2.118E+02,-6.268E+02,-1.365E+01, 1.415E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.245E-02, 2.603E+00, 3.110E-02, 3.110E-02
 9.000E+01, 8.782E+02,-2.166E+02,-6.476E+02,-1.195E+01, 1.463E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.502E-01, 2.185E+00, 3.195E-02, 3.195E-02
 9.500E+01, 8.802E+02,-2.176E+02,-6.462E+02,-1.285E+01, 1.457E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.648E-01, 3.697E+00, 3.190E-02, 3.190E-02
 1.000E+02, 8.652E+02,-2.143E+02,-6.348E+02,-1.246E+01, 1.429E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.877E-01, 3.800E+00, 3.144E-02, 3.144E-02
 1.050E+02, 8.689E+02,-2.154E+02,-6.376E+02,-1.302E+01, 1.474E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.671E-01, 2.981E+00, 3.196E-02, 3.196E-02
 1.100E+02, 8.595E+02,-2.134E+02,-6.327E+02,-1.178E+01, 1.410E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.503E+00, 1.720E+00, 3.119E-02, 3.119E-02
 1.150E+02, 8.911E+02,-2.204E+02,-6.540E+02,-1.262E+01, 1.520E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.649E+00, 4.179E+00, 3.247E-02, 3.247E-02
 1.200E+02, 8.806E+02,-2.180E+02,-6.485E+02,-1.234E+01, 1.503E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.694E-01, 1.905E+00, 3.204E-02, 3.204E-02
 1.250E+02, 8.800E+02,-2.170E+02,-6.475E+02,-1.294E+01, 1.457E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.790E-02, 2.702E+00, 3.196E-02, 3.196E-02
 1.300E+02, 8.929E+02,-2.195E+02,-6.574E+02,-1.336E+01, 1.484E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.356E-01, 2.729E+00, 3.238E-02, 3.238E-02
 1.350E+02, 8.691E+02,-2.153E+02,-6.385E+02,-1.216E+01, 1.469E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.869E-01, 3.308E+00, 3.199E-02, 3.199E-02
 1.400E+02, 8.961E+02,-2.219E+02,-6.600E+02,-1.192E+01, 1.505E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.266E-01, 2.395E+00, 3.242E-02, 3.242E-02
 1.450E+02, 8.759E+02,-2.159E+02,-6.449E+02,-1.230E+01, 1.472E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.984E-01, 2.966E+00, 3.215E-02, 3.215E-02
 1.500E+02, 8.921E+02,-2.198E+02,-6.575E+02,-1.209E+01, 1.499E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.992E-03, 2.813E+00, 3.248E-02, 3.248E-02
