s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-8.714E-17,-3.597E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.231E-16, 0.000E+00, 0.000E+00
 5.001E+00, 7.133E+02,-1.898E+02,-5.014E+02,-1.164E+01,-1.986E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.501E+00, 1.036E+01, 2.815E-02, 2.815E-02
 1.000E+01, 8.711E+02,-2.334E+02,-6.212E+02,-1.373E+01,-2.680E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.024E-02, 2.492E+00, 3.087E-02, 3.087E-02
 1.500E+01, 8.776E+02,-2.343E+02,-6.259E+02,-1.499E+01,-2.585E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.058E-01, 2.092E+00, 3.102E-02, 3.102E-02
 2.000E+01, 9.320E+02,-2.489E+02,-6.642E+02,-1.477E+01,-2.652E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.387E+00, 3.858E+00, 3.296E-02, 3.296E-02
 2.500E+01, 9.538E+02,-2.546E+02,-6.840E+02,-1.366E+01,-2.628E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.559E+00, 1.237E+00, 3.352E-02, 3.352E-02
 3.000E+01, 9.893E+02,-2.630E+02,-7.066E+02,-1.507E+01,-2.678E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.664E+00, 4.297E+00, 3.549E-02, 3.549E-02
 3.500E+01, 1.053E+03,-2.817E+02,-7.524E+02,-1.599E+01,-2.739E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.697E-01, 3.022E+00, 3.686E-02, 3.686E-02
 4.000E+01, 1.054E+03,-2.825E+02,-7.533E+02,-1.531E+01,-2.626E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.333E-01, 2.794E+00, 3.698E-02, 3.698E-02
 4.500E+01, 1.086E+03,-2.900E+02,-7.780E+02,-1.480E+01,-2.624E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.813E-01, 3.394E+00, 3.809E-02, 3.809E-02
 5.000E+01, 1.104E+03,-2.954E+02,-7.883E+02,-1.661E+01,-2.644E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.620E-01, 3.084E+00, 3.901E-02, 3.901E-02
 5.500E+01, 1.116E+03,-2.982E+02,-7.979E+02,-1.565E+01,-2.566E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.316E-01, 3.775E+00, 3.983E-02, 3.983E-02
 6.000E+01, 1.121E+03,-2.988E+02,-8.047E+02,-1.531E+01,-2.483E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.464E-01, 2.067E+00, 3.964E-02, 3.964E-02
 6.500E+01, 1.168E+03,-3.135E+02,-8.361E+02,-1.476E+01,-2.537E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.737E-01, 3.881E+00, 4.118E-02, 4.118E-02
 7.000E+01, 1.183E+03,-3.154E+02,-8.478E+02,-1.607E+01,-2.505E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.956E-01, 3.130E+00, 4.157E-02, 4.157E-02
 7.500E+01, 1.230E+03,-3.285E+02,-8.835E+02,-1.389E+01,-2.519E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.241E-01, 4.088E+00, 4.274E-02, 4.274E-02
 8.000E+01, 1.229E+03,-3.287E+02,-8.805E+02,-1.698E+01,-2.493E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.609E-02, 2.552E+00, 4.351E-02, 4.351E-02
 8.500E+01, 1.277E+03,-3.412E+02,-9.143E+02,-1.518E+01,-2.554E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E+00, 5.733E+00, 4.484E-02, 4.484E-02
 9.000E+01, 1.248E+03,-3.365E+02,-8.946E+02,-1.491E+01,-2.469E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.836E+00, 1.983E+00, 4.441E-02, 4.441E-02
 9.500E+01, 1.320E+03,-3.531E+02,-9.455E+02,-1.594E+01,-2.491E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.016E+00, 4.904E+00, 4.589E-02, 4.589E-02
 1.000E+02, 1.328E+03,-3.537E+02,-9.524E+02,-1.844E+01,-2.513E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.620E-01, 3.027E+00, 4.645E-02, 4.645E-02
 1.050E+02, 1.305E+03,-3.505E+02,-9.334E+02,-1.606E+01,-2.478E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.381E+00, 5.107E+00, 4.664E-02, 4.664E-02
 1.100E+02, 1.338E+03,-3.564E+02,-9.610E+02,-1.630E+01,-2.424E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.187E-02, 3.645E+00, 4.682E-02, 4.682E-02
 1.150E+02, 1.326E+03,-3.568E+02,-9.512E+02,-1.531E+01,-2.372E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.842E+00, 2.059E+00, 4.679E-02, 4.679E-02
 1.200E+02, 1.338E+03,-3.582E+02,-9.578E+02,-1.764E+01,-2.320E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.302E-01, 4.446E+00, 4.683E-02, 4.683E-02
 1.250E+02, 1.333E+03,-3.554E+02,-9.575E+02,-1.590E+01,-2.308E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.249E-01, 4.323E+00, 4.748E-02, 4.748E-02
 1.300E+02, 1.386E+03,-3.688E+02,-9.957E+02,-1.490E+01,-2.274E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.730E+00, 5.901E+00, 4.795E-02, 4.795E-02
 1.350E+02, 1.386E+03,-3.711E+02,-9.953E+02,-1.409E+01,-2.342E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.815E-01, 4.887E+00, 4.903E-02, 4.903E-02
 1.400E+02, 1.399E+03,-3.741E+02,-1.007E+03,-1.496E+01,-2.359E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.388E+00, 2.583E+00, 4.902E-02, 4.902E-02
 1.450E+02, 1.398E+03,-3.736E+02,-1.006E+03,-1.475E+01,-2.283E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.211E-01, 3.497E+00, 4.898E-02, 4.898E-02
 1.500E+02, 1.407E+03,-3.759E+02,-1.009E+03,-1.561E+01,-2.286E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.413E+00, 6.287E+00, 4.960E-02, 4.960E-02
