m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 6.555E+01, 2.750E+00, 2.122E+00, 2.750E+00, 1.699E+01
 2.850E+00, 7.474E+01, 2.850E+00, 2.069E+00, 2.850E+00, 1.835E+01
 2.950E+00, 7.468E+01, 2.950E+00, 1.355E+00, 2.950E+00, 1.847E+01
 3.050E+00, 7.025E+01, 3.050E+00, 3.864E-01, 3.050E+00, 1.866E+01
 3.150E+00, 6.493E+01, 3.150E+00,-5.292E-01, 3.150E+00, 1.882E+01
 3.250E+00, 6.061E+01, 3.250E+00,-1.297E+00, 3.250E+00, 1.899E+01
 3.350E+00, 5.745E+01, 3.350E+00,-1.890E+00, 3.350E+00, 1.911E+01
 3.450E+00, 5.507E+01, 3.450E+00,-2.373E+00, 3.450E+00, 1.922E+01
 3.550E+00, 5.324E+01, 3.550E+00,-2.757E+00, 3.550E+00, 1.931E+01
 3.650E+00, 5.186E+01, 3.650E+00,-3.061E+00, 3.650E+00, 1.937E+01
 3.750E+00, 5.077E+01, 3.750E+00,-3.295E+00, 3.750E+00, 1.941E+01
 3.850E+00, 4.988E+01, 3.850E+00,-3.457E+00, 3.850E+00, 1.940E+01
 3.950E+00, 4.908E+01, 3.950E+00,-3.554E+00, 3.950E+00, 1.935E+01
 4.050E+00, 4.833E+01, 4.050E+00,-3.612E+00, 4.050E+00, 1.926E+01
 4.150E+00, 4.759E+01, 4.150E+00,-3.647E+00, 4.150E+00, 1.916E+01
 4.250E+00, 4.684E+01, 4.250E+00,-3.659E+00, 4.250E+00, 1.902E+01
 4.350E+00, 4.606E+01, 4.350E+00,-3.656E+00, 4.350E+00, 1.886E+01
 4.450E+00, 4.525E+01, 4.450E+00,-3.638E+00, 4.450E+00, 1.867E+01
 4.550E+00, 4.438E+01, 4.550E+00,-3.602E+00, 4.550E+00, 1.844E+01
 4.650E+00, 4.347E+01, 4.650E+00,-3.556E+00, 4.650E+00, 1.819E+01
 4.750E+00, 4.251E+01, 4.750E+00,-3.505E+00, 4.750E+00, 1.793E+01
 4.850E+00, 4.152E+01, 4.850E+00,-3.443E+00, 4.850E+00, 1.764E+01
 4.950E+00, 4.048E+01, 4.950E+00,-3.372E+00, 4.950E+00, 1.734E+01
 5.050E+00, 3.940E+01, 5.050E+00,-3.290E+00, 5.050E+00, 1.702E+01
 5.150E+00, 3.830E+01, 5.150E+00,-3.195E+00, 5.150E+00, 1.669E+01
 5.250E+00, 3.717E+01, 5.250E+00,-3.083E+00, 5.250E+00, 1.633E+01
 5.350E+00, 3.602E+01, 5.350E+00,-2.960E+00, 5.350E+00, 1.597E+01
