m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 6.137E+01, 2.750E+00, 2.200E+00, 2.750E+00, 1.935E+01
 2.850E+00, 7.361E+01, 2.850E+00, 2.682E+00, 2.850E+00, 2.124E+01
 2.950E+00, 8.401E+01, 2.950E+00, 2.547E+00, 2.950E+00, 2.254E+01
 3.050E+00, 8.960E+01, 3.050E+00, 2.130E+00, 3.050E+00, 2.353E+01
 3.150E+00, 8.985E+01, 3.150E+00, 1.518E+00, 3.150E+00, 2.403E+01
 3.250E+00, 8.733E+01, 3.250E+00, 9.045E-01, 3.250E+00, 2.428E+01
 3.350E+00, 8.394E+01, 3.350E+00, 3.278E-01, 3.350E+00, 2.438E+01
 3.450E+00, 8.049E+01, 3.450E+00,-2.073E-01, 3.450E+00, 2.441E+01
 3.550E+00, 7.714E+01, 3.550E+00,-6.929E-01, 3.550E+00, 2.434E+01
 3.650E+00, 7.401E+01, 3.650E+00,-1.119E+00, 3.650E+00, 2.421E+01
 3.750E+00, 7.113E+01, 3.750E+00,-1.477E+00, 3.750E+00, 2.403E+01
 3.850E+00, 6.847E+01, 3.850E+00,-1.782E+00, 3.850E+00, 2.383E+01
 3.950E+00, 6.599E+01, 3.950E+00,-2.041E+00, 3.950E+00, 2.361E+01
 4.050E+00, 6.366E+01, 4.050E+00,-2.253E+00, 4.050E+00, 2.336E+01
 4.150E+00, 6.145E+01, 4.150E+00,-2.417E+00, 4.150E+00, 2.308E+01
 4.250E+00, 5.938E+01, 4.250E+00,-2.541E+00, 4.250E+00, 2.278E+01
 4.350E+00, 5.740E+01, 4.350E+00,-2.636E+00, 4.350E+00, 2.246E+01
 4.450E+00, 5.551E+01, 4.450E+00,-2.705E+00, 4.450E+00, 2.212E+01
 4.550E+00, 5.368E+01, 4.550E+00,-2.746E+00, 4.550E+00, 2.176E+01
 4.650E+00, 5.190E+01, 4.650E+00,-2.760E+00, 4.650E+00, 2.139E+01
 4.750E+00, 5.015E+01, 4.750E+00,-2.751E+00, 4.750E+00, 2.099E+01
 4.850E+00, 4.840E+01, 4.850E+00,-2.724E+00, 4.850E+00, 2.057E+01
 4.950E+00, 4.666E+01, 4.950E+00,-2.684E+00, 4.950E+00, 2.014E+01
 5.050E+00, 4.494E+01, 5.050E+00,-2.630E+00, 5.050E+00, 1.970E+01
 5.150E+00, 4.323E+01, 5.150E+00,-2.563E+00, 5.150E+00, 1.924E+01
 5.250E+00, 4.155E+01, 5.250E+00,-2.488E+00, 5.250E+00, 1.877E+01
 5.350E+00, 3.989E+01, 5.350E+00,-2.406E+00, 5.350E+00, 1.830E+01
 5.450E+00, 3.827E+01, 5.450E+00,-2.318E+00, 5.450E+00, 1.782E+01
 5.550E+00, 3.667E+01, 5.550E+00,-2.227E+00, 5.550E+00, 1.733E+01
 5.650E+00, 3.511E+01, 5.650E+00,-2.123E+00, 5.650E+00, 1.683E+01
 5.750E+00, 3.360E+01, 5.750E+00,-2.009E+00, 5.750E+00, 1.632E+01
